UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
28094008,Nyal Bell,ST (C),6.60,12,9,8,12,12,12,9,12,9,8,9,9,6,5,12,10,5,11,6,9,8,9,6,7,9,7,8,6,9,8,5,4,8,8,4,10,1,4,3,3,1,2,2,3,1,3,2,11,11,8,2,10,6,14,13,5,12,- -  -,
89065470,Tom Bearwish,"M (R), ST (C)",6.81,10,9,7,14,11,9,5,6,5,11,2,9,2,6,7,10,2,15,2,6,8,8,7,5,8,13,8,6,9,7,1,6,8,5,4,10,2,2,2,2,3,3,1,3,3,1,1,9,12,7,8,3,7,13,11,10,15,- -  -,
28029350,Nat Jarvis,ST (C),6.70,10,9,7,8,11,9,9,8,13,8,12,6,7,10,13,7,10,9,5,7,7,10,4,5,5,8,7,4,10,7,1,4,6,5,4,7,2,1,2,3,2,1,1,3,3,1,3,12,10,7,11,8,5,8,5,8,7,- -  -,
28110780,Jordan Greenidge,ST (C),6.78,15,7,13,12,15,14,12,12,14,7,8,7,7,7,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,5,9,1,2,3,2,3,3,3,1,2,3,1,12,7,2,10,4,13,9,9,12,15,- -  -,
2000142296,Sam Taylor,ST (C),6.65,11,13,9,8,14,12,8,7,13,10,7,11,8,8,12,9,6,7,6,12,5,10,3,2,7,6,14,5,13,3,1,3,6,3,1,8,1,1,1,2,2,1,4,4,3,1,2,14,9,2,13,12,7,12,14,10,17,- -  -,Loa
29236210,Josh Scott,ST (C),6.71,11,9,10,11,14,12,11,9,10,10,8,8,9,8,7,9,6,9,3,10,6,11,2,5,8,10,9,5,10,6,3,3,7,7,2,8,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,15,12,9,10,- -  -,Ctr
29140114,Charlie Walker,ST (C),6.66,10,8,7,6,10,9,9,9,8,10,7,11,10,9,14,9,10,11,8,8,9,11,5,4,9,10,9,7,6,9,5,3,8,10,4,8,2,1,2,2,2,1,2,1,2,2,3,10,9,8,5,8,5,10,8,7,13,- -  -,
2000130183,Bradley Ihionvien,ST (C),6.82,11,10,10,6,9,9,8,10,15,7,7,10,5,14,10,13,10,13,5,6,3,11,7,7,7,10,8,6,8,4,1,3,10,2,1,11,1,2,3,2,1,1,3,4,2,1,3,10,8,6,11,9,7,12,11,7,13,- -  -,
29240039,Siyabonga Ligendza,ST (C),6.71,11,9,13,9,11,10,8,13,12,15,8,9,6,11,8,11,4,11,8,13,7,12,6,3,15,8,10,6,14,8,1,6,8,1,2,11,3,3,1,3,2,2,2,2,1,2,2,12,12,8,14,5,5,10,13,9,17,- -  -,Inj
94054274,Chris Wreh,ST (C),6.60,11,12,8,8,14,12,11,10,4,12,7,13,8,9,8,10,14,8,10,7,8,9,4,4,8,10,8,5,7,6,1,5,7,9,5,8,4,2,1,1,1,1,4,2,1,3,2,11,11,1,10,14,13,11,11,12,17,- -  -,
2000131091,Justin Obikwu,ST (C),7.04,8,5,15,15,11,5,5,10,15,10,8,9,7,9,15,12,8,11,7,6,8,7,6,4,8,9,14,5,14,7,2,6,8,5,3,10,2,3,3,3,1,2,3,1,3,1,2,10,9,4,7,11,6,11,12,9,11,- -  -,
2000039565,Jamal Salawu,ST (C),6.83,12,11,4,9,7,8,5,6,14,6,1,11,4,10,3,6,11,5,3,5,5,5,2,2,8,9,11,3,12,4,1,1,1,4,1,7,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,6,13,- -  -,
29244500,Angus Chapman,ST (C),-,12,12,5,4,13,12,3,4,6,8,6,9,5,11,13,13,9,12,3,4,4,5,4,2,8,12,10,2,12,4,2,1,5,7,1,10,2,1,2,1,3,2,1,2,3,3,3,12,7,4,11,6,7,13,7,7,10,- -  -,
2000186004,George Nikaj,ST (C),6.67,10,8,2,9,14,8,9,6,5,8,4,6,3,8,15,8,4,13,4,4,3,4,2,1,9,13,9,2,10,3,1,3,2,4,1,7,1,1,1,2,2,3,2,3,3,1,3,12,6,4,10,7,7,12,10,8,19,- -  -,
29217529,George Membrillera,ST (C),6.16,12,11,3,6,15,11,4,3,8,2,5,11,3,8,9,11,1,12,1,2,2,3,1,1,6,12,6,1,12,3,1,2,2,10,1,6,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13,- -  -,Ctr
89015938,Alex Wall,ST (C),6.76,10,10,12,14,11,10,12,13,16,7,13,8,5,6,6,12,6,9,8,4,6,3,1,3,8,8,7,6,10,11,8,4,6,13,5,8,1,3,3,1,1,2,2,1,2,1,3,6,8,14,16,9,14,6,5,10,4,- -  -,
2000024113,Callum Derry,ST (C),7.14,12,12,9,11,15,12,13,9,13,6,5,7,8,5,6,7,2,7,7,7,9,8,5,6,6,7,6,5,9,9,1,5,6,4,4,7,2,2,3,3,1,1,3,1,1,1,3,12,14,6,10,11,13,11,11,6,11,- -  -,
90038888,Mark Jones,ST (C),6.65,9,8,8,12,10,9,9,10,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,13,1,5,11,6,11,9,7,10,- -  -,
29219102,Ken Charles,ST (C),6.80,12,9,8,8,11,11,12,9,7,10,5,11,7,9,12,5,10,14,5,6,7,8,6,6,7,8,7,3,10,6,1,6,5,3,1,8,2,1,1,3,2,3,1,2,1,2,3,10,12,4,11,4,12,13,11,12,14,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.71,12,9,5,13,15,10,11,6,9,8,7,6,5,7,9,12,12,9,5,4,4,6,5,2,12,12,11,4,11,5,2,4,6,7,1,6,3,2,2,1,2,2,4,1,1,2,1,11,12,1,6,9,6,11,9,11,18,- -  -,Set
89052036,Ben Harris,ST (C),6.89,9,12,10,11,7,10,9,9,14,12,14,12,10,9,17,10,4,9,6,8,9,9,4,6,7,10,10,9,10,9,4,4,8,10,6,12,2,1,1,3,1,3,1,1,1,2,2,9,20,4,6,15,8,9,10,10,13,- -  -,
90091794,Paul Blackett,ST (C),6.70,14,9,10,6,16,13,10,7,9,10,8,12,8,9,12,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,1,3,2,3,3,3,1,2,1,4,8,9,3,4,7,4,12,9,5,11,- -  -,Lst
31042050,Ash Nzala,ST (C),6.78,10,9,8,7,18,11,11,7,10,10,8,9,10,11,15,8,7,9,9,11,8,11,7,6,7,7,7,5,7,6,7,5,5,5,5,6,2,1,3,1,1,4,1,1,1,2,3,14,12,6,5,10,10,11,11,9,14,- -  -,
2000056358,Louis Lloyd,ST (C),-,11,10,9,9,8,10,10,10,9,11,10,8,9,10,7,9,2,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,4,2,1,3,1,3,3,3,2,1,11,11,2,7,8,6,11,11,8,15,- -  -,Ask
31039582,Liam Ferdinand,ST (C),6.58,13,9,5,5,14,9,8,10,5,10,1,10,6,9,9,11,12,13,5,5,6,6,1,1,8,9,10,2,10,3,1,1,6,6,1,6,1,1,3,2,1,3,3,3,1,2,3,12,9,4,7,3,11,9,10,11,13,- -  -,
2000050624,Kian Monks,ST (C),6.84,13,12,5,8,15,10,3,3,10,8,6,10,2,7,13,11,1,6,3,4,3,5,1,2,4,13,13,1,11,1,1,1,5,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18,- -  -,
29191398,Sam Bennett,ST (C),6.77,12,9,8,9,8,10,8,7,5,15,8,10,9,9,12,9,6,12,6,7,7,8,7,7,6,9,8,7,9,9,1,7,7,1,3,8,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16,- -  -,
29191403,Joe Neal,ST (C),6.90,12,10,7,9,15,11,6,9,9,11,4,10,7,8,14,11,12,10,3,5,6,7,6,5,8,13,12,6,10,6,3,3,7,6,5,9,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,7,11,13,11,10,- -  -,
2004749,Kevin Lisbie,ST (C),6.43,4,7,8,7,8,5,2,6,12,12,7,11,11,13,10,7,12,9,5,11,10,8,4,8,5,12,11,5,11,5,5,5,9,8,5,11,3,1,2,3,1,4,3,1,2,3,1,7,14,7,5,14,14,13,13,9,15,- -  -,Ctr
2000050626,Levi Welsh,ST (C),6.55,14,9,4,10,6,12,4,6,10,8,6,4,3,10,7,7,6,12,6,5,3,6,3,3,11,9,12,5,8,4,4,3,2,3,1,8,1,4,3,2,1,2,2,1,1,3,2,10,8,5,10,6,5,11,13,6,18,- -  -,
89053219,Mitchell Weiss,ST (C),6.72,13,12,6,5,11,13,12,12,5,4,7,8,5,11,11,13,12,9,3,5,4,7,6,1,8,8,9,5,12,1,1,5,6,1,1,8,2,3,1,3,2,3,2,2,2,3,3,12,11,5,5,14,14,11,9,11,20,- -  -,
2000206726,Gerald Muchechetere,ST (C),6.90,13,9,8,13,11,11,11,9,11,8,8,10,7,10,14,13,4,7,9,11,5,9,4,5,7,9,11,5,8,6,1,5,2,5,5,8,1,1,2,3,1,3,2,1,3,3,3,12,10,4,11,13,7,11,13,10,8,- -  -,
2000192829,Harry Lodovica,ST (C),6.46,12,13,5,9,12,12,7,5,15,11,9,6,8,6,4,5,5,12,10,10,4,11,3,1,8,7,9,3,8,4,1,2,6,2,5,4,3,2,1,1,3,3,2,2,2,3,1,12,10,5,6,8,12,11,11,13,10,- -  -,
31042042,Charlee Hughes,ST (C),6.69,10,10,10,11,13,10,13,11,5,9,9,10,9,8,16,6,6,9,3,13,5,16,4,5,8,13,10,6,11,9,4,3,6,13,4,9,1,1,1,1,1,3,1,1,2,2,3,13,15,2,2,12,6,8,10,6,14,- -  -,
31050744,Conor Lynch,ST (C),6.68,8,8,8,11,12,12,10,10,10,8,10,9,8,8,10,7,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,4,7,9,5,8,1,1,3,2,2,3,2,3,1,1,2,12,9,5,7,7,6,11,12,7,15,- -  -,
95078236,Alex Hernandez,ST (C),6.52,11,10,4,7,14,8,10,6,8,8,4,9,2,8,13,9,5,7,4,3,5,4,4,2,8,13,10,1,12,4,2,1,4,8,1,9,2,2,2,3,2,1,1,2,2,4,3,13,3,4,5,3,8,12,12,7,13,- -  -,Ctr
2000052465,Jamie Timlin,ST (C),7.64,13,9,6,7,11,9,7,6,10,9,6,6,4,8,17,12,10,9,3,4,2,6,4,4,10,13,10,4,8,2,1,4,5,3,1,7,3,2,3,1,4,1,1,3,3,3,2,12,17,8,13,14,6,10,11,9,14,- -  -,
2000051481,Adetayo Adedoja,ST (C),6.80,8,6,3,6,13,8,11,7,15,9,3,8,3,8,5,10,8,12,3,5,3,6,4,5,7,11,7,1,7,5,1,5,5,4,4,7,1,1,4,2,3,3,4,3,2,3,3,9,15,2,11,15,9,9,11,8,16,- -  -,Ctr
89046940,Nick McCootie,ST (C),6.71,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,4,9,1,1,3,2,1,2,2,1,2,2,2,11,7,7,7,6,5,12,9,9,16,- -  -,
2000075365,Christopher Harris,ST (C),6.55,8,6,7,9,9,6,15,9,5,10,2,10,7,11,8,7,12,11,7,8,8,10,8,6,4,10,7,5,10,6,4,5,8,8,4,10,3,4,1,2,2,1,3,2,1,3,2,10,9,8,9,11,7,10,12,9,15,- -  -,Ctr
2000141706,Eddie Thomas,ST (C),7.36,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,5,2,4,6,8,5,6,1,3,2,3,1,1,1,3,1,1,3,12,11,4,3,3,2,12,12,4,11,- -  -,
90017575,Danny Facey,ST (C),5.74,10,7,7,10,11,11,9,10,9,7,6,3,5,4,7,6,4,9,5,8,7,12,1,3,6,3,5,2,7,3,1,2,5,1,3,5,2,4,1,1,1,2,1,2,1,2,2,11,8,2,2,9,5,9,10,9,13,- -  -,Inj
