UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
31039582,Liam Ferdinand,ST (C),6.73,13,11,5,6,5,12,11,3,13,8,7,10,5,9,15,8,4,8,5,4,2,6,3,2,12,9,12,3,13,5,1,4,6,2,1,7,3,3,3,2,3,3,3,2,3,2,3,10,16,1,12,8,9,9,11,10,19,- -  -,
2000146808,Harry Giroud,ST (C),6.79,10,10,6,8,13,9,12,6,13,11,4,8,4,7,16,13,4,12,2,4,4,7,5,3,13,14,9,4,11,5,1,2,6,4,1,10,4,1,3,1,3,3,1,3,1,2,3,13,9,6,12,11,6,12,12,11,20,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.79,12,9,6,14,13,11,6,7,8,9,6,13,6,11,15,12,14,5,6,5,1,6,5,3,13,11,10,1,9,5,1,5,6,4,1,12,3,2,2,2,2,1,1,1,3,3,3,12,10,3,15,16,11,10,12,14,12,- -  -,Set
89015938,Alex Wall,ST (C),6.74,10,10,12,14,11,10,11,13,16,7,13,7,6,6,6,12,6,8,8,4,6,3,1,3,8,8,7,6,10,11,8,5,6,13,5,8,4,1,1,3,3,4,2,2,3,2,2,6,8,14,16,9,14,6,5,10,4,- -  -,
28110780,Jordan Greenidge,ST (C),6.67,15,7,13,12,12,14,12,12,12,7,5,6,7,7,7,11,5,6,10,9,7,10,9,5,7,8,8,9,9,8,6,4,6,1,5,10,3,2,3,2,1,3,3,3,4,2,1,13,7,8,9,5,9,8,12,11,13,- -  -,Inj
89052036,Ben Harris,ST (C),6.73,8,11,9,10,7,9,8,8,14,11,14,15,9,8,8,10,14,8,5,7,8,8,3,5,7,9,10,8,10,9,4,3,7,9,5,12,3,1,2,2,3,2,1,2,2,2,3,13,11,3,5,12,8,10,12,8,16,- -  -,
2000056358,Louis Lloyd,ST (C),6.38,11,10,9,9,8,10,10,10,9,11,10,8,9,10,4,9,3,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,3,1,1,1,1,2,2,2,1,2,12,11,2,7,9,9,10,12,8,19,- -  -,Ask
2000096856,Gatlin O'Donkor,ST (C),6.40,13,13,12,9,12,16,9,9,6,8,5,6,9,7,15,10,7,5,9,11,8,9,8,6,10,9,10,7,9,6,1,4,6,6,5,9,1,1,2,3,1,2,2,2,2,1,2,10,9,4,4,9,7,11,14,12,10,- -  -,Loa
29199254,Tyrone Lewthwaite,ST (C),6.58,11,10,11,9,18,11,5,8,9,8,5,8,5,11,15,5,6,8,7,9,7,9,6,6,7,11,10,6,10,4,2,5,6,1,4,7,2,1,3,2,3,2,2,1,3,2,3,11,8,2,8,7,5,8,10,9,14,- -  -,
90091794,Paul Blackett,ST (C),6.65,14,9,10,7,16,13,10,7,9,10,8,12,8,9,12,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,2,3,3,1,2,2,2,3,1,1,9,8,3,4,7,4,11,10,4,10,- -  -,
95078236,Alex Hernandez,ST (C),6.53,12,10,4,4,14,11,5,6,11,12,6,7,3,7,8,6,9,13,4,4,3,5,4,1,12,12,11,4,6,5,1,3,4,3,1,6,2,1,2,1,1,2,2,3,3,2,1,12,7,4,10,14,10,12,8,7,19,- -  -,
29240039,Siyabonga Ligendza,ST (C),6.75,9,9,13,8,12,9,9,13,12,11,6,13,4,9,16,11,1,14,6,12,5,12,4,5,14,10,9,6,13,4,4,5,7,6,5,14,3,3,3,1,2,2,1,1,3,1,3,11,10,2,5,13,11,13,10,8,17,- -  -,
2000142296,Sam Taylor,ST (C),6.10,10,13,13,6,12,11,11,5,5,6,7,12,6,6,9,11,7,12,5,12,3,12,1,4,6,7,11,4,9,6,1,5,4,1,1,10,2,3,1,2,3,2,2,1,1,4,1,10,8,4,8,6,14,9,12,9,11,- -  -,Loa
2000129126,Seb Bolton,ST (C),-,7,6,12,12,11,4,4,6,15,9,6,6,4,10,11,11,1,8,6,5,6,6,2,7,6,7,8,1,13,6,1,3,5,2,1,5,2,2,1,2,3,2,3,3,2,4,3,12,5,8,6,12,7,10,10,5,18,- -  -,Loa
29236210,Josh Scott,ST (C),6.62,11,9,9,11,14,11,10,9,10,10,8,8,9,8,7,8,5,9,3,11,6,11,3,5,8,10,9,5,10,6,3,3,8,6,3,8,1,2,1,2,1,1,1,2,4,3,2,11,10,5,5,8,5,13,10,9,18,- -  -,Ctr
31050744,Conor Lynch,ST (C),6.54,8,8,8,11,12,12,10,10,10,8,10,9,8,8,11,7,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,4,7,9,6,8,3,1,1,1,3,2,1,2,1,1,2,12,9,3,7,7,6,12,9,6,20,- -  -,
2000050626,Levi Welsh,ST (C),6.83,13,11,2,7,9,13,10,3,11,4,6,7,3,7,10,9,10,8,4,4,3,5,3,1,10,13,7,4,12,1,2,4,5,3,1,9,1,1,1,2,1,1,3,1,3,2,1,12,15,1,15,9,13,10,9,9,19,- -  -,
29219102,Ken Charles,ST (C),6.70,12,9,7,8,8,10,11,9,10,11,6,10,7,8,7,7,12,13,3,6,5,8,6,4,7,7,6,6,12,6,1,6,6,1,6,8,2,1,3,1,1,2,2,1,2,3,2,12,12,2,8,5,8,8,12,9,11,- -  -,
2000050624,Kian Monks,ST (C),6.60,11,10,1,9,15,11,1,2,5,5,1,10,4,8,5,9,3,12,4,2,3,4,3,1,10,11,9,3,12,3,1,3,3,8,1,8,3,3,2,3,1,4,2,1,1,2,1,11,9,7,5,11,13,10,12,6,13,- -  -,
2004749,Kevin Lisbie,ST (C),6.35,4,8,8,8,8,5,3,7,12,12,10,12,11,13,10,7,12,9,6,12,11,8,4,8,7,12,12,5,11,6,5,6,10,8,6,11,4,1,2,1,1,3,2,3,2,1,1,7,15,7,5,14,14,13,13,9,15,- -  -,Ctr
90038888,Mark Jones,ST (C),6.50,9,8,8,12,10,9,9,9,7,10,7,8,9,9,17,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,3,2,2,3,2,3,1,1,2,3,13,14,7,5,11,6,12,13,6,10,- -  -,
2000192829,Harry Lodovica,ST (C),6.72,13,12,5,8,8,12,3,4,11,6,8,8,8,6,14,10,6,12,10,10,3,10,3,1,12,8,12,1,8,4,2,2,6,1,6,9,2,3,2,3,1,1,1,2,1,2,3,13,18,4,8,3,12,14,10,10,18,- -  -,
2000186077,Reggie Gregory,ST (C),6.65,10,13,5,10,6,12,5,3,12,9,5,11,5,6,7,7,1,12,1,4,2,5,2,1,11,7,11,4,9,5,2,1,3,4,1,6,2,4,1,3,1,3,3,3,1,2,2,9,7,4,5,6,13,11,9,8,12,- -  -,
29191398,Sam Bennett,ST (C),6.60,12,8,4,9,15,9,9,10,5,11,5,9,8,8,12,7,6,11,6,7,8,8,4,7,6,8,8,6,8,9,5,6,7,4,4,8,2,2,3,1,3,3,3,2,1,1,1,11,19,2,5,12,11,10,8,8,16,- -  -,
31042050,Ash Nzala,ST (C),7.10,11,9,8,9,16,11,11,7,9,10,5,9,10,10,15,8,5,9,7,12,5,12,5,7,8,8,8,6,8,7,1,5,5,1,6,7,1,2,2,3,2,4,1,2,3,2,2,14,10,1,11,3,12,11,10,10,14,- -  -,
31042042,Charlee Hughes,ST (C),6.73,10,10,10,11,13,10,13,11,5,9,9,10,9,8,16,6,6,9,3,13,5,16,4,5,8,13,10,6,11,9,4,3,6,13,4,9,3,1,3,2,1,1,1,2,2,1,2,13,15,2,2,12,6,9,10,6,14,- -  -,
89046940,Nick McCootie,ST (C),6.51,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,5,8,1,1,1,3,2,2,1,4,1,2,4,12,7,4,7,6,5,12,10,9,18,- -  -,
2000016727,Ruben Davies,ST (C),7.28,12,8,5,11,9,10,8,9,9,12,6,12,2,7,15,11,11,8,5,5,7,5,4,4,11,14,10,4,11,2,1,1,2,8,2,10,2,2,1,1,2,1,3,1,1,3,3,10,20,3,15,4,8,11,7,9,15,- -  -,
2000075365,Christopher Harris,ST (C),6.61,8,7,8,10,14,7,10,10,8,11,8,11,10,13,16,5,13,12,10,9,7,10,9,5,5,11,8,6,11,7,9,7,9,9,4,8,2,1,1,1,3,3,2,1,4,1,1,11,9,5,8,4,7,10,13,10,13,- -  -,Ctr
2000048987,Nehemiah Richard-Noel,ST (C),-,12,8,1,10,14,10,6,7,8,11,6,8,3,8,9,11,8,10,2,4,4,5,4,1,13,8,7,4,8,4,2,2,5,1,1,9,2,2,3,2,2,1,3,1,3,2,3,11,7,3,7,7,12,10,12,9,12,- -  -,
89053219,Mitchell Weiss,ST (C),6.68,13,13,5,3,13,13,12,10,10,7,5,8,4,5,5,8,10,13,6,5,6,7,3,2,7,8,12,1,11,6,1,5,5,4,1,8,1,3,3,3,3,1,1,1,1,3,1,10,9,6,11,10,12,11,11,11,14,- -  -,
2000186004,George Nikaj,ST (C),6.55,13,12,4,7,14,12,5,5,6,4,6,8,4,7,16,7,11,13,4,4,1,5,4,1,8,7,11,4,6,1,1,1,4,5,1,7,2,1,2,1,2,2,2,3,2,1,2,9,15,8,13,4,11,11,11,7,17,- -  -,
2000141706,Eddie Thomas,ST (C),7.27,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,5,2,4,6,8,5,6,2,2,3,4,3,1,3,1,2,2,1,11,11,4,3,3,2,10,8,4,20,- -  -,
90017575,Danny Facey,ST (C),6.06,10,8,8,10,11,10,9,9,9,7,10,3,5,4,3,6,4,9,5,8,7,12,1,3,6,3,5,2,7,3,1,2,5,1,3,5,4,1,3,3,2,1,3,2,1,3,1,14,9,1,2,9,5,13,10,9,17,- -  -,Ctr
