UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
29089795,Alex Salmon,ST (C),6.58,13,12,9,10,7,13,14,10,8,10,6,9,5,8,9,8,4,9,11,7,7,9,3,7,10,13,13,3,8,7,3,4,7,7,4,10,2,3,3,2,2,2,1,2,1,3,1,9,7,1,13,10,6,9,13,7,13,- -  -,
29140114,Charlie Walker,ST (C),6.65,10,9,8,6,10,10,11,9,8,10,7,11,10,9,14,9,10,11,8,8,9,11,5,4,9,11,9,7,6,9,5,3,8,10,4,8,2,1,2,2,2,1,2,1,2,2,3,10,9,8,5,8,5,10,8,7,13,- -  -,
89065470,Tom Bearwish,ST (C),6.84,10,9,7,14,11,9,5,6,5,10,1,9,3,6,7,10,2,15,2,6,7,8,6,5,9,14,8,6,9,7,1,6,7,5,4,10,2,2,2,2,3,3,1,3,3,1,1,9,11,7,8,3,7,13,11,11,15,- -  -,
2000037318,Matthew Reed,ST (C),7.08,9,8,17,7,9,10,11,5,15,7,16,10,9,9,10,5,11,9,5,15,5,10,5,7,9,8,8,7,7,8,3,6,6,5,4,6,3,2,1,4,3,1,1,2,1,1,3,10,17,2,6,13,13,11,12,8,20,- -  -,
2000140752,Leslie Adekoya,ST (C),-,12,12,8,7,15,12,6,8,13,3,6,10,1,5,2,8,5,7,2,11,1,8,3,1,12,5,11,3,7,4,1,1,2,1,1,7,2,2,3,1,3,1,2,2,3,2,2,10,16,2,11,16,11,13,10,9,17,- -  -,
2000037830,Peter Thomas,ST (C),-,12,10,10,10,13,13,11,12,6,9,6,9,8,8,5,10,6,8,3,10,7,9,6,8,10,10,9,6,7,8,2,5,8,9,4,11,4,1,1,3,2,1,4,1,3,3,2,13,10,3,4,8,6,14,13,9,12,- -  -,
2000206180,Alex Roberts,ST (C),-,15,13,11,8,12,15,12,9,7,8,7,11,5,7,13,8,5,8,6,9,9,9,5,6,10,13,10,5,9,8,4,4,8,8,4,9,4,2,1,2,2,1,1,3,1,3,3,15,8,6,4,10,5,14,11,4,12,- -  -,
29191403,Joe Neal,ST (C),6.95,13,10,7,8,15,11,6,8,9,10,4,11,6,8,14,11,12,10,2,5,6,6,6,5,8,12,11,6,9,6,3,2,6,6,4,8,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,5,11,13,11,10,- -  -,
2000166437,Sonny Fish,ST (C),6.95,12,13,14,14,7,12,9,5,15,13,9,7,9,10,4,12,9,4,5,13,6,12,6,6,9,6,12,5,8,7,1,4,7,1,1,7,2,3,2,3,2,3,2,1,1,2,2,13,10,1,9,14,7,9,11,10,20,- -  -,Loa
28094008,Nyal Bell,ST (C),6.50,11,9,9,12,12,12,10,11,9,8,9,8,6,5,12,10,5,11,6,9,8,9,6,7,9,7,9,6,9,8,5,4,8,8,4,10,1,4,3,3,1,2,2,3,1,3,2,11,11,8,2,10,6,14,13,5,12,- -  -,
90038888,Mark Jones,ST (C),6.66,9,8,8,12,10,9,9,10,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,13,1,5,11,6,11,9,7,10,- -  -,
2000142754,James Gale,ST (C),6.20,10,10,8,15,11,9,7,10,9,13,15,9,9,2,13,6,3,9,8,8,9,9,7,5,9,8,6,3,14,9,6,8,8,3,3,1,1,2,1,3,2,2,3,3,3,2,1,11,8,5,9,9,5,10,11,8,14,- -  -,
2000124647,Josiah Dyer,ST (C),6.90,12,12,6,6,14,11,10,8,12,10,3,11,4,6,8,8,7,12,2,4,4,5,4,5,7,9,11,4,11,5,1,4,5,1,1,7,1,2,1,1,2,3,1,3,1,1,2,12,12,8,10,9,13,9,11,8,18,- -  -,
89052036,Ben Harris,ST (C),6.91,9,12,10,11,7,10,9,9,14,12,14,12,10,9,17,10,4,9,6,8,9,9,4,6,7,10,11,9,11,10,4,4,8,10,6,12,2,1,1,3,1,3,1,1,1,2,2,9,20,4,6,15,8,9,10,10,13,- -  -,
2000140705,Olly Thomas,ST (C),6.40,12,8,6,9,13,9,4,7,12,9,3,7,2,12,6,9,9,11,3,3,1,4,3,1,6,12,12,3,12,5,1,3,5,5,1,7,2,1,1,1,1,2,2,1,3,3,3,13,12,5,6,2,11,13,12,5,20,- -  -,Loa
29236210,Josh Scott,ST (C),6.80,12,10,10,11,14,11,11,9,10,10,8,8,9,8,7,8,5,9,3,11,6,10,3,4,8,10,9,4,10,6,3,2,8,5,2,7,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,15,12,9,10,- -  -,Ctr
2000186004,George Nikaj,ST (C),6.40,10,7,2,9,14,8,9,6,5,8,4,6,4,8,15,8,3,13,5,4,3,5,2,1,9,13,9,3,10,4,1,4,2,3,1,7,1,1,1,2,2,3,2,3,3,1,3,12,6,4,10,7,7,12,10,8,19,- -  -,
94054274,Chris Wreh,ST (C),6.30,11,12,8,7,14,12,11,10,4,12,4,13,8,9,8,10,14,8,10,7,8,8,4,4,8,10,8,5,7,6,1,5,7,9,5,8,4,2,1,1,1,1,4,2,1,3,2,11,11,1,10,14,13,10,11,12,17,- -  -,
29221460,David Bremang,ST (C),6.80,11,11,1,10,7,12,7,10,15,7,6,11,5,10,9,10,9,10,4,4,2,5,4,1,10,11,7,4,12,6,3,4,5,1,1,10,1,2,1,2,3,2,3,2,3,3,1,12,13,4,10,8,6,11,13,11,12,- -  -,Loa
29217529,George Membrillera,ST (C),6.59,12,11,3,6,14,11,4,2,8,1,4,11,3,8,8,11,1,12,1,2,2,3,1,1,6,13,6,1,13,3,1,2,2,9,1,6,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13,- -  -,Ctr
2000052459,Max Fisher,ST (C),7.40,12,8,4,9,12,7,1,5,5,8,5,13,3,10,9,7,2,11,1,3,2,4,1,1,7,12,8,3,11,4,3,1,3,7,3,6,3,1,2,2,2,3,4,3,1,1,3,10,18,5,10,8,5,10,11,8,15,- -  -,
2000192566,Amaru Kaunda,ST (C),7.50,11,8,2,2,14,9,5,6,10,5,1,9,1,10,12,12,3,7,1,3,2,4,3,1,11,12,11,3,10,4,1,1,5,8,1,6,1,4,3,3,1,2,1,3,1,1,1,11,4,8,8,9,5,11,9,7,11,- -  -,Ctr
2004749,Kevin Lisbie,ST (C),5.87,4,8,8,7,8,6,2,6,12,12,7,12,11,13,10,7,12,9,6,12,11,8,3,8,5,11,12,5,10,6,4,5,9,8,5,11,3,1,2,3,1,4,3,1,2,3,1,7,14,7,5,14,14,13,13,9,15,- -  -,Ctr
89015938,Alex Wall,ST (C),6.68,10,9,12,14,11,11,11,12,16,7,13,8,5,6,6,12,6,8,7,4,6,3,1,3,8,8,7,6,10,11,8,4,6,13,5,8,1,3,3,1,1,2,2,1,2,1,3,6,7,14,16,9,14,6,5,9,4,- -  -,
2000039565,Jamal Salawu,ST (C),6.64,12,11,5,10,7,9,4,6,14,7,1,12,4,10,3,7,11,6,3,5,5,5,2,2,8,10,12,3,12,4,1,1,1,5,1,6,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,6,13,- -  -,
2000106873,Kenny Ndefo,ST (C),6.70,10,6,8,9,10,9,8,11,10,4,7,15,4,3,19,7,2,9,5,5,1,10,3,4,6,14,1,4,11,3,1,3,9,5,4,9,3,2,2,3,2,3,1,1,1,1,1,15,10,3,2,11,12,12,17,1,18,- -  -,Loa
2000131091,Justin Obikwu,ST (C),7.62,8,5,15,15,10,5,4,10,15,10,8,7,7,9,15,12,8,9,6,7,7,7,6,4,9,9,14,5,14,7,2,6,7,5,4,9,2,3,3,3,1,2,3,1,3,1,2,11,9,4,7,11,6,11,12,9,11,- -  -,
29240039,Siyabonga Ligendza,ST (C),7.00,9,8,12,9,10,9,9,14,12,13,6,9,5,10,8,11,5,9,7,13,7,12,6,3,14,8,11,7,14,8,1,6,7,1,2,11,3,3,1,3,2,2,2,2,1,2,2,12,12,8,14,5,5,10,13,9,17,- -  -,
2000024113,Callum Derry,ST (C),6.86,12,13,10,10,15,12,14,9,13,6,5,6,9,6,6,7,2,7,7,8,10,8,5,6,6,7,6,5,9,9,1,5,6,4,4,6,2,2,3,3,1,1,3,1,1,1,3,12,14,6,10,11,13,11,11,6,11,- -  -,
29191398,Sam Bennett,ST (C),6.59,12,9,8,9,8,11,8,7,5,16,8,9,9,9,12,8,6,11,6,7,7,8,7,7,6,9,8,7,8,9,1,7,7,1,3,8,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.82,12,9,5,13,15,10,10,6,9,8,6,5,5,6,9,12,12,9,5,4,4,6,5,2,12,12,11,4,11,5,2,4,5,6,1,6,3,2,2,1,2,2,4,1,1,2,1,11,11,1,6,9,6,11,9,12,18,- -  -,Set
2000058758,Sam Fishburn,ST (C),7.10,9,9,11,14,12,9,12,10,8,11,5,9,6,6,2,13,11,6,7,7,8,9,6,5,8,14,8,7,14,7,3,6,7,7,4,11,1,3,1,2,1,3,3,3,1,3,1,12,6,12,14,11,7,12,12,8,20,- -  -,
2000192829,Harry Lodovica,ST (C),6.55,12,12,5,10,12,12,7,4,15,12,8,6,8,6,4,5,5,12,11,10,4,10,4,1,8,7,9,3,8,4,1,2,6,2,5,4,3,2,1,1,3,3,2,2,2,3,1,12,9,5,6,8,12,11,11,12,10,- -  -,
29219102,Ken Charles,ST (C),6.90,12,9,8,8,11,10,12,9,7,10,4,12,7,9,11,5,11,14,5,7,6,8,7,6,7,7,7,4,10,6,1,6,5,3,1,8,2,1,1,3,2,3,1,2,1,2,3,10,12,4,11,4,12,13,11,12,14,- -  -,
31042042,Charlee Hughes,ST (C),6.77,10,10,10,11,13,10,13,11,5,9,9,10,9,8,16,6,6,9,3,13,5,16,4,5,8,13,10,6,11,9,4,3,6,13,4,9,1,1,1,1,1,3,1,1,2,2,3,13,14,2,2,12,6,8,10,5,14,- -  -,
89053219,Mitchell Weiss,ST (C),6.65,13,12,6,5,11,13,12,12,5,4,7,8,5,11,11,13,12,9,3,5,4,7,5,1,8,8,9,5,12,1,1,5,6,1,1,8,2,3,1,3,2,3,2,2,2,3,3,12,11,5,5,14,14,11,9,11,20,- -  -,
31042050,Ash Nzala,ST (C),6.58,10,9,8,8,18,11,11,7,10,9,8,9,10,10,15,8,7,8,8,11,8,11,7,6,7,7,8,5,7,6,6,5,4,4,5,6,2,1,3,1,1,4,1,1,1,2,3,14,11,6,5,10,10,11,11,10,14,- -  -,
28110780,Jordan Greenidge,ST (C),6.69,14,7,13,12,15,13,12,12,14,7,5,6,7,7,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,5,9,1,2,3,2,3,3,3,1,2,3,1,12,7,2,10,4,13,9,9,11,15,- -  -,
31050744,Conor Lynch,ST (C),6.67,8,8,8,11,12,12,10,11,10,8,10,9,8,8,10,7,5,9,3,7,6,12,6,7,8,10,8,4,7,7,3,4,7,9,5,8,1,1,3,2,2,3,2,3,1,1,2,12,10,5,7,7,6,11,12,7,15,- -  -,
29199254,Tyrone Lewthwaite,ST (C),6.80,12,11,10,9,14,11,5,6,8,8,7,8,6,10,13,9,3,9,7,9,5,9,4,2,7,11,10,5,9,5,1,2,7,5,1,6,3,2,3,2,1,2,1,3,1,3,2,14,12,2,10,8,7,12,11,9,17,- -  -,
89046940,Nick McCootie,ST (C),6.49,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,4,8,1,1,3,2,1,2,2,1,2,2,2,11,7,7,7,6,5,12,9,9,16,- -  -,
2000075365,Christopher Harris,ST (C),6.63,7,6,7,9,9,7,15,9,5,10,2,11,7,11,8,7,12,12,7,8,8,10,8,6,4,11,8,6,10,6,4,5,8,8,4,11,3,4,1,2,2,1,3,2,1,3,2,10,9,8,9,11,7,10,12,10,15,- -  -,Ctr
31039582,Liam Ferdinand,ST (C),6.68,13,9,5,5,14,9,8,10,5,10,1,10,6,9,9,11,12,13,5,5,6,6,1,1,8,9,10,2,10,3,1,1,6,6,1,6,1,1,3,2,1,3,3,3,1,2,3,12,9,4,7,3,11,9,10,11,13,- -  -,
2000051481,Adetayo Adedoja,ST (C),6.40,8,6,3,5,13,8,11,7,15,9,4,8,3,8,5,10,8,12,3,5,3,6,4,5,7,11,7,1,7,5,1,4,5,4,4,7,1,1,4,2,3,3,4,3,2,3,3,9,15,2,11,15,9,9,11,8,16,- -  -,Ctr
2000159640,Palace Francis,ST (C),-,13,6,13,8,11,11,6,6,9,12,7,9,4,6,14,12,11,11,4,11,3,10,5,2,12,7,9,5,10,3,1,1,6,3,3,7,3,3,2,2,1,3,3,3,1,2,2,13,15,6,5,9,9,11,11,8,14,- -  -,Ctr
2000052465,Jamie Timlin,ST (C),7.62,13,9,5,7,11,9,8,7,10,9,6,6,4,8,17,12,10,10,3,4,1,5,5,4,10,13,10,4,7,2,1,4,5,3,1,7,3,2,3,1,4,1,1,3,3,3,2,12,17,8,13,14,6,10,11,9,14,- -  -,
2000141706,Eddie Thomas,ST (C),7.22,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,6,2,4,6,8,5,6,1,3,2,3,1,1,1,3,1,1,3,12,11,4,3,3,2,12,12,4,11,- -  -,
90017575,Danny Facey,ST (C),5.42,10,7,8,11,11,11,9,10,9,8,10,4,6,5,7,6,4,10,5,9,7,13,2,3,6,4,6,2,8,4,1,2,6,2,4,6,2,4,1,1,1,2,1,2,1,2,2,11,9,2,2,9,5,9,10,9,13,- -  -,Ctr
95078236,Alex Hernandez,ST (C),6.47,11,10,4,7,14,8,9,5,8,7,4,9,2,8,13,9,5,7,4,3,4,4,3,2,7,13,10,1,13,4,3,1,4,8,1,8,2,2,2,3,2,1,1,2,2,4,3,13,3,4,5,3,8,12,12,7,13,- -  -,
