UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
89065470,Tom Bearwish,ST (C),6.84,10,9,8,15,11,9,6,6,5,11,2,9,2,6,7,11,2,15,2,7,7,8,7,6,8,13,8,7,9,7,1,6,7,5,5,10,2,2,2,2,3,3,1,3,3,1,1,9,11,7,8,3,7,13,11,11,15,- -  -,
29217407,Tom Hewlett,ST (C),6.60,13,11,6,6,13,10,5,10,5,7,3,12,5,3,12,12,8,13,6,4,4,6,5,1,13,10,13,5,13,5,1,3,2,3,1,8,1,1,1,3,2,3,3,1,3,2,3,13,8,3,13,13,11,9,11,10,19,- -  -,
28094008,Nyal Bell,ST (C),6.50,12,9,9,12,12,11,9,12,9,8,9,8,6,5,12,10,5,11,6,9,8,9,6,7,9,7,9,6,9,8,5,4,8,8,4,10,1,4,3,3,1,2,2,3,1,3,2,11,11,8,2,10,6,14,13,5,12,- -  -,
31035542,Tre Mitford,ST (C),6.58,13,11,11,10,13,13,8,13,6,7,9,9,7,6,6,10,4,7,4,9,7,5,2,7,7,8,8,2,8,7,2,2,7,2,3,9,1,1,2,1,2,3,2,2,1,1,3,15,11,8,7,3,6,10,10,10,19,- -  -,
2000142754,James Gale,ST (C),6.72,10,10,10,14,12,9,7,11,9,14,15,9,9,2,13,6,3,10,8,8,9,9,8,5,8,9,6,4,14,9,6,7,8,4,3,2,1,2,1,3,2,2,3,3,3,2,1,11,8,5,9,9,5,10,11,8,14,- -  -,
2000140752,Leslie Adekoya,ST (C),-,12,12,8,7,15,12,5,7,13,3,3,10,1,4,3,8,4,7,2,11,1,8,3,1,12,5,11,3,7,4,1,1,2,1,1,7,2,2,3,1,3,1,2,2,3,2,2,10,16,2,11,16,11,12,10,9,17,- -  -,
29191403,Joe Neal,ST (C),6.91,13,10,6,8,15,11,6,9,9,10,4,11,6,8,14,12,12,10,2,6,6,6,6,5,8,12,12,5,9,6,3,2,7,7,4,8,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,5,11,13,11,10,- -  -,
2000112826,Joseph Gbode,ST (C),6.70,11,9,10,17,15,12,12,13,8,8,11,8,7,7,10,7,5,8,7,11,7,12,3,5,8,9,9,6,12,7,3,4,8,7,6,9,3,3,2,1,1,3,2,3,1,1,3,9,8,3,7,5,4,10,10,6,12,- -  -,Loa
90038888,Mark Jones,ST (C),6.63,9,8,8,12,10,9,9,10,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,14,1,5,11,6,11,9,6,10,- -  -,
2000219408,George Morrall,ST (C),6.45,13,13,5,7,14,13,9,3,13,9,5,8,5,9,12,6,2,9,7,4,5,5,4,1,8,9,5,4,7,3,1,1,6,4,1,8,3,3,1,2,2,3,1,2,2,1,1,9,19,7,7,6,12,11,12,8,18,- -  -,
29217529,George Membrillera,ST (C),6.43,12,11,3,6,15,11,4,3,8,2,4,10,3,8,8,11,1,12,1,2,2,3,1,1,6,12,6,1,12,3,1,2,2,9,1,5,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13,- -  -,Ctr
2000039565,Jamal Salawu,ST (C),6.56,12,11,4,9,7,9,5,6,14,6,1,11,5,11,3,6,10,5,4,5,6,5,2,2,8,9,11,4,12,4,1,1,1,4,1,7,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,6,13,- -  -,
2000142296,Sam Taylor,ST (C),6.55,11,11,8,7,14,12,7,7,13,8,7,10,6,8,13,9,6,6,6,12,3,10,2,1,6,6,13,5,13,2,1,3,4,3,1,9,1,1,1,2,2,1,4,4,3,1,2,13,9,2,13,12,7,11,13,10,16,- -  -,Loa
2000052459,Max Fisher,ST (C),-,11,8,3,9,12,7,4,6,5,7,4,13,3,10,9,7,3,11,1,3,2,4,1,1,8,12,8,3,11,4,3,1,3,6,3,7,3,1,2,2,2,3,4,3,1,1,3,11,18,4,10,8,5,10,11,8,13,- -  -,Loa
29236210,Josh Scott,ST (C),6.58,11,9,9,11,14,11,11,9,10,10,8,8,9,9,7,8,6,9,3,10,6,10,3,5,8,10,9,4,10,6,3,2,7,6,2,8,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,13,12,9,10,- -  -,Ctr
31039582,Liam Ferdinand,ST (C),6.64,13,9,6,5,14,9,8,10,5,11,1,10,6,9,9,11,12,13,5,5,6,6,1,1,8,9,10,2,10,3,1,1,6,6,1,6,1,1,3,2,1,3,3,3,1,2,3,12,9,4,7,3,11,9,10,12,13,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.67,12,9,5,13,15,10,11,6,9,8,6,6,5,7,9,12,12,9,5,4,4,6,5,2,12,12,10,4,11,5,2,4,5,6,1,6,3,2,2,1,2,2,4,1,1,2,1,11,12,1,6,9,6,11,9,12,18,- -  -,Set
31042042,Charlee Hughes,ST (C),6.72,10,9,9,11,13,9,12,11,5,9,9,10,8,8,16,7,6,9,3,12,5,15,4,4,7,12,10,5,10,9,3,2,5,12,3,8,1,1,1,1,1,3,1,1,2,2,3,13,14,2,2,12,6,8,10,5,14,- -  -,
29219102,Ken Charles,ST (C),6.72,12,9,8,8,11,10,12,9,7,10,4,11,7,9,12,5,11,14,5,6,7,8,6,6,7,7,7,3,11,6,1,6,5,2,1,8,2,1,1,3,2,3,1,2,1,2,3,10,12,4,11,4,12,13,11,12,14,- -  -,
90091794,Paul Blackett,ST (C),7.10,14,9,10,7,16,13,10,7,9,10,8,12,8,9,12,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,1,3,2,3,3,3,1,2,1,4,8,8,3,4,7,4,13,10,5,10,- -  -,
2000024113,Callum Derry,ST (C),6.84,11,12,9,10,15,11,14,9,13,6,5,6,8,5,6,7,1,7,7,7,8,8,6,6,6,7,6,5,9,9,2,5,6,4,4,6,2,2,3,3,1,1,3,1,1,1,3,12,14,6,10,11,13,11,11,6,11,- -  -,
2004749,Kevin Lisbie,ST (C),6.36,5,7,8,7,8,5,3,6,12,12,10,12,11,12,10,7,12,8,5,12,11,8,4,7,5,12,12,4,10,6,4,5,10,7,5,10,3,1,2,3,1,4,3,1,2,3,1,7,14,7,5,14,14,13,13,10,15,- -  -,Ctr
28110780,Jordan Greenidge,ST (C),6.47,15,7,13,12,15,14,12,12,14,7,1,6,7,7,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,5,9,1,2,3,2,3,3,3,1,2,3,1,12,7,2,10,4,13,9,9,11,15,- -  -,
29199254,Tyrone Lewthwaite,ST (C),6.53,12,11,10,9,14,11,6,6,8,7,7,8,6,11,13,9,4,9,7,9,6,9,5,3,7,12,9,5,10,5,1,2,7,5,1,7,3,2,3,2,1,2,1,3,1,3,2,14,12,2,10,8,7,12,11,9,17,- -  -,
89053219,Mitchell Weiss,ST (C),6.63,13,12,6,5,11,13,12,12,5,4,7,8,5,11,11,13,12,9,3,5,4,7,6,1,8,8,9,5,12,1,1,5,6,1,1,8,2,3,1,3,2,3,2,2,2,3,3,12,11,5,5,14,14,11,9,12,20,- -  -,
31050744,Conor Lynch,ST (C),6.20,8,8,8,11,12,12,10,10,10,8,10,9,9,8,10,7,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,3,7,9,5,8,1,1,3,2,2,3,2,3,1,1,2,12,9,5,7,7,6,11,12,7,15,- -  -,
2000050624,Kian Monks,ST (C),6.36,13,12,5,10,15,10,3,3,10,8,6,11,2,7,13,11,1,7,3,4,2,5,1,2,4,13,13,1,11,1,1,1,5,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18,- -  -,
31042050,Ash Nzala,ST (C),6.56,11,8,8,8,18,10,10,7,10,10,8,8,9,10,15,8,7,8,8,11,7,11,7,6,7,7,7,5,7,6,6,5,4,5,5,6,2,1,3,1,1,4,1,1,1,2,3,14,11,6,5,10,10,11,11,9,14,- -  -,
2000159640,Palace Francis,ST (C),6.85,12,6,12,7,11,11,6,6,9,12,7,8,5,7,14,12,11,11,4,11,4,11,5,2,12,7,8,5,11,3,1,2,6,3,4,8,3,3,2,2,1,3,3,3,1,2,2,13,15,6,5,9,9,11,11,8,14,- -  -,
2000051481,Adetayo Adedoja,ST (C),6.50,8,5,3,5,13,8,11,7,15,9,4,8,3,8,5,10,8,12,3,5,3,6,4,5,7,11,7,1,7,5,1,4,5,4,4,7,1,1,4,2,3,3,4,3,2,3,3,9,15,2,11,15,9,9,11,8,16,- -  -,Ctr
29191398,Sam Bennett,ST (C),6.42,12,8,7,9,8,10,8,7,5,15,8,9,9,8,12,8,6,11,6,7,7,8,7,7,6,8,8,7,8,9,1,6,7,1,3,8,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16,- -  -,
2000192829,Harry Lodovica,ST (C),6.37,12,12,5,9,12,12,7,4,15,12,8,6,8,5,4,5,4,12,10,10,3,10,3,1,9,7,9,3,8,4,1,2,6,2,6,4,3,2,1,1,3,3,2,2,2,3,1,12,10,5,6,8,12,11,11,13,10,- -  -,
2000075365,Christopher Harris,ST (C),6.45,7,6,7,9,9,6,15,9,5,10,2,11,7,11,8,7,12,11,7,8,8,10,8,6,4,10,7,5,10,6,4,5,8,8,4,10,3,4,1,2,2,1,3,2,1,3,2,10,9,8,9,11,7,10,12,10,15,- -  -,Ctr
95078236,Alex Hernandez,ST (C),6.41,11,10,4,7,14,8,9,5,8,8,4,9,2,9,13,9,5,6,4,3,4,4,3,3,8,13,11,1,13,4,3,1,4,8,1,9,2,2,2,3,2,1,1,2,2,4,3,13,3,4,5,3,8,12,12,7,13,- -  -,Ctr
2000052465,Jamie Timlin,ST (C),7.57,13,8,6,7,11,9,7,7,10,9,6,7,4,8,17,12,10,9,3,4,1,6,5,4,10,13,10,4,7,2,1,4,5,3,1,7,3,2,3,1,4,1,1,3,3,3,2,12,17,8,13,14,6,10,11,9,14,- -  -,
2000055193,Zac Guinan,ST (C),6.70,11,8,3,8,13,8,2,4,10,7,2,8,1,1,4,7,7,7,2,2,3,3,1,1,7,12,5,2,10,2,1,2,3,6,2,5,1,4,2,4,3,1,2,2,4,2,2,10,2,5,7,6,12,11,12,7,16,- -  -,
2000050626,Levi Welsh,ST (C),6.69,14,9,4,10,6,11,4,5,10,8,4,4,3,10,7,7,6,12,5,5,2,6,3,3,10,9,12,5,8,4,4,3,2,4,1,8,1,4,3,2,1,2,2,1,1,3,2,10,8,5,10,6,5,11,13,6,18,- -  -,
2000141706,Eddie Thomas,ST (C),7.33,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,6,2,4,6,8,5,6,1,3,2,3,1,1,1,3,1,1,3,12,11,4,3,3,2,12,12,4,11,- -  -,
90017575,Danny Facey,ST (C),5.77,9,7,8,11,11,10,8,10,9,7,10,4,5,5,7,6,4,10,6,9,8,12,2,4,6,3,6,3,8,4,1,3,6,1,4,5,2,4,1,1,1,2,1,2,1,2,2,11,9,2,2,9,5,9,10,9,13,- -  -,Ctr
