UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
2000140705,Olly Thomas,ST (C),-,13,9,5,9,13,9,4,7,12,9,4,7,2,13,6,8,9,11,3,3,1,4,3,2,5,12,11,3,12,4,1,3,5,4,1,7,2,1,1,1,1,2,2,1,3,3,3,13,12,5,6,1,11,12,12,5,20,- -  -,
2000142754,James Gale,ST (C),6.73,10,10,10,14,11,9,6,11,9,13,15,9,8,2,13,6,3,10,7,9,9,9,7,5,8,8,6,4,14,9,7,7,8,3,3,2,1,2,1,3,2,2,3,3,3,2,1,11,8,5,9,9,5,10,11,8,14,- -  -,
89015938,Alex Wall,ST (C),6.80,10,9,12,14,11,11,11,13,16,7,13,7,6,7,6,12,6,8,8,4,6,3,1,3,8,8,7,6,10,11,8,5,6,13,5,8,1,3,3,1,1,2,2,1,2,1,3,6,8,14,16,9,14,6,5,9,4,- -  -,
2000056358,Louis Lloyd,ST (C),6.72,11,11,9,8,8,10,10,10,9,11,6,8,9,10,5,9,2,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,4,2,1,3,1,3,3,3,2,1,12,11,2,7,8,6,11,12,8,15,- -  -,
29191403,Joe Neal,ST (C),6.85,13,10,6,8,15,11,6,9,9,11,4,11,7,7,14,11,12,10,3,6,5,6,5,5,7,13,12,6,10,6,3,2,7,6,4,8,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,5,11,13,11,10,- -  -,
28029350,Nat Jarvis,ST (C),-,10,9,7,8,11,9,9,8,13,8,12,6,7,10,13,7,10,9,5,7,7,10,4,5,5,7,7,4,10,7,1,4,6,5,4,7,2,1,2,3,2,1,1,3,3,1,3,12,11,7,11,8,5,8,5,8,7,- -  -,
90038888,Mark Jones,ST (C),6.69,9,8,8,12,10,9,9,9,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,13,1,5,11,6,11,9,7,10,- -  -,
2000186077,Reggie Gregory,ST (C),6.70,13,7,2,6,8,11,5,7,13,7,6,7,3,11,7,10,11,8,4,4,2,5,4,3,9,13,11,4,9,5,1,4,4,9,1,6,1,4,1,1,3,2,2,3,2,3,2,10,9,1,7,12,12,12,12,9,12,- -  -,
89052036,Ben Harris,ST (C),6.86,9,12,10,11,7,10,9,9,14,12,14,12,10,9,17,10,4,9,6,8,9,9,4,6,8,10,11,9,11,10,4,4,8,10,6,12,2,1,1,3,1,3,1,1,1,2,2,9,20,4,6,15,8,9,10,10,13,- -  -,
2000186004,George Nikaj,ST (C),6.50,11,8,2,9,14,8,9,6,5,8,4,6,4,9,15,8,3,13,5,4,3,5,1,1,9,13,9,3,10,4,1,3,2,3,1,8,1,1,1,2,2,3,2,3,3,1,3,12,6,4,10,7,7,12,10,8,19,- -  -,
29140114,Charlie Walker,ST (C),6.65,10,9,8,6,10,9,11,9,8,10,7,11,10,9,14,9,10,11,8,8,9,11,5,4,9,10,9,7,6,9,5,3,8,10,4,8,2,1,2,2,2,1,2,1,2,2,3,10,10,8,5,8,5,10,8,7,13,- -  -,
90091794,Paul Blackett,ST (C),6.64,14,9,10,7,16,13,10,7,9,10,8,12,8,9,11,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,1,3,2,3,3,3,1,2,1,4,8,9,3,4,7,4,11,9,5,10,- -  -,Wnt
2000039565,Jamal Salawu,ST (C),6.51,12,11,4,10,7,9,4,6,14,6,2,12,5,10,4,6,11,4,3,5,6,5,1,2,8,10,11,3,11,4,1,1,1,4,1,6,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,6,13,- -  -,
2000066430,Callum Stratton,ST (C),6.20,12,12,4,6,13,12,5,6,7,3,2,6,1,9,13,8,2,6,2,2,3,4,2,1,6,13,8,3,7,1,1,1,2,4,1,7,3,3,2,3,2,1,1,1,1,3,3,12,7,3,8,9,7,12,10,9,11,- -  -,Ctr
2000131091,Justin Obikwu,ST (C),7.04,8,5,14,17,11,5,4,9,15,10,8,8,7,10,15,13,8,9,6,6,7,7,6,3,9,9,14,5,15,8,2,6,7,4,3,10,2,3,3,3,1,2,3,1,3,1,2,11,9,4,7,11,6,11,12,9,11,- -  -,
29240039,Siyabonga Ligendza,ST (C),7.00,11,10,13,9,11,11,8,14,12,15,8,9,6,10,8,12,6,12,8,13,9,12,7,3,14,9,9,7,13,8,1,7,8,1,2,11,3,3,1,3,2,2,2,2,1,2,2,12,12,8,14,4,5,10,13,9,17,- -  -,
2000052459,Max Fisher,ST (C),6.30,11,7,3,10,12,7,3,6,5,7,4,13,3,10,10,7,2,11,1,3,2,4,1,1,7,12,8,3,11,4,3,1,3,6,3,7,3,1,2,2,2,3,4,3,1,1,3,10,18,6,10,8,5,11,12,8,14,- -  -,Loa
29236210,Josh Scott,ST (C),6.57,11,9,9,11,14,12,11,9,10,10,8,8,9,8,7,8,6,9,2,10,6,10,3,5,8,9,9,5,10,6,2,3,8,6,2,7,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,15,12,9,10,- -  -,Ctr
29191398,Sam Bennett,ST (C),6.83,12,7,7,9,8,9,8,7,5,15,8,9,9,8,12,8,6,11,6,7,7,8,7,7,6,8,8,7,8,9,1,6,7,1,3,9,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16,- -  -,
31039582,Liam Ferdinand,ST (C),6.78,13,9,5,5,14,9,8,10,5,10,1,11,6,9,9,11,12,13,5,5,6,6,1,1,8,10,10,2,10,3,1,1,6,6,1,6,1,1,3,2,1,3,3,3,1,2,3,12,10,4,7,3,11,9,10,12,13,- -  -,
74059536,Alhagi Touray Sisay,ST (C),6.75,12,9,5,13,15,10,10,6,9,8,6,5,5,6,9,12,13,9,5,4,4,6,4,2,12,12,11,4,11,6,3,4,5,6,1,6,3,2,2,1,2,2,4,1,1,2,1,11,11,1,6,9,6,11,9,11,18,- -  -,Set
2000075365,Christopher Harris,ST (C),6.55,7,6,7,9,9,6,15,9,5,10,1,11,7,11,8,7,12,12,7,8,8,10,8,6,4,10,7,5,10,6,4,5,8,8,3,10,3,4,1,2,2,1,3,2,1,3,2,10,9,8,9,11,7,10,12,9,15,- -  -,Ctr
2000192829,Harry Lodovica,ST (C),6.67,12,12,5,9,12,13,7,5,15,11,8,6,9,5,4,5,5,12,11,10,4,10,3,1,9,7,9,3,8,4,1,2,6,2,6,5,3,2,1,1,3,3,2,2,2,3,1,12,10,5,6,8,12,11,11,13,10,- -  -,
29219102,Ken Charles,ST (C),7.00,12,9,8,9,11,11,12,9,7,10,4,11,8,8,12,5,10,14,6,7,7,9,6,6,7,7,7,3,11,6,1,6,6,3,1,8,2,1,1,3,2,3,1,2,1,2,3,10,12,4,11,4,12,13,11,12,14,- -  -,
2000050624,Kian Monks,ST (C),6.58,13,12,5,8,15,10,3,3,10,8,6,10,2,7,13,11,1,6,3,4,2,5,1,2,4,13,13,1,11,1,1,1,5,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18,- -  -,
29217529,George Membrillera,ST (C),6.70,12,11,3,6,14,11,4,2,8,3,4,12,3,8,8,11,1,12,1,2,2,3,1,1,6,12,6,1,12,3,1,2,2,9,1,6,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13,- -  -,Ctr
2004749,Kevin Lisbie,ST (C),6.41,5,8,8,8,8,6,3,7,12,12,10,12,11,13,10,7,12,9,6,12,11,8,4,8,6,12,12,5,11,6,5,6,10,8,6,11,3,1,2,3,1,4,3,1,2,3,1,7,15,7,5,14,14,13,13,9,15,- -  -,Ctr
2000024113,Callum Derry,ST (C),7.37,11,12,9,10,15,11,14,8,13,5,2,6,8,4,6,7,1,7,6,7,8,8,6,6,6,7,6,5,9,9,2,5,6,3,4,6,2,2,3,3,1,1,3,1,1,1,3,12,14,6,10,11,13,11,11,6,11,- -  -,
31050744,Conor Lynch,ST (C),6.17,8,8,8,12,12,12,10,11,10,8,10,9,8,8,10,8,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,4,7,9,5,8,1,1,3,2,2,3,2,3,1,1,2,12,9,5,7,7,6,11,12,7,15,- -  -,
89046940,Nick McCootie,ST (C),6.61,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,5,8,1,1,3,2,1,2,2,1,2,2,2,11,6,7,7,6,5,12,9,8,16,- -  -,
89053219,Mitchell Weiss,ST (C),6.72,13,12,6,5,11,13,12,12,5,4,7,8,5,11,11,13,12,9,3,5,4,7,5,1,8,8,9,5,12,1,1,5,6,1,1,8,2,3,1,3,2,3,2,2,2,3,3,12,11,5,5,14,14,11,9,11,20,- -  -,
31042050,Ash Nzala,ST (C),6.66,11,8,7,8,18,10,10,6,10,9,8,8,10,10,15,8,7,9,9,11,7,11,7,6,7,7,7,5,8,6,6,5,4,5,5,6,2,1,3,1,1,4,1,1,1,2,3,14,11,6,5,10,10,11,11,11,14,- -  -,
2000052465,Jamie Timlin,ST (C),7.62,12,9,5,7,11,9,7,6,10,9,6,6,4,8,17,12,10,9,3,4,1,5,4,4,10,13,10,4,8,2,1,4,5,3,1,7,3,2,3,1,4,1,1,3,3,3,2,12,17,8,13,14,6,10,11,9,14,- -  -,
31042042,Charlee Hughes,ST (C),6.69,9,10,9,11,13,9,12,11,5,9,9,10,9,8,16,6,6,9,2,12,5,15,3,4,7,13,9,5,10,8,3,2,6,12,3,9,1,1,1,1,1,3,1,1,2,2,3,13,14,2,2,12,6,8,10,5,14,- -  -,
2000050626,Levi Welsh,ST (C),7.11,14,9,4,10,6,12,4,5,10,8,6,4,3,10,7,8,7,12,6,5,3,6,3,3,10,9,12,5,8,4,4,3,2,4,1,8,1,4,3,2,1,2,2,1,1,3,2,10,8,5,10,6,5,11,13,6,18,- -  -,
2000140851,McKeal Abdullah,ST (C),6.31,12,8,5,4,8,10,5,4,12,5,6,11,4,9,1,12,1,6,2,4,3,5,4,2,4,13,7,4,9,3,3,3,3,7,1,7,3,3,2,3,1,1,2,1,3,2,3,12,9,3,5,15,7,13,10,7,11,- -  -,Ctr
2000055193,Zac Guinan,ST (C),-,11,8,3,8,13,8,3,4,10,7,1,8,1,1,4,7,7,7,2,2,3,3,1,1,7,12,5,2,10,2,1,2,3,6,2,5,1,4,2,4,3,1,2,2,4,2,2,10,2,5,7,6,11,11,12,7,16,- -  -,Inj
28110780,Jordan Greenidge,ST (C),6.84,15,7,13,12,15,14,12,12,14,7,5,6,7,7,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,5,9,1,2,3,2,3,3,3,1,2,3,1,12,7,2,10,4,13,9,9,11,15,- -  -,
95078236,Alex Hernandez,ST (C),6.64,11,10,5,7,14,8,9,5,8,7,4,9,2,8,13,9,5,7,4,3,4,4,3,3,8,13,10,1,12,5,2,1,4,8,1,8,2,2,2,3,2,1,1,2,2,4,3,13,3,4,5,3,8,12,12,7,13,- -  -,Ctr
2000107891,Zack Clarke,ST (C),7.00,12,7,5,10,14,13,8,6,8,7,10,7,6,6,7,11,4,8,8,9,10,9,7,6,8,10,5,2,9,7,2,3,6,8,5,6,3,2,3,2,3,1,4,2,1,4,3,12,9,7,3,8,5,10,12,7,13,- -  -,
2000141706,Eddie Thomas,ST (C),7.38,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,6,2,4,6,8,5,6,1,3,2,3,1,1,1,3,1,1,3,12,11,4,3,3,2,12,12,4,11,- -  -,
90017575,Danny Facey,ST (C),5.98,9,8,8,11,11,11,7,9,9,8,10,4,6,5,7,6,4,10,6,9,8,13,2,4,6,4,6,3,7,4,1,3,5,2,4,6,2,4,1,1,1,2,1,2,1,2,2,11,8,2,2,9,5,9,10,8,13,- -  -,Ctr
