UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
2000056358,Louis Lloyd,ST (C),6.57,11,10,9,8,8,10,10,10,9,11,10,8,9,10,4,9,3,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,3,1,1,1,1,2,2,2,1,2,12,11,2,7,9,9,10,11,8,19,- -  -,
29221460,David Bremang,ST (C),6.75,11,12,5,6,12,12,8,10,12,12,7,5,5,12,6,11,14,7,5,4,3,5,1,1,12,10,12,4,9,4,4,4,5,2,1,11,1,1,1,2,2,2,3,3,1,1,1,11,11,7,5,16,13,8,10,10,13,- -  -,
2000052459,Max Fisher,ST (C),6.60,13,12,4,7,8,12,2,5,5,5,3,5,3,11,10,9,10,12,4,3,1,4,2,1,8,12,10,3,13,3,1,3,2,1,1,9,1,2,3,3,2,3,2,1,3,4,1,11,14,2,8,5,5,12,11,8,14,- -  -,Loa
29140114,Charlie Walker,ST (C),6.62,10,9,8,6,10,10,11,9,8,10,7,11,10,10,17,9,10,11,8,8,9,11,5,4,9,10,9,7,6,9,5,3,8,10,3,8,2,2,3,2,2,3,1,2,1,3,2,12,9,2,5,8,5,11,12,6,10,- -  -,
29191398,Sam Bennett,ST (C),6.56,12,7,4,9,15,9,9,10,5,11,5,9,8,9,12,7,6,11,6,7,8,8,4,7,6,8,8,6,8,10,4,6,7,4,3,8,2,2,3,1,3,3,3,2,1,1,1,11,19,2,5,12,11,10,8,8,16,- -  -,
89065470,Tom Bearwish,ST (C),6.80,13,11,6,10,16,11,6,5,6,9,2,7,5,9,13,10,7,10,4,5,7,7,5,3,11,13,13,5,11,6,1,5,7,3,1,10,2,3,2,2,1,3,2,2,3,2,2,14,13,3,6,2,9,12,10,13,18,- -  -,
2000096856,Gatlin O'Donkor,ST (C),6.65,13,14,13,10,12,16,10,10,6,10,5,7,10,8,15,10,8,6,10,10,9,9,8,6,11,9,11,7,10,6,2,4,7,6,5,10,1,1,2,3,1,2,2,2,2,1,2,10,9,4,4,9,7,11,14,12,10,- -  -,Loa
28110780,Jordan Greenidge,ST (C),6.71,15,7,13,13,12,14,12,12,12,7,8,6,7,7,7,11,5,6,10,9,7,10,9,5,7,8,8,9,9,8,6,4,6,1,5,10,3,2,3,2,1,3,3,3,4,2,1,13,7,8,9,5,9,8,12,12,13,- -  -,
29240039,Siyabonga Ligendza,ST (C),6.70,10,8,14,8,12,10,8,13,12,12,4,12,4,9,16,12,1,13,5,12,5,12,3,4,13,8,10,6,14,4,4,7,7,6,5,13,3,3,3,1,2,2,1,1,3,1,3,11,10,2,5,13,11,13,10,7,17,- -  -,
2000219408,George Morrall,ST (C),6.60,13,13,5,4,11,13,5,6,12,9,4,8,5,8,3,11,11,12,7,4,3,5,4,1,8,9,5,4,7,1,1,2,6,4,1,8,3,1,2,4,3,2,1,3,3,1,3,12,3,4,7,5,6,12,12,7,17,- -  -,
31039582,Liam Ferdinand,ST (C),6.75,12,12,5,6,5,12,11,3,13,8,7,10,5,9,15,8,4,8,5,4,2,7,2,2,11,9,12,3,12,5,1,4,5,2,1,7,3,3,3,2,3,3,3,2,3,2,3,10,16,1,12,8,9,9,11,10,19,- -  -,
90091794,Paul Blackett,ST (C),6.62,14,9,10,7,16,13,10,7,9,10,8,12,8,9,11,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,2,3,3,1,2,2,2,3,1,1,8,9,3,4,7,4,11,9,4,10,- -  -,Wnt
29236210,Josh Scott,ST (C),6.72,11,9,10,11,14,11,10,9,10,10,8,8,9,9,7,9,5,9,3,11,6,11,3,5,8,10,9,5,10,6,3,3,8,6,3,8,1,2,1,2,1,1,1,2,4,3,2,11,10,5,5,8,5,13,10,9,18,- -  -,Ctr
2000142296,Sam Taylor,ST (C),6.70,10,13,13,5,12,11,11,5,5,6,7,12,6,6,7,10,7,12,4,12,3,12,1,3,6,6,11,4,10,6,1,5,4,1,1,11,2,3,1,2,3,2,2,1,1,4,1,11,8,3,8,6,14,10,11,9,13,- -  -,Loa
29199254,Tyrone Lewthwaite,ST (C),6.51,11,10,11,9,18,11,5,8,9,8,5,8,5,11,15,5,6,8,7,10,7,9,6,6,6,11,10,6,10,4,2,5,6,1,3,7,2,1,3,2,3,2,2,1,3,2,3,11,8,2,8,7,5,8,10,9,14,- -  -,
89052036,Ben Harris,ST (C),6.74,8,11,9,10,7,9,8,8,14,11,14,15,9,8,8,10,14,8,5,7,8,8,3,5,7,9,10,8,10,9,4,3,7,9,5,11,3,1,2,2,3,2,1,2,2,2,3,13,11,3,5,12,8,10,12,8,16,- -  -,
2004749,Kevin Lisbie,ST (C),6.22,5,8,8,8,8,5,3,6,12,11,10,12,11,13,10,7,12,9,6,12,11,8,3,8,5,11,12,5,11,6,5,6,10,8,6,11,4,1,2,1,1,3,2,3,2,1,1,7,14,7,5,14,14,13,13,9,15,- -  -,Ctr
29219102,Ken Charles,ST (C),6.87,12,9,8,9,8,11,12,9,10,11,5,10,7,7,7,7,13,13,4,6,6,8,6,4,7,7,7,7,12,6,1,6,6,2,6,8,2,1,3,1,1,2,2,1,2,3,2,12,12,2,8,5,8,8,12,9,11,- -  -,
89069845,Jake Bickerstaff,ST (C),6.47,12,10,6,7,12,10,7,7,8,13,2,10,6,9,3,11,1,10,6,2,4,6,5,2,13,13,7,5,6,4,1,5,6,9,2,7,4,1,2,3,2,1,1,1,3,2,1,13,8,4,7,11,12,11,10,9,15,- -  -,
2000050626,Levi Welsh,ST (C),7.38,13,11,2,7,9,13,10,3,11,4,6,7,3,6,10,9,10,8,4,4,3,5,3,1,10,13,7,4,12,1,2,4,5,3,1,9,1,1,1,2,1,1,3,1,3,2,1,12,15,1,15,9,13,10,9,9,19,- -  -,
89015938,Alex Wall,ST (C),7.03,10,9,12,14,11,11,11,12,16,7,13,7,6,6,6,12,6,8,8,4,6,3,1,3,8,8,7,6,10,11,8,4,6,13,5,8,4,1,1,3,3,4,2,2,3,2,2,6,8,14,16,9,14,6,5,10,4,- -  -,
89046940,Nick McCootie,ST (C),6.36,12,8,5,13,10,12,9,13,14,6,12,5,5,8,11,6,5,8,8,9,7,13,2,6,7,11,4,2,12,9,3,3,6,8,5,8,1,1,1,3,2,2,1,4,1,2,4,12,7,4,7,6,5,12,10,8,18,- -  -,
31050744,Conor Lynch,ST (C),6.52,8,8,8,11,12,12,10,10,10,8,10,9,8,8,11,7,5,9,3,7,6,12,6,7,8,10,7,4,7,7,3,4,7,9,6,8,3,1,1,1,3,2,1,2,1,1,2,12,9,3,7,7,6,12,9,7,20,- -  -,
90038888,Mark Jones,ST (C),6.65,9,8,8,12,10,9,9,10,7,9,7,8,9,9,17,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,3,2,2,3,2,3,1,1,2,3,13,14,7,5,11,6,12,13,7,10,- -  -,
89053219,Mitchell Weiss,ST (C),6.60,13,13,5,3,13,13,12,10,10,7,5,8,4,5,5,8,10,13,6,5,6,7,3,2,6,8,12,1,11,6,1,5,5,4,1,8,1,3,3,3,3,1,1,1,1,3,1,10,10,6,11,10,12,11,11,11,14,- -  -,
95078236,Alex Hernandez,ST (C),6.55,12,11,3,4,14,11,5,6,11,12,6,7,3,7,8,6,9,13,4,4,3,5,4,1,12,12,11,4,5,5,1,3,4,4,1,6,2,1,2,1,1,2,2,3,3,2,1,12,7,4,10,14,10,12,8,7,19,- -  -,Ctr
2000192829,Harry Lodovica,ST (C),6.56,12,12,5,9,8,12,4,4,11,5,8,9,8,7,14,10,5,11,10,10,4,10,2,1,11,8,12,1,8,4,2,2,6,1,6,9,2,3,2,3,1,1,1,2,1,2,3,13,18,4,8,3,12,14,10,10,18,- -  -,
31042050,Ash Nzala,ST (C),7.40,11,9,8,8,16,11,11,7,9,10,5,9,10,10,15,8,5,9,7,12,5,12,5,7,8,8,8,6,8,7,1,5,5,1,6,7,1,2,2,3,2,4,1,2,3,2,2,14,10,1,11,3,12,11,10,10,14,- -  -,
2000138620,Brandon Njoku,ST (C),6.73,11,8,2,5,9,11,5,4,5,6,4,7,2,5,9,12,9,12,3,1,1,2,3,1,11,12,5,1,6,2,1,1,3,2,1,10,2,1,1,4,2,2,1,4,2,1,1,10,11,8,8,7,8,11,10,5,15,- -  -,Yth
31042042,Charlee Hughes,ST (C),6.65,10,9,9,11,13,9,12,10,5,9,9,9,8,7,16,6,5,9,3,12,4,15,3,5,7,12,10,5,10,8,3,2,5,12,3,8,3,1,3,2,1,1,1,2,2,1,2,13,13,2,2,12,6,9,10,6,14,- -  -,
2000075365,Christopher Harris,ST (C),6.57,8,6,7,10,14,6,9,10,8,11,8,11,9,13,16,5,13,12,9,8,6,9,8,4,5,11,8,6,11,7,8,7,9,9,4,7,2,1,1,1,3,3,2,1,4,1,1,11,10,5,8,4,7,10,13,10,13,- -  -,Ctr
2000186004,George Nikaj,ST (C),6.42,13,12,4,5,13,12,5,5,6,4,6,8,4,7,16,7,11,13,4,4,1,4,4,1,8,8,11,4,6,2,1,1,4,5,1,7,2,1,2,1,2,2,2,3,2,1,2,9,15,8,13,4,11,11,11,7,17,- -  -,
2000141706,Eddie Thomas,ST (C),7.15,9,7,8,13,15,10,11,9,8,6,7,9,10,7,13,6,5,11,9,13,4,11,3,3,7,8,9,2,6,5,2,4,6,9,5,6,2,2,3,4,3,1,3,1,2,2,1,11,11,4,3,3,2,10,8,4,20,- -  -,
90017575,Danny Facey,ST (C),5.53,10,7,7,10,11,11,9,9,9,7,10,3,5,4,3,6,4,9,5,8,7,12,1,3,6,3,5,2,7,3,1,2,5,1,3,5,4,1,3,3,2,1,3,2,1,3,1,14,8,1,2,9,5,13,10,8,17,- -  -,Ctr
