,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
199,2002081055,Ronnie Newell,"D (C), DM",,10,9,8,14,16,9,11,10,11,11,8,8,9,8,15,4,9,6,8,17,3,14,5,5,5,5,6,8,7,4,5,9,7,8,14,11,1,3,3,3,1,1,1,3,1,2,1,11,7,6,11,11,6,14,12,6,6
200,29235877,Jay Williams,D (RC),,12,9,7,10,15,10,12,8,6,6,8,7,13,13,6,5,11,4,12,6,2,6,4,9,5,3,3,5,9,2,5,9,4,3,13,6,3,1,2,1,1,1,2,1,2,3,2,9,18,2,11,12,11,9,11,12,20
201,2002081100,Evan Owen,D (C),,10,7,11,10,10,7,9,8,11,9,18,9,11,11,12,9,2,9,11,16,7,11,8,7,6,10,10,8,12,5,8,11,8,8,13,15,2,2,2,1,2,1,1,2,1,1,2,13,10,14,13,18,11,11,16,11,15
202,2000140971,Charlie Robinson,D (C),,10,9,9,17,7,9,6,9,7,10,9,8,11,10,8,5,2,7,14,8,5,9,3,1,1,6,7,1,10,3,4,9,6,4,15,7,1,2,2,2,3,2,3,3,2,2,3,12,20,6,8,4,10,9,9,12,19
203,2002081198,Michael Griffiths,D (C),,8,8,14,6,12,10,7,7,6,8,11,8,11,11,5,8,7,3,13,8,7,8,2,3,6,4,8,6,7,4,4,5,11,3,7,13,1,1,3,2,2,3,3,2,2,4,2,5,10,6,11,9,11,13,12,12,11
204,2000222073,Zach Simons,D (C),,9,9,6,11,8,10,6,8,15,9,7,2,4,13,9,5,6,3,13,4,4,6,2,1,1,1,3,1,5,2,4,12,5,1,12,3,2,2,3,2,2,3,1,1,3,1,3,12,8,8,5,13,11,12,10,6,14
205,2000198727,Archie Duerden,D (RC),,12,12,7,8,9,12,4,5,11,5,3,5,12,12,7,5,11,3,12,5,5,4,2,1,1,1,3,1,7,1,1,11,6,1,13,3,3,1,4,3,3,3,3,3,2,1,2,11,11,6,11,9,7,10,11,4,20
206,2000134406,Edward Jones,D (C),,12,11,8,6,11,11,8,7,11,7,8,3,5,14,16,5,1,5,12,5,7,6,1,1,1,2,5,2,10,5,2,14,6,1,11,5,1,1,3,1,1,1,4,3,2,1,2,12,7,5,10,14,13,13,11,9,17
207,2000026492,James Clarridge,D (C),,9,10,11,12,11,11,10,12,10,11,10,9,11,11,12,3,12,8,12,11,10,12,3,4,5,3,8,4,11,2,3,9,9,2,9,9,3,2,3,2,1,1,1,2,3,3,1,18,11,3,5,10,3,14,12,9,10
208,2000225024,Damon Park,D (LC),,11,11,11,14,12,8,11,8,15,6,9,8,5,10,5,7,11,3,15,7,4,9,6,2,1,4,6,1,10,1,1,8,5,2,12,4,2,2,3,3,3,3,3,1,3,3,2,9,10,5,10,9,12,11,11,12,15
209,2000109687,Filozofe Mabete,D (C),,6,7,7,11,13,8,6,8,6,9,7,3,7,13,18,5,1,1,9,5,2,7,3,2,3,1,6,1,12,1,2,14,6,1,12,1,1,3,1,3,4,2,3,2,2,4,1,12,19,5,5,8,12,9,11,9,15
210,2000120220,Freddie Cook,D (RC),,7,10,7,14,12,8,6,7,11,10,8,5,6,13,2,5,7,2,10,5,4,6,3,3,4,2,6,1,8,1,1,12,5,2,13,3,3,1,3,3,1,3,3,2,1,2,2,13,16,4,8,12,7,13,11,10,20
211,2000222076,Archie Chaplin,D (C),,11,14,8,14,15,11,7,7,13,12,8,4,6,13,9,5,4,3,12,5,2,7,2,1,1,1,4,1,10,1,2,13,6,5,13,1,1,2,2,3,3,3,3,3,2,3,3,12,8,3,5,11,5,11,9,5,17
212,2000131011,Ciaran Thompson,D (C),,6,8,5,15,7,8,7,7,11,9,9,7,10,8,5,5,10,2,14,7,7,8,5,1,2,3,9,3,10,5,1,8,8,4,13,10,3,1,3,1,2,1,3,3,4,3,3,11,9,8,10,6,13,9,8,15,18
213,2000118374,Billy Bates,D (C),,13,10,9,9,14,8,6,12,7,9,9,5,7,9,19,5,7,7,9,7,5,9,2,4,1,2,2,1,10,6,3,9,3,4,14,6,3,1,1,3,2,1,3,3,1,1,1,12,8,8,8,6,9,11,9,11,20
214,2002081313,Valentin Laisney,D (RLC),,7,8,8,10,15,9,6,11,12,7,15,6,9,9,10,5,6,5,14,5,10,7,3,6,8,3,5,3,8,4,8,8,6,4,11,10,1,3,3,1,1,3,3,1,1,2,3,9,9,9,7,12,3,8,11,17,9
215,2000226062,Dan Toulson,"D (C), DM, M (C)",,9,13,7,9,15,12,6,8,12,10,6,4,9,13,13,5,6,4,10,6,9,6,1,4,2,3,11,4,6,6,1,8,11,2,12,7,1,1,2,2,3,3,2,3,4,2,2,11,8,8,12,3,9,10,11,10,17
216,2000226064,Reuben Lopata-White,D (C),,7,9,8,10,11,11,6,8,6,10,8,6,8,14,18,5,4,3,14,6,4,8,5,4,1,5,6,1,9,4,3,13,2,1,13,5,3,1,2,4,2,2,3,2,2,3,3,12,10,8,6,10,11,11,8,12,11
217,2002082129,Andrew Walsh,D (C),,9,8,15,11,13,8,8,8,15,10,13,9,10,11,3,5,14,6,8,15,5,10,5,6,6,5,7,3,8,6,6,8,8,5,9,10,1,3,1,1,1,2,3,1,1,1,2,2,10,14,11,15,10,13,17,15,14
218,2002081097,Stephen Campbell,"D (RC), DM",,8,8,12,5,12,7,6,9,13,8,17,7,7,6,9,4,8,4,12,10,7,11,5,4,4,1,7,9,10,2,8,13,6,3,14,12,1,1,2,2,1,3,3,3,1,1,1,20,16,14,11,10,8,17,13,6,12
219,2000140968,Caelan Avenall,D (C),,10,9,9,14,13,9,8,8,14,8,9,4,8,5,10,6,12,5,13,6,7,8,3,1,2,1,7,1,7,4,1,8,12,5,13,10,1,4,2,1,3,2,3,2,1,2,1,9,17,5,13,15,11,13,8,14,10
220,28128058,Harry Barclay,D (RC),,7,11,6,10,7,9,7,7,5,8,3,5,9,13,6,5,4,4,8,5,5,6,2,2,1,1,6,1,10,1,1,10,6,1,9,1,1,2,3,2,1,1,4,3,1,3,1,11,8,4,5,3,7,11,10,10,19
221,2000198733,Nile Timson,"D (C), DM",,5,9,6,6,12,10,7,9,10,11,7,1,8,12,10,6,10,2,9,3,4,5,1,1,1,1,6,3,9,3,1,12,4,1,12,4,1,2,1,3,2,2,3,2,4,1,4,11,9,7,7,15,13,11,12,7,20
222,2000185031,Harry Redknapp,D (C),,11,9,5,9,11,11,7,7,7,6,7,1,7,12,7,5,4,1,10,3,1,4,1,1,1,1,4,1,12,1,3,12,4,3,8,3,2,3,2,3,3,3,2,1,1,1,3,9,7,7,9,11,8,11,11,9,12
223,2000197993,Mo Diomande,D (C),,12,12,5,7,17,13,9,8,12,9,7,5,6,11,8,5,9,1,12,3,1,4,1,1,1,1,5,1,9,2,2,10,4,1,8,2,3,3,1,4,1,1,2,1,1,1,1,10,4,3,13,7,13,10,10,10,16
224,2002081101,Ben Sloan,"D (LC), DM",,10,7,14,14,15,7,6,6,15,8,17,6,9,8,9,5,8,4,11,7,7,10,6,9,4,3,6,6,6,4,4,10,6,3,11,10,1,2,2,1,1,1,2,1,2,3,3,19,13,9,10,10,4,12,14,10,14
225,2002080949,Dominic Donaldson,"D (C), DM",,9,12,7,13,18,11,10,8,10,10,14,10,10,9,12,5,8,7,10,7,8,7,7,4,6,6,8,10,8,7,9,10,10,5,15,12,3,3,3,3,3,2,2,2,3,1,1,13,15,7,5,10,10,15,8,9,12
226,2002082136,Dexter Sneddon,D (C),,10,8,9,7,5,9,8,9,13,8,9,8,8,9,13,2,7,7,7,9,4,9,4,4,7,8,7,6,11,5,6,8,12,6,13,12,2,3,4,2,4,3,3,1,3,1,3,11,8,4,15,12,6,17,14,12,17
227,2000109154,Kyle McAdam,"D (LC), DM, M (L)",,7,8,9,10,15,8,5,6,14,8,5,11,7,10,7,5,4,5,8,8,9,10,4,9,5,3,9,6,8,5,8,7,10,4,12,8,3,3,4,4,2,1,2,3,3,4,3,9,9,6,7,10,11,9,11,7,14
228,29243572,Chris Francis,D (LC),,12,13,7,12,13,13,7,7,5,9,7,5,7,13,15,6,4,1,10,5,4,6,4,10,5,2,7,1,11,1,2,10,6,1,8,4,1,2,2,2,3,2,2,1,3,3,1,10,8,8,13,11,9,12,11,7,20
229,2002083437,Pedro Gomes,D (C),,8,7,7,11,17,7,4,3,9,4,17,6,5,6,6,2,14,4,12,5,7,6,1,4,5,3,6,4,8,4,1,6,11,2,9,10,3,3,2,1,4,3,2,1,3,2,3,6,8,9,8,10,7,13,11,14,13
230,2000214071,Bobby Amartey,D (C),,7,8,5,11,12,7,7,4,9,8,6,2,7,13,9,5,3,3,11,4,3,5,2,1,2,1,5,1,9,1,1,8,5,1,10,4,1,3,2,1,3,4,2,1,1,3,3,11,7,5,10,10,9,10,11,9,19
231,2002081062,Chukwuka Awoniyi,D (C),,7,10,7,6,10,9,6,7,18,6,15,8,5,9,10,6,8,3,12,15,1,10,3,2,1,3,6,1,14,1,1,10,7,4,13,8,2,3,3,2,2,3,2,3,2,2,2,11,3,10,12,9,8,9,6,14,3
232,2000226063,Oscar Dawber,D (RC),,11,14,7,12,9,13,6,5,8,5,7,5,6,8,6,6,12,4,8,4,5,5,1,4,1,1,6,1,10,4,1,13,6,1,13,4,1,2,2,3,1,3,1,3,1,3,3,10,5,5,7,7,10,13,12,11,17
233,2000138752,Maxwell Kinsey-Wellings,D (C),,14,14,8,7,15,12,7,6,11,13,9,4,8,13,6,5,8,4,5,5,6,6,2,3,1,1,3,1,12,2,4,13,7,5,12,2,1,1,3,1,2,1,4,2,1,2,3,12,9,7,14,14,10,12,10,12,15
234,2002081115,Tom Ross,D (C),,13,8,9,11,15,10,5,8,18,8,18,9,8,7,16,7,11,6,6,7,6,8,2,5,5,4,6,2,11,6,6,9,7,4,13,8,3,3,3,3,3,3,1,2,3,1,3,14,12,9,18,17,15,11,15,11,17
235,2000198724,Jack McDowell,D (RC),,10,12,6,9,11,13,12,9,8,10,7,2,12,13,10,5,3,3,9,4,5,5,3,2,1,1,3,1,6,1,1,11,5,1,13,4,3,3,3,1,2,3,2,1,3,3,3,11,6,4,11,13,5,11,8,9,20
236,2002081320,Tom Stansfield,D (C),,11,9,10,6,16,9,7,6,12,9,14,3,8,11,11,4,2,1,10,13,1,10,1,3,1,3,7,1,15,1,1,10,6,6,15,6,3,1,3,3,1,3,3,1,1,2,3,12,8,7,10,9,2,15,10,13,16
237,2000138754,Michael Dacosta Gonzalez,D (C),,10,12,6,6,10,13,9,5,14,8,7,1,4,12,6,5,2,4,13,4,3,5,1,1,3,3,5,1,8,1,1,12,1,2,12,3,2,3,2,2,3,2,3,1,2,3,2,10,7,1,15,12,9,13,9,7,20
238,2000185030,Ollie Eagle,"D (C), DM, M (C)",,10,13,5,10,13,12,5,7,6,7,6,2,4,12,18,5,1,3,11,6,4,9,2,2,2,4,5,3,5,4,1,8,7,1,10,5,1,1,3,1,3,3,2,1,1,1,3,10,5,7,7,12,12,9,10,9,12
239,2002081030,Justin Piper,"D (C), DM",,5,7,9,13,12,6,8,8,11,8,17,12,7,12,15,3,3,4,13,11,10,8,5,7,6,4,10,6,8,6,1,6,7,3,7,12,1,1,1,3,4,1,3,2,1,1,2,11,10,1,8,11,9,14,16,12,15
240,2002081110,Stuart Matthews,"D (C), DM",,9,6,12,13,16,7,8,4,9,7,18,7,7,7,15,4,3,4,6,17,6,12,3,1,3,3,5,5,7,3,6,8,6,5,13,8,3,1,3,3,1,1,1,4,1,2,1,10,7,6,6,13,7,12,8,14,11
241,2002083428,Samuel Merle,D (RC),,6,8,7,12,5,8,8,7,7,6,7,6,8,7,5,5,4,6,12,7,7,7,4,5,7,5,8,6,7,5,4,5,8,4,9,8,3,1,3,1,1,1,2,2,1,4,4,4,8,7,5,8,7,11,12,9,10
242,2002080966,Tom Roberts,"D (RC), DM",,11,8,11,13,16,8,9,7,14,4,8,4,4,13,18,8,6,5,5,9,4,13,4,9,4,4,6,7,5,1,5,5,5,4,6,9,3,2,2,1,2,2,1,2,3,3,1,13,6,5,12,13,9,12,15,9,17
243,2002081060,Lawrence Blayney,D (RLC),,10,10,5,9,12,9,6,4,12,5,18,5,7,11,10,7,2,1,7,9,5,9,4,8,6,2,6,1,5,4,3,5,5,4,8,5,1,1,1,3,4,3,3,2,3,1,1,15,8,8,6,12,7,12,10,6,5
244,2002081109,Nash Wilberforce,D/M (C),,8,6,12,14,8,6,9,6,13,6,7,4,7,5,11,6,4,3,6,7,4,12,3,3,2,4,6,3,7,3,2,7,6,2,5,3,2,1,2,1,2,2,3,3,1,3,2,10,10,8,13,10,4,11,9,6,12
245,2002080975,Paul Baxter,D (C),,7,8,6,11,9,7,6,6,8,6,7,8,8,8,5,3,7,6,6,13,5,8,3,2,4,3,7,2,7,5,3,7,5,3,11,12,3,2,1,3,3,3,1,1,1,1,1,3,8,9,9,9,4,13,11,7,12
246,2002082130,Adrian Connor,"D (RC), M (C)",,10,13,12,14,11,9,10,7,10,7,4,6,8,7,3,4,3,8,7,7,7,12,2,5,5,2,9,3,6,6,5,6,6,1,5,7,1,3,1,3,4,1,3,3,2,2,2,5,8,7,11,5,10,12,12,10,9
247,2002081204,Evan Moxon,D (RC),,4,4,7,13,12,4,8,11,8,10,11,3,5,8,6,1,1,2,12,13,2,13,3,7,4,1,4,1,5,4,3,8,5,1,12,9,1,2,4,2,2,3,3,1,3,2,2,8,5,5,10,10,4,6,15,4,14
248,2002081033,George Armstrong,D (C),,8,7,5,12,14,8,6,7,9,7,9,8,6,8,8,2,2,5,7,8,1,8,5,3,6,4,5,6,6,5,6,7,6,3,13,9,2,1,4,2,2,3,1,2,3,3,1,10,6,16,9,3,10,12,10,6,9
249,37024025,Virgil van Dijk,D (C),,15,12,15,17,17,16,14,17,17,17,15,17,17,17,16,12,17,8,17,14,14,12,3,5,13,8,17,12,18,7,8,17,16,7,17,16,2,1,1,1,1,3,2,2,1,3,1,18,18,10,12,18,5,16,12,5,18
250,8833628,Thiago Silva,D (C),,9,11,16,13,14,10,14,13,17,17,15,19,17,17,15,8,19,8,19,15,13,14,4,5,8,7,14,8,17,7,7,17,13,14,16,13,2,1,1,1,2,3,3,2,2,1,2,17,16,6,7,13,11,20,18,10,15
251,67030696,Nacho,"D (RLC), WB (L)",,13,12,13,10,15,14,14,14,15,15,14,13,16,14,14,9,13,11,14,16,9,16,6,10,9,10,13,7,13,7,12,15,13,6,14,10,1,2,1,2,3,3,3,1,2,3,3,10,16,1,8,16,3,18,16,20,16
252,85051083,Kalidou Koulibaly,D (C),,12,14,15,15,13,17,15,19,15,14,18,10,8,13,11,8,13,10,16,16,10,16,4,6,10,10,12,4,16,6,6,18,13,6,17,11,2,2,2,2,2,1,3,3,2,1,3,15,15,7,13,7,9,14,14,9,14
253,67033300,César Azpilicueta,"D (RLC), WB (RL)",,10,11,12,10,17,10,13,11,15,15,16,14,16,15,18,8,18,12,15,18,10,18,8,15,11,6,11,7,10,9,11,14,13,8,16,15,3,2,1,3,1,1,3,1,3,2,3,14,18,6,12,15,5,20,15,17,13
254,91018389,Joël Matip,D (C),,13,13,12,16,13,13,15,13,15,15,14,15,16,15,14,11,8,11,17,15,12,15,4,7,14,5,15,5,16,3,8,15,15,5,15,14,1,2,3,2,3,1,2,3,1,2,3,13,16,5,8,14,11,15,10,7,15
255,14130029,Cristian Romero,D (C),,13,13,14,14,15,13,14,13,18,17,15,14,14,14,16,8,12,6,14,14,11,17,5,6,9,8,13,4,16,5,4,17,12,8,17,12,2,4,2,3,1,1,3,3,2,2,2,15,16,4,15,15,8,14,9,9,13
256,29141472,Benjamin White,"D (RC), DM",,14,14,13,13,13,14,15,13,13,16,15,15,15,14,14,13,12,13,15,15,14,14,3,9,11,5,14,4,15,6,7,15,14,5,15,14,2,3,3,1,3,1,2,3,1,1,3,12,15,5,7,12,5,15,12,15,13
257,19242094,Gabriel,D (C),,13,13,14,17,12,15,15,16,16,14,15,12,13,13,13,8,10,9,14,16,12,14,4,7,10,6,12,4,16,6,7,15,13,7,15,12,3,1,2,1,2,3,2,1,4,2,3,14,14,8,15,12,9,14,8,9,8
258,48037822,Ibrahima Konaté,D (C),,14,12,16,17,14,16,12,17,15,15,16,15,14,14,15,7,10,7,14,14,9,14,3,5,13,7,14,6,16,5,12,14,13,7,15,13,3,3,3,1,1,2,1,1,3,3,2,16,15,9,9,15,9,14,11,8,14
259,85075595,Kurt Zouma,D (RC),,18,11,19,18,14,15,14,20,15,13,14,11,12,14,16,7,13,8,14,13,8,15,4,10,9,8,11,6,17,7,8,13,11,7,15,10,3,2,2,2,1,1,3,3,1,1,1,17,16,5,13,15,9,17,15,9,14
260,85078880,Clément Lenglet,D (C),,12,13,13,15,13,14,15,14,12,15,12,13,13,13,14,10,12,10,15,15,12,14,9,10,11,8,13,9,15,8,10,15,14,8,15,13,1,1,3,1,4,3,2,2,4,3,2,14,15,8,9,13,10,15,15,10,9
261,55032265,Eric Dier,"D (C), DM",,11,10,11,13,14,14,13,16,16,15,16,13,14,14,16,5,13,11,16,15,12,15,7,12,11,9,13,11,16,11,5,14,14,8,16,13,2,3,2,2,2,1,1,2,2,1,1,14,14,5,5,12,6,16,14,17,11
262,37059452,Pascal Struijk,"D (C), DM",,13,11,13,16,14,14,14,15,13,14,14,13,13,13,12,8,6,10,14,14,13,14,3,7,9,5,12,3,16,5,5,14,13,8,14,13,1,4,3,1,1,1,1,2,1,3,3,13,14,5,6,12,6,14,10,16,12
263,29036189,Lewis Dunk,D (C),,11,11,10,16,13,14,15,14,13,15,17,14,15,15,14,8,15,7,15,14,12,14,5,7,9,6,13,9,14,5,6,14,14,10,16,13,2,2,1,2,2,3,3,3,2,3,2,14,15,5,13,14,6,15,13,14,11
264,28049754,Ben Davies,"D (LC), WB (L)",,12,13,13,12,14,14,16,14,13,15,18,13,11,14,15,9,12,13,15,15,12,16,11,12,12,8,13,13,15,7,11,13,14,10,15,13,1,2,3,3,3,2,1,4,1,2,1,13,15,4,6,10,9,15,14,15,17
265,37024733,Joël Veltman,D (RC),,12,12,11,13,16,12,14,12,17,14,14,14,16,14,16,9,15,11,16,14,11,14,7,11,10,8,13,4,14,5,9,14,13,7,16,13,3,2,1,2,2,3,2,2,3,3,2,9,17,4,12,13,12,18,14,13,16
266,76023027,Davinson Sánchez,D (C),,15,14,13,14,15,15,15,16,15,12,15,13,11,13,14,10,9,10,13,14,10,14,7,7,11,10,13,10,13,9,8,13,13,7,15,14,3,1,1,2,3,2,2,2,2,1,1,16,14,12,11,13,8,14,12,11,14
267,53110135,Kristoffer Ajer,"D (C), DM, M (C)",,13,11,13,16,15,14,13,14,16,14,15,14,13,12,18,7,15,11,13,16,14,15,6,8,12,11,12,7,15,10,10,14,13,11,14,13,2,3,2,2,3,2,1,2,2,4,3,16,16,8,10,14,4,16,14,15,13
268,85009974,Willy Boly,D (C),,12,11,15,17,10,12,11,17,17,15,14,13,12,12,13,13,12,9,15,13,11,13,2,4,12,9,11,3,16,9,5,13,13,5,15,13,3,2,3,3,1,3,2,3,1,2,2,15,13,8,13,13,17,11,14,7,14
269,49039004,William Saliba,D (RC),,14,14,15,16,14,14,15,16,15,14,14,14,13,13,13,11,10,9,14,16,10,14,6,10,11,9,12,6,16,11,6,15,13,10,15,13,3,2,4,2,3,2,1,1,1,3,3,14,14,6,14,14,8,13,12,7,13
270,28103591,Trevoh Chalobah,"D (C), DM, M (C)",,15,11,14,15,15,15,14,14,10,13,13,15,14,14,13,12,8,8,14,15,12,15,6,10,11,8,14,10,13,9,6,13,12,6,14,13,3,1,2,3,3,1,2,3,2,3,2,12,15,7,3,15,5,14,15,17,18
271,19188567,Diego Carlos,"D (C), DM",,12,11,15,14,18,14,14,18,16,15,19,13,14,14,15,9,9,8,15,13,8,14,3,5,7,5,11,9,15,8,10,16,12,10,15,12,2,1,1,1,3,4,3,2,2,1,3,15,15,11,12,13,6,16,12,9,10
272,96047750,Jan Bednarek,D (RC),,13,12,13,14,17,13,14,15,12,14,17,13,14,14,13,8,13,5,14,14,9,15,2,7,9,7,11,3,14,5,5,15,12,5,14,13,2,3,2,1,1,3,2,1,2,1,4,13,14,4,5,13,9,12,12,10,10
273,76037151,Yerry Mina,D (C),,10,12,8,17,11,13,12,16,13,12,13,14,13,14,15,9,17,10,14,13,9,14,6,8,12,7,12,6,16,8,9,14,12,9,15,11,1,3,2,1,2,1,2,2,4,2,2,14,13,9,13,12,15,13,12,6,11
274,29115800,Joe Gomez,D (RLC),,16,15,14,15,15,16,15,15,14,15,14,15,13,14,13,7,9,9,15,14,7,14,4,8,11,3,15,5,15,2,16,15,14,4,15,14,1,1,2,3,1,1,1,1,3,4,4,15,13,6,9,14,12,16,11,14,15
275,85140415,Issa Diop,D (C),,14,13,14,17,16,14,13,16,14,14,12,13,13,13,15,3,14,11,15,13,9,14,3,3,11,6,11,5,16,9,8,14,11,4,15,11,1,1,1,3,1,3,3,2,1,2,3,15,15,2,13,14,5,14,13,9,14
276,28108033,Marc Guéhi,D (C),,14,13,14,14,15,14,14,15,10,14,14,14,14,13,15,11,14,9,14,13,10,14,5,6,11,9,12,7,11,8,9,14,12,6,15,12,3,3,3,1,1,1,1,2,1,2,3,13,14,3,10,12,9,17,13,12,16
277,29108071,Rob Holding,D (C),,13,13,14,15,14,13,15,13,13,14,15,13,13,13,14,8,13,5,14,16,12,15,2,6,10,5,13,6,14,5,11,15,12,5,15,12,1,2,1,2,3,1,2,1,2,3,4,12,14,5,12,12,10,14,14,11,14
278,67011217,Diego Llorente,"D (LC), DM",,12,10,9,13,13,15,14,13,13,15,17,14,11,12,12,8,10,9,13,15,14,15,3,6,10,6,13,3,13,6,10,13,14,9,15,14,1,3,1,1,2,1,2,1,1,1,1,14,11,8,12,10,14,14,13,15,12
279,29055569,James Tarkowski,D (C),,14,10,13,14,14,14,13,13,13,15,13,14,15,12,13,10,13,8,14,16,10,15,3,6,10,8,13,4,16,6,7,15,14,10,15,12,3,2,1,2,1,1,1,2,2,1,2,15,14,5,10,12,9,7,11,9,12
280,49037900,Wesley Fofana,D (C),,15,13,11,17,16,17,15,15,12,15,13,15,14,13,16,10,11,13,16,13,12,13,10,6,12,7,12,12,16,5,10,16,12,10,15,14,3,1,3,3,4,2,1,1,1,3,2,16,15,13,10,15,8,11,10,8,12
281,27069975,Joachim Andersen,D (C),,13,11,13,17,14,12,13,14,12,15,13,15,13,13,15,11,13,11,14,14,13,12,8,9,9,6,13,11,13,8,5,15,15,9,14,14,2,2,3,1,1,1,4,3,2,2,1,15,14,3,12,12,7,16,13,10,14
282,5005078,Jonny Evans,D (C),,12,9,14,15,11,9,12,14,12,17,14,15,15,13,15,3,15,6,15,14,13,14,4,5,9,6,12,4,15,3,9,16,12,5,16,13,2,3,1,1,3,3,2,2,3,2,3,14,18,6,8,14,11,15,16,16,18
283,67270690,Mohammed Salisu,D (C),,14,13,13,15,13,14,15,16,12,15,14,13,15,13,14,9,13,10,16,15,13,15,7,10,11,6,11,6,17,8,14,14,11,6,16,13,3,1,2,2,3,3,4,1,2,2,2,13,16,1,9,13,7,13,13,12,11
284,29134274,Chris Mepham,D (C),,13,8,15,15,14,12,13,15,12,14,14,13,14,12,16,6,13,6,14,14,11,14,4,5,11,7,12,5,14,4,4,14,13,4,14,13,1,2,3,2,2,3,2,3,1,1,1,14,13,4,5,14,3,15,15,7,16
285,48043084,Boubacar Kamara,"D (C), DM",,14,13,16,15,14,15,14,13,12,14,10,14,14,14,13,10,10,11,14,15,14,15,6,8,13,6,12,6,14,8,5,14,16,7,15,13,1,3,1,2,1,2,3,1,2,2,3,14,14,8,11,12,8,14,12,13,11
286,24039427,Duje Ćaleta-Car,D (C),,11,11,15,15,14,12,14,16,14,15,13,12,13,12,15,10,11,8,14,14,12,14,5,5,8,7,13,8,15,10,8,14,14,8,14,9,1,2,4,1,4,1,3,2,1,3,1,13,15,8,11,13,12,14,14,7,13
287,28047452,Conor Coady,D (C),,12,13,14,13,15,12,14,13,15,13,16,15,14,13,17,6,18,12,14,14,15,16,5,7,11,9,13,7,14,9,8,13,15,10,13,15,2,2,3,3,4,3,1,2,1,2,2,16,16,8,13,14,4,16,16,15,11
288,29142052,Max Kilman,D (C),,14,14,13,15,11,14,13,14,7,16,11,14,12,13,15,11,6,11,12,12,13,12,4,11,13,6,13,10,16,7,7,14,14,3,14,15,1,2,3,3,2,1,2,2,1,1,3,13,15,3,10,13,10,14,15,14,15
289,14080605,Marcos Senesi,D (C),,14,12,14,15,14,11,15,12,10,16,13,13,12,13,13,11,13,10,14,15,14,15,6,10,10,8,13,7,14,7,2,13,13,6,14,14,3,3,1,2,3,1,1,1,3,2,1,10,14,6,12,13,6,15,14,3,14
290,72051563,Chris Richards,D (RC),,13,12,13,17,13,15,13,13,11,12,15,12,13,12,15,11,6,11,13,14,11,13,3,11,11,6,12,4,15,6,6,13,13,6,14,12,3,1,4,1,1,2,3,1,1,2,3,14,14,2,6,13,8,14,12,14,12
291,29080394,Adam Webster,D (C),,13,11,10,15,13,15,14,13,12,14,13,14,13,13,14,7,14,8,14,13,13,14,5,6,13,6,13,5,14,7,6,14,14,7,15,13,2,1,3,1,3,1,2,2,1,3,1,12,15,3,8,15,13,13,11,11,13
292,29074544,Tyrone Mings,D (LC),,14,14,13,15,14,14,14,15,15,13,16,14,12,12,16,12,17,13,13,15,12,14,9,10,13,6,11,5,16,9,12,12,14,2,15,13,2,4,2,2,1,1,3,1,1,2,3,15,13,6,14,13,9,16,12,11,14
293,70093800,Çağlar Söyüncü,D (C),,14,12,15,16,13,12,13,16,12,14,17,12,11,10,16,9,13,7,15,13,13,15,4,7,12,7,12,5,14,8,8,15,10,8,16,10,3,3,1,3,2,1,1,3,2,1,3,15,11,5,13,15,9,12,11,9,7
294,28005949,Aaron Cresswell,"D (LC), WB (L)",,13,13,12,8,15,14,15,10,8,14,13,15,14,15,13,12,12,13,14,16,12,16,16,16,12,8,13,16,11,14,11,13,12,13,13,13,2,1,3,2,2,1,2,2,2,2,2,16,18,4,9,14,11,14,14,14,16
295,29141827,Ezri Konsa,D (RC),,14,14,13,14,14,14,15,14,13,14,14,15,12,13,13,10,10,9,14,15,14,16,4,7,12,5,13,3,15,3,7,13,14,4,15,14,2,3,3,1,3,2,2,2,1,1,2,13,12,3,11,13,9,12,13,14,13
296,91147345,Robin Koch,"D (C), DM, M (C)",,13,12,12,16,13,15,13,14,7,14,12,13,14,13,13,5,8,9,14,15,11,13,2,5,8,5,12,3,15,8,10,14,13,6,14,11,1,3,3,3,2,1,2,2,3,3,2,14,14,5,7,12,12,15,15,18,17
297,48037362,Moussa Niakhaté,D (LC),,13,11,14,16,16,16,13,16,16,12,16,12,12,12,16,12,16,11,13,13,12,12,4,9,11,7,12,4,14,6,18,13,12,15,14,12,3,1,1,3,3,2,2,3,3,3,1,17,14,11,13,15,4,16,12,16,12
298,98007212,Fabian Schär,D (C),,10,10,12,14,12,13,13,15,17,13,13,14,14,12,12,9,11,9,15,16,14,12,6,9,12,10,13,12,15,12,8,15,13,14,15,12,2,2,2,2,3,3,1,2,4,2,2,13,13,6,15,14,10,15,14,6,16
299,37063649,Sven Botman,D (LC),,10,9,14,17,12,12,15,15,10,14,12,13,14,12,13,8,12,9,13,12,10,14,5,9,9,6,12,4,15,6,12,15,14,7,16,13,3,3,2,1,3,2,2,3,2,1,2,13,13,8,11,11,7,15,13,12,7
