UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp,Rec,Inf
2000140865,James Leonard,D (C),-,11,6,10,9,10,7,9,7,9,10,9,10,9,10,6,5,12,7,12,8,7,9,6,3,5,6,7,2,10,7,6,9,11,5,15,8,1,1,1,3,3,1,2,3,2,4,3,12,10,1,9,11,5,8,12,8,16,- -  -,Yth
2000188766,Reggie Evans,D (C),-,13,13,7,12,9,13,5,6,12,7,7,6,3,13,14,6,10,2,12,5,4,6,1,1,3,4,5,1,13,1,3,11,3,3,11,1,1,1,2,2,4,3,1,3,3,3,1,9,8,4,12,8,5,10,11,11,11,- -  -,Yth
2002081110,Kevin Jones,D (C),-,7,8,13,6,14,9,8,8,11,10,12,8,10,10,11,4,5,6,14,3,8,8,3,4,5,2,10,1,8,5,4,7,9,5,13,15,3,3,2,1,1,3,2,3,1,3,3,10,13,17,9,14,5,10,2,13,5,- -  -,Yth
2000134413,Charlie Wilson,D (C),-,10,11,11,17,13,10,7,11,15,10,9,13,12,5,11,5,13,5,6,8,6,8,7,4,7,5,5,3,10,1,5,6,9,5,12,8,2,3,1,3,3,2,4,1,1,1,2,9,14,6,7,8,6,9,10,9,11,- -  -,Yth
2000191779,Kerron Samuels,D (C),-,7,12,10,10,14,11,11,8,11,10,9,9,10,6,16,5,4,6,9,8,12,10,6,7,6,7,7,3,9,4,1,10,14,3,15,10,3,2,3,1,1,1,2,4,3,1,3,12,10,2,12,1,8,9,13,14,13,- -  -,Yth
2000227383,Nabil Taitt,D (C),-,8,13,7,3,12,13,7,9,15,12,7,4,9,13,7,6,1,3,12,5,3,6,1,1,1,1,5,1,10,1,2,13,6,3,11,2,3,3,1,4,1,1,1,1,2,1,3,11,7,6,12,2,5,11,10,11,19,- -  -,Yth
2000048054,Joe Sheridan,D (C),-,9,9,8,13,14,9,5,4,6,6,8,8,9,10,11,5,10,4,15,7,2,8,7,5,2,2,7,3,10,5,3,10,1,1,13,5,1,1,3,3,2,3,3,1,3,3,3,11,7,7,10,10,12,13,14,11,16,- -  -,Loa
2000222770,Kevin Adueni,D (C),-,8,10,8,5,12,9,13,6,5,7,9,6,6,13,3,5,10,3,11,5,3,7,3,1,1,3,5,2,13,4,3,13,5,4,9,4,3,3,3,2,1,1,2,3,3,3,3,11,7,5,12,6,12,9,14,8,18,- -  -,Yth
2000215457,Daniel Maher,D (C),-,12,10,9,13,13,12,10,13,9,9,5,7,11,7,9,5,12,6,3,6,6,8,1,3,2,4,7,3,9,6,6,7,7,3,14,6,3,2,3,2,3,2,1,3,3,3,2,10,7,7,10,6,11,13,11,6,12,- -  -,Yth
2002081120,Christian Davis,"D (RC), DM",-,12,11,15,11,12,7,12,9,10,8,13,7,7,8,16,4,3,6,8,18,7,16,6,6,7,4,8,9,8,5,7,7,10,3,11,11,1,1,1,1,3,3,1,3,2,1,3,13,9,4,7,17,7,9,4,13,16,- -  -,Yth
2002081175,Eoin Murray,D (RLC),-,12,8,9,13,12,8,8,8,8,13,11,8,9,12,11,7,10,4,12,13,6,11,6,8,7,6,9,7,8,5,7,7,10,8,8,11,2,1,2,1,3,2,2,1,1,4,2,16,11,9,7,9,10,10,13,13,11,- -  -,Yth
29235877,Jay Williams,D (RC),-,12,9,8,9,15,10,8,7,6,7,8,7,12,14,6,5,11,4,11,6,3,6,4,9,5,3,3,4,8,2,6,9,3,3,13,5,3,1,2,1,1,1,2,1,2,3,2,9,18,2,11,12,11,9,11,12,20,- -  -,
2000222073,Zach Simons,D (C),-,9,9,7,11,8,10,5,8,15,10,8,2,6,13,9,5,6,3,12,5,3,5,2,1,1,1,3,1,5,2,4,12,4,1,12,3,2,2,3,2,2,3,1,1,3,1,3,12,8,8,5,13,12,12,10,6,14,- -  -,Yth
2002081391,Tom Stansfield,D (C),-,11,10,12,7,13,7,12,8,11,10,14,2,7,10,2,5,7,2,12,12,2,9,1,2,3,1,2,4,9,4,1,10,4,8,13,7,2,2,3,2,1,2,1,3,1,1,3,7,9,10,14,13,11,3,13,12,11,- -  -,Yth
2000120220,Freddie Cook,D (RC),-,7,10,7,14,13,8,6,9,11,10,9,6,6,13,2,5,7,2,9,5,4,6,3,3,5,2,6,1,8,1,1,13,5,2,12,3,3,1,3,3,1,3,3,2,1,2,2,13,16,4,8,12,7,13,11,10,20,- -  -,Yth
2000118374,Billy Bates,D (C),-,13,10,10,9,14,8,8,13,7,10,9,6,7,8,18,5,7,7,9,8,5,9,2,5,1,2,1,1,10,6,3,9,4,5,15,6,3,1,1,3,2,1,3,3,1,1,1,12,8,7,8,6,9,11,9,11,20,- -  -,Yth
2000026492,James Clarridge,D (C),-,9,10,11,11,12,10,11,12,10,11,10,9,11,12,12,4,13,7,12,10,10,12,3,3,5,3,7,4,12,2,3,9,9,1,10,9,3,2,3,2,1,1,1,2,3,3,1,18,11,3,5,10,3,14,12,9,10,- -  -,Wnt
2000134406,Edward Jones,D (C),-,12,10,9,7,12,11,8,8,11,6,8,4,6,13,16,6,1,6,11,6,6,6,1,1,1,2,5,3,9,5,1,13,6,1,12,6,1,1,3,1,1,1,4,3,2,1,2,12,6,5,10,14,13,13,11,9,17,- -  -,Yth
2002082253,Keith Woodward,D (RC),-,5,8,13,14,13,8,6,7,7,8,5,7,7,12,13,7,3,7,8,11,2,7,4,7,5,5,7,1,7,7,5,9,6,4,15,8,3,3,3,1,3,2,3,3,3,3,2,14,9,8,10,10,11,18,12,9,19,- -  -,Yth
2000140971,Charlie Robinson,D (C),-,11,9,10,17,7,9,7,10,7,11,9,7,11,11,9,6,2,8,14,8,4,9,4,1,2,7,5,1,11,4,4,10,7,4,14,7,1,2,2,2,3,2,3,3,2,2,3,13,20,6,8,3,10,8,9,12,19,- -  -,Loa
2000109687,Filozofe Mabete,D (C),-,7,7,7,11,14,8,6,9,6,9,7,3,7,12,17,5,2,1,10,5,2,5,3,2,3,1,6,1,12,1,2,13,6,1,12,2,1,3,1,3,4,2,3,2,2,4,1,11,19,5,5,8,12,9,12,9,15,- -  -,Yth
2000131011,Ciaran Thompson,D (C),-,7,8,6,15,7,9,8,7,11,9,9,7,11,8,6,6,10,2,14,7,6,8,5,1,3,3,9,4,9,5,1,9,8,4,13,10,3,1,3,1,2,1,3,3,4,3,3,11,9,8,10,6,13,9,8,15,18,- -  -,Inj
2000226062,Dan Toulson,"D (C), DM, M (C)",-,9,14,7,8,15,12,6,8,12,9,6,5,8,14,13,5,6,4,11,5,8,7,1,4,2,3,12,4,8,6,1,7,11,3,12,7,1,1,2,2,3,3,2,3,4,2,2,11,8,8,12,3,9,10,11,10,17,- -  -,Yth
28128058,Harry Barclay,D (RC),-,7,10,6,10,7,10,7,8,5,7,5,5,9,13,6,5,4,4,8,5,4,6,2,2,1,1,6,1,10,1,1,11,5,1,9,1,1,2,3,2,1,1,4,3,1,3,1,11,8,4,5,3,7,11,10,10,16,- -  -,
2000198727,Archie Duerden,D (C),-,11,12,6,8,9,12,5,5,11,4,3,5,13,12,7,5,12,3,12,3,3,5,2,1,1,1,2,1,7,1,1,10,4,1,12,3,3,1,4,3,3,3,3,3,2,1,2,11,11,6,11,9,6,10,11,4,20,- -  -,Yth
2000109154,Kyle McAdam,"D (LC), DM, M (L)",-,8,8,10,9,15,9,6,6,14,9,4,11,8,9,7,5,3,5,8,8,10,9,4,9,5,3,9,6,8,5,7,8,10,3,12,8,3,3,4,4,2,1,2,3,3,4,3,9,9,6,7,10,11,9,11,7,14,- -  -,Loa
2000222076,Archie Chaplin,D (C),-,10,14,8,13,15,10,6,7,13,13,8,5,6,13,9,6,5,3,12,5,2,7,3,1,1,1,5,1,9,1,3,13,6,5,14,1,1,2,2,3,3,3,3,3,2,3,3,12,8,3,5,11,5,11,9,5,17,- -  -,Yth
2002081178,Maxwell Rogers,D (C),-,9,13,13,3,10,12,4,7,11,10,18,3,5,12,19,5,1,4,13,12,2,7,6,3,2,2,6,1,14,6,8,13,2,5,14,11,3,2,1,1,1,3,3,1,1,4,3,14,8,16,7,14,8,10,9,12,11,- -  -,Inj
2000198733,Nile Timson,"D (C), DM",-,6,10,7,8,13,11,7,8,10,11,7,1,8,12,10,6,10,2,9,4,5,6,1,2,1,1,5,4,9,2,1,12,4,1,12,5,1,2,1,3,2,2,3,2,4,1,4,11,9,7,7,15,13,11,12,7,20,- -  -,Yth
2002082375,Colin Gallacher,D (C),-,7,6,4,13,13,6,8,5,9,6,18,6,8,8,3,4,5,5,8,4,6,6,3,2,2,3,7,4,10,4,5,9,4,3,15,10,2,2,2,3,4,1,3,2,1,1,1,5,9,9,6,6,5,13,13,13,13,- -  -,Yth
2000225024,Damon Park,D (LC),-,11,10,10,14,12,8,11,7,15,6,9,8,6,9,5,7,11,2,15,8,4,8,6,2,1,4,7,1,10,1,1,8,6,2,12,4,2,2,3,3,3,3,3,1,3,3,2,9,10,5,10,9,12,11,11,12,15,- -  -,Yth
2000140968,Caelan Avenall,D (C),-,10,9,9,13,13,9,9,9,14,8,9,5,7,6,10,6,12,5,14,7,7,8,3,1,1,1,7,1,6,4,1,9,12,5,13,10,1,4,2,1,3,2,3,2,1,2,1,9,17,5,13,15,11,12,8,14,10,- -  -,Loa
2000185031,Harry Redknapp,D (C),-,11,8,6,9,11,12,8,6,7,6,7,1,6,12,7,5,5,1,10,3,1,4,1,1,1,1,4,1,12,1,3,12,4,3,9,3,2,3,2,3,3,3,2,1,1,1,3,9,7,7,9,11,8,11,11,9,12,- -  -,Yth
2002082250,Darren Rye,D (C),-,10,14,12,8,12,12,7,6,10,4,14,6,10,12,10,6,3,1,13,7,6,12,2,2,1,3,6,1,12,5,4,11,10,5,13,6,2,1,3,1,3,3,2,2,2,2,1,10,12,6,12,10,11,12,12,8,13,- -  -,Yth
2000226064,Reuben Lopata-White,D (C),-,7,9,8,10,11,12,7,8,6,9,8,6,6,13,18,5,3,4,13,5,4,6,5,4,1,5,5,2,9,4,4,13,2,1,13,5,3,1,2,4,2,2,3,2,2,3,3,12,10,8,6,10,11,11,8,12,11,- -  -,Yth
2002081045,Colin McGuigan,D (C),-,10,13,13,11,14,11,9,4,4,10,12,7,9,8,13,3,7,6,9,15,5,10,3,4,4,2,7,2,10,4,5,7,6,3,13,12,3,1,3,3,2,1,1,1,1,1,2,13,16,9,5,11,8,17,14,8,15,- -  -,Inj
29243572,Chris Francis,D (LC),-,12,13,7,12,14,14,7,8,5,10,7,6,8,12,15,5,3,2,10,6,4,6,4,9,5,3,7,1,11,1,3,10,6,1,8,4,1,2,2,2,3,2,2,1,3,3,1,10,8,8,13,11,9,12,11,7,20,- -  -,Inj
2002081165,Andrew McConnell,"D (C), DM, M (C)",-,8,11,15,12,16,12,9,8,16,11,14,8,9,9,11,3,8,6,7,11,4,14,6,4,3,3,7,4,10,5,7,10,12,4,15,8,3,3,2,1,2,3,3,2,1,2,3,11,8,12,9,16,8,9,18,11,17,- -  -,Yth
2000138752,Maxwell Kinsey-Wellings,D (C),-,14,13,10,8,15,14,8,7,11,13,8,5,8,13,7,6,8,4,5,6,5,6,2,3,1,1,4,1,14,2,4,13,7,6,12,1,1,1,3,1,2,1,4,2,1,2,3,12,9,7,14,14,10,12,10,12,15,- -  -,Loa
2002081130,Tobias Tarrant,D (C),-,11,8,10,14,13,9,11,8,4,10,7,9,7,9,11,6,1,6,7,17,6,16,3,6,3,6,6,2,9,4,5,9,6,6,9,10,2,2,2,1,1,2,2,1,3,4,3,11,8,8,9,13,13,12,8,9,12,- -  -,Yth
2002081167,Beau Harris,"D (C), DM",-,8,8,13,14,9,7,9,8,14,6,16,8,7,9,2,6,12,4,6,7,5,8,7,8,1,8,5,11,15,2,5,8,6,11,12,8,3,2,2,2,1,1,2,3,1,1,4,7,9,13,8,12,12,11,10,11,13,- -  -,Yth
2000197993,Mo Diomande,D (C),-,12,11,6,7,17,11,8,8,12,9,4,3,5,13,8,5,9,1,11,4,1,4,1,1,1,1,4,1,9,3,2,10,3,1,7,2,3,3,1,4,1,1,2,1,1,1,1,10,4,3,13,7,13,10,10,10,16,- -  -,Yth
2000214071,Bobby Amartey,D (C),-,7,8,5,11,12,8,7,4,9,7,6,2,7,13,9,5,3,3,11,4,2,5,3,1,2,1,5,1,9,1,1,9,5,1,10,4,1,3,2,1,3,4,2,1,1,3,3,11,7,5,10,10,10,10,11,9,19,- -  -,Yth
2000185030,Ollie Eagle,"D (C), DM, M (C)",-,9,12,6,9,13,12,6,7,6,7,6,2,3,13,18,6,1,3,11,6,3,10,2,2,3,4,5,3,7,4,1,8,7,1,11,6,1,1,3,1,3,3,2,1,1,1,3,10,6,7,7,12,12,9,10,9,12,- -  -,Yth
2000226063,Oscar Dawber,D (RC),-,11,13,6,11,9,14,5,5,8,4,4,4,5,7,6,5,11,4,8,4,4,5,1,3,1,1,5,1,9,3,1,12,5,1,12,4,1,2,2,3,1,3,1,3,1,3,3,10,5,5,7,7,10,13,12,11,17,- -  -,Inj
2000138754,Michael Dacosta Gonzalez,D (C),-,9,12,6,6,11,13,8,4,14,7,3,1,4,13,6,5,2,3,12,3,1,5,1,1,3,3,4,1,9,1,1,12,1,1,12,3,2,3,2,2,3,2,3,1,2,3,2,10,7,1,15,12,9,13,9,7,20,- -  -,Inj
2002081164,Hector Yuill,D/M (C),-,6,6,11,8,14,6,7,5,11,6,14,8,6,13,15,5,9,6,11,12,8,8,3,6,6,5,13,2,4,4,3,5,11,5,6,12,3,1,1,3,1,2,1,1,3,4,2,2,13,6,10,16,4,13,16,6,18,- -  -,Yth
2000198724,Jack McDowell,D (RC),-,9,12,7,8,10,12,11,8,8,8,7,2,11,13,10,6,3,3,8,4,4,6,3,2,1,1,3,1,5,1,1,10,5,1,13,4,3,3,3,1,2,3,2,1,3,3,3,11,6,4,11,13,5,11,8,9,20,- -  -,Yth
2002081126,Tristan Lloyd,D (C),-,11,9,14,10,8,12,6,7,8,9,17,11,8,9,5,1,5,5,9,6,6,5,3,3,6,4,13,2,12,8,4,6,8,6,9,11,3,1,3,1,2,3,1,1,2,3,3,2,16,13,6,13,6,11,16,8,19,- -  -,Yth
2002081031,Archie King,D (C),-,7,5,13,12,12,6,8,6,9,7,17,6,8,7,13,3,10,4,9,7,5,12,4,7,5,2,6,5,7,3,6,8,6,4,7,7,1,3,3,3,2,3,2,3,3,3,2,12,10,5,9,11,6,15,16,9,17,- -  -,Yth
2002081121,James Morton,"D (RC), DM",-,6,7,5,14,9,6,7,7,12,9,9,5,6,11,5,2,4,5,10,10,5,8,4,4,4,2,7,6,5,4,2,4,8,1,10,7,2,1,2,3,1,2,1,4,1,3,1,7,4,9,10,13,4,12,11,20,13,- -  -,Inj
2002083763,Richard Holland,D (C),-,7,7,7,14,12,7,5,7,12,7,8,6,6,7,11,5,6,5,6,8,4,10,2,2,2,5,6,4,6,3,5,9,6,5,14,4,2,4,3,3,2,2,2,3,2,3,1,18,7,9,12,10,5,9,12,12,10,- -  -,Yth
2002083753,Steve Jones,"D (C), DM, M (C)",-,8,7,6,13,14,7,9,6,9,10,6,8,6,7,15,4,13,3,5,10,6,14,3,4,3,2,4,4,8,3,2,6,6,4,11,6,4,3,3,4,3,4,3,3,2,2,3,9,5,4,6,13,8,15,12,12,13,- -  -,Yth
2002081182,Ajdin Hadžić,D (LC),-,13,8,9,13,13,9,5,5,5,5,8,5,6,10,9,5,9,3,4,5,3,7,3,6,3,1,5,1,4,2,5,5,3,3,7,2,3,2,2,2,2,2,2,1,2,1,3,11,11,7,7,13,5,9,4,12,4,- -  -,Yth
2002083762,Simon Priestley,"D (C), DM, M (C)",-,8,7,14,10,11,7,8,7,17,8,6,7,8,6,14,1,13,5,6,6,1,6,5,4,4,4,5,8,5,3,4,8,7,3,12,7,2,2,3,2,2,1,4,1,3,3,2,10,12,10,6,10,11,14,13,11,14,- -  -,Yth
2002082249,Dexter Sneddon,D (C),-,10,8,13,10,12,8,10,5,17,9,12,6,8,6,7,6,6,6,8,19,7,14,5,3,7,4,6,6,4,5,6,10,8,3,15,11,3,3,2,1,3,4,1,3,3,1,2,7,8,16,9,1,13,10,8,10,8,- -  -,Yth
2002081294,Eduardo Muñoz,D (C),-,6,8,8,11,13,7,7,6,8,7,5,6,6,9,3,2,14,4,5,9,2,11,2,2,3,2,6,2,9,5,4,9,5,5,12,9,3,3,2,2,1,3,3,3,2,3,3,5,6,9,12,12,14,13,10,10,13,- -  -,Yth
