Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Joseph Johnson,"M (R), AM (RL)",6.89,6.89,12,2,1,10,6,3,8,10,3,3,3,2,4,9,14,2,12,16,3,3,4,14,2,6,7,3,4,12,12,8,1,9,12,11,12,6,6,7,1,1,4,11,6,17,8,1,13,14,10,15,10,13,10,14,11,2,20,11,- -  -,
Connor Ogilvie,"D (LC), WB (L)",6.89,6.89,14,9,1,10,12,12,13,14,3,3,2,13,6,11,11,2,10,14,11,10,6,11,3,12,13,3,8,8,10,6,1,9,9,11,10,7,13,11,1,2,13,11,11,10,12,1,12,14,12,12,10,9,4,11,8,7,18,13,- -  -,
Jake Beesley,"AM (RL), ST (C)",6.89,6.89,16,9,3,10,14,6,13,12,3,1,4,5,10,10,12,2,13,11,4,5,6,6,3,14,13,1,8,4,11,11,1,8,10,11,7,6,12,11,1,2,15,9,12,11,6,1,12,15,11,11,12,9,5,9,5,6,16,8,- -  -,Wnt
Daniel Grimshaw,GK,6.89,6.89,11,12,11,10,13,3,9,12,13,15,11,13,4,11,11,13,1,12,3,3,3,7,14,13,1,12,9,2,11,3,14,1,15,11,1,5,16,11,7,8,14,11,10,14,6,14,11,14,13,12,8,12,11,11,9,6,16,9,- -  -,
George Johnston,D (C),6.89,6.89,12,10,4,12,12,13,13,13,3,1,1,14,4,12,13,4,13,12,14,6,4,13,2,13,12,3,4,6,13,6,1,9,14,13,7,4,13,14,2,1,12,11,13,12,12,3,13,15,13,14,14,14,6,12,10,6,16,14,- -  -,
Archie Brown,D/WB/M/AM (L),6.88,6.88,11,10,2,10,10,8,13,14,2,3,2,10,9,10,15,2,11,13,8,11,9,9,2,18,12,3,4,12,11,6,2,13,13,11,9,5,11,9,1,2,9,13,12,12,9,4,15,15,9,16,11,10,7,14,8,8,12,15,- -  -,
Scott Banks,"M (L), AM (RLC), ST (C)",6.88,6.88,12,11,2,13,9,7,11,9,3,2,2,10,11,11,12,1,11,13,7,4,10,10,3,13,6,2,13,12,10,9,3,12,14,10,11,12,10,11,2,2,8,12,10,12,9,2,11,12,9,12,10,8,9,14,5,4,14,8,- -  -,Unh
Luke Matheson,D/WB (R),6.88,6.88,12,10,2,12,12,11,5,13,2,1,3,10,4,10,13,1,11,16,9,13,5,4,3,7,7,3,6,11,12,5,1,9,15,11,11,8,12,10,3,2,8,12,9,13,2,1,13,12,12,16,13,12,9,11,2,4,10,11,- -  -,
Luke Leahy,"D (LC), WB (L), DM, M (C)",6.88,6.88,13,11,2,12,11,9,10,10,1,2,3,7,13,13,9,2,11,13,11,14,12,10,3,8,8,2,12,10,12,11,2,10,18,12,13,11,8,10,1,2,9,10,10,9,8,4,9,9,15,10,12,10,5,13,5,6,15,14,- -  -,
Mahlon Romeo,"D (RC), WB (R)",6.88,6.88,12,8,1,11,11,12,10,14,1,3,3,8,5,10,14,3,11,15,11,11,4,5,2,9,7,1,6,12,12,9,3,11,15,9,12,6,8,10,2,3,11,11,10,14,8,2,14,14,11,12,13,12,6,12,8,3,16,12,- -  -,
Charlie McNeill,"AM (RC), ST (C)",6.88,6.88,11,10,3,14,12,1,11,13,2,2,1,2,8,13,12,1,13,12,2,2,7,6,3,12,6,1,9,15,12,15,3,10,6,11,11,4,8,14,4,1,11,12,13,10,12,4,14,17,10,12,11,11,13,15,6,5,20,12,- -  -,
Atiba Duncan,"M (C), AM (RC), ST (C)",6.88,6.88,13,15,1,15,11,3,9,13,3,4,3,3,7,12,12,1,12,12,2,2,9,8,2,4,15,1,13,20,12,9,1,9,12,12,6,7,7,12,3,2,5,14,12,16,9,1,11,11,11,12,12,4,6,11,10,11,16,12,- -  -,Inj
Sai Sachdev,"D (RC), WB (R)",6.88,6.88,9,9,3,7,7,13,11,14,3,3,4,13,2,10,14,1,5,10,13,13,3,5,1,2,10,2,4,6,6,2,1,7,7,14,9,5,13,3,4,3,8,11,13,15,9,3,13,18,11,12,11,12,6,12,12,2,20,12,- -  -,
Doug Tharme,D (RC),6.88,6.88,10,9,2,10,10,11,12,12,1,1,2,11,5,10,11,3,10,12,12,16,8,11,1,12,14,3,5,6,11,6,2,7,12,12,8,5,12,10,2,3,11,11,12,10,12,3,10,20,11,10,11,13,5,9,5,4,16,12,- -  -,
Fandjé Touré,"AM (RLC), ST (C)",6.88,6.88,10,12,2,12,10,4,8,11,4,3,2,2,6,6,14,3,12,15,2,8,8,6,2,6,4,2,8,16,11,10,3,11,13,9,6,8,6,11,1,3,5,10,12,11,12,3,13,15,10,13,13,11,7,1,9,5,11,14,- -  -,
Ethan Robson,"DM, M (C)",6.88,6.88,12,13,3,13,13,11,7,14,3,4,1,11,12,12,12,1,12,13,9,9,12,10,1,10,7,2,11,11,12,10,3,9,11,11,11,11,12,12,1,3,7,9,11,12,9,2,12,16,11,11,11,13,10,2,10,4,16,11,- -  -,
Joel Latibeaudiere,"D (RC), WB (R)",6.88,6.88,16,9,3,10,14,13,12,15,3,3,2,12,8,10,11,1,11,12,12,5,6,14,4,13,14,2,5,12,10,5,1,10,18,10,8,5,15,9,3,3,17,10,13,11,16,3,12,11,8,14,8,14,13,12,14,8,14,11,- -  -,
Ray O'Neill,"M (C), AM (RC)",6.88,6.88,12,12,3,15,11,2,8,13,1,2,3,5,8,15,13,3,11,13,1,4,8,13,2,4,13,3,7,15,12,9,2,11,15,14,9,8,8,12,3,2,7,15,9,13,8,2,10,11,5,14,12,8,5,12,12,9,9,12,- -  -,
Tom Anderson,D (C),6.87,6.87,13,6,1,5,14,13,12,14,1,2,3,12,2,8,7,3,6,11,13,8,4,16,2,15,13,2,4,2,8,6,2,2,14,12,6,5,13,12,1,1,16,11,11,7,12,2,8,12,14,14,5,12,3,10,7,5,17,8,- -  -,
Ryan Broom,"WB (R), M/AM (RC)",6.87,6.87,15,12,1,11,10,7,8,13,3,2,3,9,8,12,11,1,12,13,8,4,9,5,2,6,6,2,7,12,11,11,2,12,12,11,11,5,9,13,2,3,12,10,11,12,9,1,12,12,10,12,10,7,5,12,5,7,15,11,- -  -,
Freddie Woodman,GK,6.87,6.87,10,7,13,7,11,3,13,11,12,13,13,16,2,7,9,13,2,12,3,2,3,10,11,14,6,14,5,5,10,3,8,1,12,11,1,3,15,12,13,12,10,12,13,15,10,13,10,14,10,13,15,11,5,13,5,5,17,11,- -  -,Wnt
Zak Vyner,"D (RC), DM, M (C)",6.87,6.87,15,11,1,12,15,11,13,12,3,3,1,12,5,12,12,3,8,10,10,8,7,10,2,14,11,2,7,6,13,6,2,9,17,9,9,5,13,14,3,1,12,12,11,12,9,1,13,13,11,14,13,10,2,11,6,4,15,16,- -  -,
Mike Bradshaw,D/WB (R),6.87,6.87,16,10,3,15,12,10,10,17,3,2,3,12,6,10,13,3,7,15,10,5,8,10,3,8,8,2,5,14,11,5,1,9,15,13,14,7,11,10,1,2,6,12,12,13,9,2,13,16,14,14,11,13,13,10,11,6,15,15,- -  -,
Jack Jenkins,"DM, M/AM (C)",6.87,6.87,15,12,1,11,11,9,9,14,2,3,2,11,5,12,11,1,8,14,10,2,11,8,1,7,6,1,5,8,12,8,1,9,13,11,7,5,11,11,4,1,10,12,12,13,13,3,11,10,12,13,10,10,3,12,5,6,14,10,- -  -,Req
Kristoffer Klaesson,GK,6.87,6.87,8,9,8,6,12,3,12,10,12,15,14,13,2,11,10,12,5,11,3,3,3,13,13,16,3,12,6,9,7,3,11,3,14,9,3,1,10,9,12,12,15,10,11,13,11,17,11,12,11,13,11,14,5,13,4,2,15,15,- -  -,Ask
Jay Fulton,"DM, M (C)",6.87,6.87,12,12,1,14,13,15,14,11,1,1,2,13,10,12,9,2,11,8,10,8,9,12,3,13,13,1,9,12,12,11,2,10,10,13,11,9,12,12,1,3,17,12,12,11,15,2,10,16,8,11,18,15,4,9,15,5,18,11,- -  -,
Taylor Perry,"DM, M (C), AM (RC)",6.87,6.87,11,12,1,12,9,13,11,10,3,3,2,9,6,14,13,3,8,13,12,8,14,9,2,12,8,3,14,11,11,7,1,13,14,11,9,8,10,14,2,1,10,12,11,11,7,1,14,14,11,15,10,12,9,12,9,3,14,12,- -  -,
Linton Ridsdale,AM (LC),6.87,6.87,14,16,1,15,11,7,11,13,2,1,3,6,6,13,12,2,11,12,5,5,9,6,3,7,9,2,6,13,10,6,1,11,13,12,8,5,9,13,2,2,9,17,13,15,18,4,11,15,10,14,10,11,8,12,12,9,11,10,- -  -,
Mark Harris,"AM (RLC), ST (C)",6.87,6.87,13,5,3,12,13,7,10,12,1,2,3,12,10,10,12,2,13,13,8,5,9,8,1,12,8,1,9,10,13,8,3,11,14,10,11,9,10,11,2,2,8,12,12,12,8,3,10,13,15,16,12,12,7,10,7,6,13,11,- -  -,Wnt
Thierry Nevers,"M (L), AM (RLC), ST (C)",6.87,6.87,11,8,4,11,8,6,9,14,1,1,3,4,8,9,12,1,11,17,5,10,11,13,2,7,7,1,7,12,12,13,2,13,9,9,10,11,11,11,3,1,7,11,9,12,8,1,14,13,12,13,12,12,9,17,5,3,16,11,- -  -,
Jake Garrett,"D (C), DM, M (C)",6.86,6.86,15,9,2,11,13,16,13,14,4,2,3,13,5,11,12,2,9,12,13,4,5,11,1,11,6,2,5,8,10,5,1,10,13,12,5,5,12,11,2,3,16,12,12,12,15,1,13,11,11,14,12,11,3,7,12,8,13,12,- -  -,Wnt
Ismeal Kabia,"M/AM (RL), ST (C)",6.86,6.86,8,10,3,13,7,4,7,9,3,3,1,5,5,12,14,1,13,14,3,4,6,7,3,9,6,2,4,13,13,7,4,13,13,13,13,7,6,9,1,3,5,10,8,13,5,3,14,12,10,13,10,13,14,13,8,4,10,12,- -  -,
Lucas Sørensen,"AM (LC), ST (C)",6.86,6.86,11,9,3,15,8,5,9,11,1,2,3,5,9,8,9,4,11,13,6,6,9,4,3,13,13,2,7,15,11,16,4,14,12,10,7,5,7,11,1,2,15,12,12,10,14,3,10,10,13,11,12,5,8,14,11,12,14,16,- -  -,Wnt
Daniel Udoh,ST (C),6.86,6.86,13,11,2,12,13,9,13,12,1,1,2,11,13,11,12,3,12,12,5,3,10,7,3,12,10,3,4,12,13,12,3,12,14,12,9,3,12,12,2,4,12,13,10,13,13,3,12,12,14,14,12,12,8,11,5,8,15,8,- -  -,
Waylon Renecke,D (C),6.86,6.86,9,11,2,9,10,12,15,13,2,2,1,12,4,9,16,2,6,8,12,5,3,10,3,14,13,1,5,5,7,4,1,6,15,12,4,4,12,12,3,2,10,11,11,12,8,2,15,13,12,13,7,13,7,12,4,5,9,15,- -  -,
Matthew Pennington,D (RLC),6.86,6.86,13,8,1,13,13,12,12,11,1,2,1,12,6,11,12,3,11,13,12,10,5,11,1,13,12,1,6,5,12,7,1,8,15,12,8,5,11,12,2,3,14,11,13,11,12,1,11,15,14,16,14,11,5,10,5,2,16,9,- -  -,
James Pradic,GK,6.86,6.86,1,6,10,5,7,1,8,6,14,13,9,7,2,10,11,10,2,12,3,1,3,4,8,15,1,9,2,1,7,3,11,2,11,12,1,1,9,11,6,6,13,9,9,12,5,15,11,11,12,11,10,11,6,12,9,7,9,10,- -  -,Loa
Carl Garbutt,D/WB (L),6.86,6.86,11,9,2,12,11,13,11,11,2,3,3,15,6,10,11,3,7,13,12,6,5,14,2,3,12,2,7,8,11,3,3,7,11,12,12,9,12,11,1,3,10,12,14,12,10,2,11,6,11,12,4,10,12,5,2,15,11,11,- -  -,
Elliot Watt,"DM, M (C)",6.86,6.86,13,14,2,13,16,10,13,12,3,2,1,11,10,13,8,1,9,14,7,5,10,14,2,7,6,1,10,9,13,6,1,10,13,12,10,10,12,16,3,2,12,12,13,11,14,1,8,10,12,15,10,12,5,11,7,4,14,8,- -  -,
Max Power,"D (R), DM, M (C)",6.86,6.86,15,12,1,12,14,12,11,14,1,2,3,12,12,11,8,1,11,15,10,13,12,12,1,10,11,2,14,7,12,12,2,10,14,7,12,14,10,9,2,1,12,10,12,10,15,1,8,8,8,12,8,15,1,14,14,10,16,14,- -  -,
Kinsly Jefferies,"AM (RLC), ST (C)",6.86,6.86,9,10,1,14,7,6,9,12,1,2,2,7,8,11,10,3,12,11,4,3,9,3,2,8,10,3,10,13,9,16,2,14,11,13,7,9,8,14,2,2,8,11,10,9,9,3,10,12,12,13,10,11,7,14,13,7,7,13,- -  -,
Cameron Congreve,"M (C), AM (RC)",6.86,6.86,11,12,2,14,8,4,13,12,1,1,3,7,10,10,12,3,12,14,4,4,13,7,1,13,7,2,15,16,12,9,3,14,14,11,10,8,10,13,2,1,10,14,11,13,8,2,11,15,12,13,9,11,7,8,5,5,11,12,- -  -,Wnt
Jay Mingi,"D (C), DM, M (C)",6.85,6.85,13,13,3,12,12,12,14,14,3,3,1,15,6,11,13,3,10,13,12,6,8,11,1,14,11,3,7,11,11,6,3,10,5,9,7,6,13,13,3,4,11,9,12,12,11,4,13,13,11,11,10,9,5,11,9,6,14,14,- -  -,
Zac Williams,D (LC),6.85,6.85,13,13,2,13,12,12,13,12,3,1,1,13,4,13,13,3,11,14,12,6,5,16,2,11,13,1,5,6,10,5,1,11,14,12,6,3,16,14,1,2,12,12,14,12,14,1,12,12,12,14,11,10,5,13,5,6,13,16,- -  -,Ask
Moses Makasi,"D/WB (L), DM, M (C)",6.85,6.85,12,10,3,9,12,11,13,12,4,2,2,11,10,10,12,2,8,14,9,6,8,11,1,8,9,3,9,8,9,8,3,6,11,10,9,7,11,11,1,3,12,12,11,10,13,3,12,13,12,13,10,9,6,7,11,7,15,10,- -  -,Wnt
Ben Davis,M/AM (C),6.85,6.85,12,14,1,13,9,8,12,12,1,1,2,8,11,13,12,3,12,14,4,5,11,7,1,7,9,3,6,15,12,8,3,14,15,12,8,10,11,13,2,3,12,10,13,14,14,2,14,13,12,14,9,11,9,5,8,2,15,14,- -  -,
Richard Nartey,D (C),6.85,6.85,12,12,1,11,11,12,12,11,2,1,3,12,4,13,13,3,7,15,13,8,6,10,1,13,12,2,6,11,10,6,2,8,13,10,5,6,12,14,3,1,12,11,13,10,11,2,12,13,14,15,12,12,10,6,8,7,14,12,- -  -,
Joe Haigh,"M (LC), AM (RLC)",6.85,6.85,13,14,1,12,11,5,9,9,2,3,2,7,7,8,13,1,9,12,5,9,12,5,3,6,6,2,13,11,8,9,1,14,8,10,10,10,7,15,1,2,9,7,10,14,6,3,14,14,10,13,12,11,6,13,10,2,14,12,- -  -,
Danny Batth,D (C),6.85,6.85,10,6,1,8,16,13,12,11,2,4,2,11,6,10,6,2,4,16,14,4,4,15,1,15,15,2,4,2,9,7,1,5,10,11,3,1,14,11,1,2,17,10,8,6,15,2,5,9,12,16,11,15,8,15,5,4,17,12,- -  -,Wnt
Tyreeq Bakinson,"DM, M (C)",6.85,6.85,14,13,4,12,11,9,9,14,1,1,2,12,8,12,13,1,13,12,9,6,9,11,3,14,8,2,8,13,11,8,3,13,13,12,8,8,11,14,1,3,7,14,12,12,6,3,10,12,13,13,10,11,13,13,6,5,15,14,- -  -,Inj
Duncan Elliott,"M (C), AM (R)",6.85,6.85,12,6,2,12,12,5,11,15,2,1,1,4,5,12,11,2,10,11,2,5,9,15,2,13,3,1,3,9,10,3,2,9,4,9,6,3,2,8,3,2,7,12,6,11,6,3,12,14,14,14,12,13,8,11,6,5,7,5,- -  -,Loa
Andrew Daniel,D (C),6.85,6.85,7,4,1,8,10,11,12,11,3,2,3,11,4,9,11,1,3,12,11,5,3,8,3,14,9,3,3,2,4,1,3,3,5,7,1,4,11,9,1,3,9,10,7,7,14,2,9,9,12,11,9,11,8,10,11,8,7,5,- -  -,Loa
Josh Morgan,M/AM (RC),6.85,6.85,12,12,3,14,13,9,12,15,2,1,2,9,8,9,13,2,13,15,9,5,6,13,1,7,9,3,12,13,12,11,1,9,12,10,7,9,7,12,1,3,8,16,12,12,16,3,10,16,14,17,9,12,4,7,9,6,9,14,- -  -,Loa
Adam Randell,"DM, M (C)",6.85,6.85,16,11,2,12,15,10,9,15,2,3,2,10,10,12,11,3,8,17,8,3,9,8,1,6,8,3,10,9,11,6,3,10,16,11,10,10,10,12,1,1,10,13,11,12,14,3,10,12,12,16,12,13,3,9,7,4,14,13,- -  -,
Tom Pearce,D/WB (L),6.85,6.85,13,9,2,12,12,11,12,14,3,3,2,11,4,9,13,3,10,13,11,8,7,6,2,12,9,1,5,12,10,5,2,12,13,12,14,5,12,12,1,1,14,13,13,13,7,1,14,11,11,12,14,10,9,8,6,2,15,12,- -  -,
Josh Fitton,"M (C), AM (RC)",6.85,6.85,13,15,2,11,10,7,13,12,1,1,1,7,9,14,14,1,12,13,6,3,13,10,2,14,9,2,10,14,14,11,1,9,15,12,10,8,7,13,1,3,11,15,13,14,6,3,13,15,15,16,16,16,4,16,15,8,11,13,- -  -,Wnt
Jake Hull,D (C),6.85,6.85,12,9,2,5,12,11,14,10,3,1,2,12,2,12,11,3,4,14,13,9,1,11,2,17,13,1,4,7,8,6,2,8,15,9,6,3,11,9,2,1,13,11,12,5,11,2,9,14,11,13,11,12,3,8,9,8,12,12,- -  -,
Larnell Brierley,"M (C), AM (LC)",6.85,6.85,17,11,3,13,13,9,12,17,3,3,2,6,6,10,12,3,10,11,7,5,10,2,3,7,10,3,7,14,10,10,2,10,12,12,7,6,10,11,1,1,11,8,13,14,17,1,11,15,13,15,9,6,4,9,14,9,15,16,- -  -,
Zain Silcott-Duberry,"D/WB/M (RL), AM (RLC)",6.85,6.85,8,10,1,11,5,4,9,12,3,1,1,6,2,10,15,3,7,14,5,2,6,9,3,12,5,2,5,15,8,6,3,13,7,9,8,5,9,10,1,3,4,9,8,12,11,2,15,17,9,12,13,11,10,18,10,4,8,12,- -  -,
Stuart Findlay,D (LC),6.85,6.85,12,10,4,10,12,16,16,12,3,1,1,13,3,10,12,1,5,13,12,10,3,10,2,15,16,3,2,3,10,3,2,7,16,9,8,5,12,10,1,1,14,13,16,8,13,3,11,11,14,10,13,12,7,10,12,4,15,9,- -  -,Wnt
Yûta Nakayama,"D (LC), WB (L), DM, M (C)",6.84,6.84,14,10,3,9,14,12,10,13,2,2,2,12,9,10,9,1,9,10,13,10,9,10,3,12,13,1,10,8,9,7,3,10,11,12,8,9,12,12,3,3,9,12,10,12,11,2,10,16,9,11,11,13,5,8,9,7,14,9,- -  -,
Liam Kitching,"D (LC), WB (L)",6.84,6.84,13,11,1,11,13,13,13,14,3,2,2,13,7,11,12,2,11,13,12,8,6,9,1,14,13,1,7,9,9,7,3,9,11,12,9,5,12,10,2,2,12,12,13,10,13,1,11,8,7,9,11,10,8,10,12,10,15,13,- -  -,
Luca Hoole,"D (RC), WB (R)",6.84,6.84,12,10,1,9,12,10,11,12,1,3,1,12,6,10,13,1,6,13,11,11,7,9,1,12,10,1,6,7,10,5,3,7,15,11,11,6,11,13,1,1,14,11,12,12,13,1,14,16,15,14,13,13,5,12,8,4,13,12,- -  -,
John Taylor,"M (R), AM (RL), ST (C)",6.84,6.84,7,7,2,14,6,4,12,11,1,3,3,2,4,10,14,3,8,14,3,5,9,2,2,14,8,1,10,15,15,7,2,12,13,9,10,7,4,9,1,1,9,9,9,11,18,4,15,15,15,14,13,17,11,13,5,7,8,12,- -  -,
Sam Greenwood,"M (C), AM (RLC), ST (C)",6.84,6.84,11,10,2,12,12,6,8,13,1,3,1,8,13,12,12,3,13,14,5,3,10,9,2,11,9,1,13,13,12,14,4,11,13,8,9,10,10,12,3,1,11,10,11,13,12,2,14,11,10,13,12,13,4,9,7,4,13,11,- -  -,Wnt
Sam Stubbs,D (C),6.84,6.84,13,6,2,9,11,13,13,14,3,3,1,13,7,8,11,3,7,5,12,5,4,13,3,14,14,3,5,6,9,7,1,7,8,12,4,4,14,11,2,3,15,11,13,10,11,1,10,13,10,16,12,12,16,12,10,4,17,12,- -  -,
Iwan Morgan,"AM (R), ST (C)",6.84,6.84,14,10,3,14,8,1,13,15,2,1,3,7,10,9,15,2,8,14,4,7,7,2,3,11,11,1,5,14,13,12,2,10,12,13,7,7,6,13,2,2,8,15,14,15,12,2,15,13,12,13,13,11,9,6,7,1,9,11,- -  -,
Liam Anson,"D (RL), WB (R)",6.84,6.84,10,8,2,13,11,10,13,14,3,3,3,13,5,12,12,2,8,14,9,5,6,11,2,13,8,3,5,6,11,3,1,5,13,11,10,7,12,10,2,2,20,17,11,12,16,2,11,17,10,19,6,12,13,9,13,9,10,11,- -  -,
Matt Butcher,"DM, M/AM (C)",6.84,6.84,15,14,3,12,14,11,14,13,2,1,1,11,8,11,10,2,11,11,11,6,15,12,3,11,10,2,9,9,11,8,2,11,13,12,10,9,12,12,3,2,12,13,12,12,12,2,11,12,12,14,10,10,6,11,8,2,16,12,- -  -,
Callum Lang,"AM (RL), ST (C)",6.84,6.84,15,9,1,12,10,9,11,12,1,2,1,7,7,11,14,4,13,10,6,2,9,8,3,10,12,2,8,14,12,13,2,13,15,10,10,5,12,13,1,4,11,13,11,12,14,3,13,11,10,12,12,10,11,13,9,6,16,12,- -  -,Wnt
Ben Stevenson,"DM, M (C)",6.84,6.84,12,12,2,12,13,11,9,13,1,1,3,14,5,13,11,3,10,11,10,5,8,8,2,10,8,2,9,12,13,8,3,10,10,13,13,12,9,14,1,3,11,10,13,11,6,1,11,10,9,12,13,12,12,9,6,3,17,11,- -  -,
James Maxwell,D/WB/M/AM (L),6.84,6.84,14,14,3,9,12,13,7,14,1,3,2,10,6,11,13,1,12,18,13,10,3,5,2,7,5,2,3,12,10,3,3,13,8,10,10,4,14,9,3,3,11,11,10,12,8,3,16,16,11,10,13,10,6,8,11,7,12,11,- -  -,Wnt
Gavin Whyte,"M (R), AM (RL), ST (C)",6.83,6.83,15,11,3,12,13,10,10,11,3,3,2,11,11,11,12,2,12,12,9,6,9,6,3,10,6,1,12,13,11,7,2,10,12,10,11,11,10,11,4,2,12,11,12,13,10,1,13,12,14,13,10,12,6,14,7,7,16,10,- -  -,Wnt
Alex Iacovitti,D (C),6.83,6.83,13,7,2,8,13,14,13,11,1,2,2,14,3,10,11,3,8,12,13,2,2,11,2,14,14,3,4,4,9,3,1,5,12,12,6,5,12,11,1,1,9,10,13,11,8,3,12,14,12,14,10,10,5,7,9,5,14,13,- -  -,
Luke McCormick,"DM, M/AM (C)",6.83,6.83,13,13,2,14,13,11,9,12,2,1,2,11,12,11,11,3,13,13,10,5,12,15,3,7,8,2,12,12,12,10,3,8,14,12,10,12,12,13,2,3,13,10,13,12,14,1,11,14,12,14,13,8,11,12,11,4,14,13,- -  -,
James Husband,"D (LC), WB (L)",6.83,6.83,15,10,2,11,13,12,11,12,1,2,3,13,8,10,10,3,10,15,11,7,5,13,1,10,11,1,6,12,10,5,3,9,13,12,10,7,13,9,4,1,12,10,12,9,16,1,11,11,13,14,10,15,6,10,15,6,17,13,- -  -,
Loïc Mbe Soh,D (C),6.83,6.83,15,11,2,10,13,13,16,13,2,3,1,13,7,10,13,2,10,15,13,10,5,11,1,14,12,3,5,8,9,5,3,9,13,10,8,4,13,11,3,2,14,13,11,13,12,2,11,14,11,14,12,12,9,14,5,6,12,14,- -  -,
Kane Fullalove,ST (C),6.83,6.83,10,6,3,14,7,1,8,12,2,1,3,3,7,8,11,1,11,13,3,3,3,13,3,12,10,3,9,15,11,14,2,11,14,10,5,7,2,14,1,1,10,11,9,8,12,1,12,15,15,15,11,16,10,9,14,4,15,7,- -  -,
Will Bapaga,"AM (LC), ST (C)",6.83,6.83,9,12,3,10,8,7,9,7,2,3,2,7,4,10,15,3,15,6,4,5,6,4,1,5,8,1,6,14,11,10,1,12,9,14,9,6,6,8,2,1,10,11,11,13,14,2,16,18,13,13,11,12,11,13,11,2,10,12,- -  -,
Aaron Henry,"DM, M (C)",6.83,6.83,9,13,3,12,13,9,7,11,1,3,3,11,10,12,9,3,9,15,8,5,11,13,1,5,6,3,14,7,15,7,1,5,14,14,8,8,11,13,1,3,9,14,9,11,13,2,11,18,13,14,9,13,8,10,5,8,17,13,- -  -,
Connor O'Riordan,D (C),6.83,6.83,15,8,3,6,11,10,13,13,1,2,3,11,10,9,10,3,7,14,11,9,5,9,1,16,12,1,4,6,8,7,3,7,16,11,6,5,14,10,2,3,12,12,12,10,8,2,12,14,10,18,13,12,9,9,10,6,9,12,- -  -,
Liam Thompson,"DM, M (C)",6.83,6.83,15,9,2,12,14,13,10,14,3,1,1,11,7,13,12,1,10,14,11,4,5,10,4,6,6,3,9,8,13,6,2,10,14,11,7,9,12,13,2,2,16,10,13,12,15,1,12,15,12,14,12,16,4,5,14,4,16,12,- -  -,
Ishé Samuels-Smith,"D (LC), WB/AM (L)",6.82,6.82,13,9,2,9,12,12,11,15,4,2,2,7,5,9,14,1,8,12,9,4,4,12,2,16,10,1,1,6,11,6,1,10,14,12,10,4,13,5,2,2,10,13,8,16,5,1,15,15,10,12,12,11,10,11,6,2,7,12,- -  -,
Ethan Galbraith,"DM, M/AM (C)",6.82,6.82,14,13,3,13,13,10,6,12,2,2,4,11,7,13,11,2,11,14,7,3,11,6,1,7,8,3,8,11,12,10,3,13,12,12,9,9,10,14,3,2,10,12,13,13,11,4,11,10,13,13,5,12,6,8,9,4,13,8,- -  -,
Jake Rooney,"D (C), DM, M (C)",6.82,6.82,12,12,1,10,11,10,14,14,2,1,4,12,3,9,11,1,10,14,12,7,3,9,4,16,13,2,7,6,11,4,1,9,14,12,5,2,12,11,2,2,12,11,11,10,11,1,12,15,14,14,11,12,9,5,9,5,12,15,- -  -,
Ro-Shaun Williams,D (C),6.82,6.82,11,5,4,11,13,12,11,13,1,1,2,11,5,12,12,3,9,11,12,7,2,9,1,14,11,2,2,8,11,3,2,7,13,12,4,2,9,9,3,1,10,11,13,11,9,3,11,12,10,11,10,11,10,10,5,8,15,11,- -  -,
Tom Lowery,"DM, M (C)",6.82,6.82,17,13,3,14,12,8,8,11,3,2,1,9,5,13,12,3,13,13,5,2,10,8,3,4,6,1,4,14,12,9,1,10,15,11,10,11,9,12,2,4,15,15,10,13,10,3,14,16,12,14,11,14,8,12,5,6,16,13,- -  -,
Adam O'Reilly,"DM, M (C)",6.82,6.82,15,14,2,10,13,11,10,14,1,2,1,12,7,12,13,1,9,15,9,5,12,6,1,9,9,3,6,12,10,8,3,10,15,11,9,7,10,11,2,1,9,13,11,14,12,1,13,10,12,16,12,13,6,13,7,7,15,12,- -  -,Ask
Jordan Graham,"WB (L), M/AM (RL)",6.82,6.82,9,12,2,13,9,3,8,11,4,2,3,5,9,10,13,3,11,12,3,3,8,7,2,9,4,2,11,14,12,9,1,10,10,9,14,11,6,11,3,1,5,10,11,14,7,4,12,11,10,11,10,10,7,12,6,8,15,14,- -  -,Wnt
Jared James,"D (RL), WB (L)",6.82,6.82,11,9,3,13,7,8,10,16,2,3,3,12,1,9,13,3,6,16,9,7,3,8,4,13,7,1,3,8,10,4,4,7,15,12,8,4,13,7,3,2,12,11,8,16,10,3,14,11,12,13,10,14,10,11,8,10,9,5,- -  -,
Macauley Bonne,"AM (RL), ST (C)",6.82,6.82,13,7,2,10,14,5,13,14,1,1,3,4,10,8,13,1,10,16,5,8,8,9,3,12,13,1,7,12,12,12,2,8,15,11,8,5,11,10,1,3,14,14,12,13,10,2,11,8,8,14,11,10,6,2,4,8,13,11,- -  -,
