Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Gatlin O'Donkor,ST (C),6.69,6.69,9,9,2,10,10,5,11,11,2,1,1,9,5,7,16,2,7,13,6,7,7,9,3,8,11,1,5,11,11,9,3,12,15,7,6,8,9,11,3,3,6,12,11,15,6,1,13,11,14,13,9,12,7,9,4,5,9,10,- -  -,
Charlie Caton,ST (C),6.83,6.83,11,11,3,11,8,10,9,12,2,1,3,7,8,11,12,1,12,5,7,7,9,5,3,8,10,4,4,13,10,12,2,12,11,8,11,4,11,12,2,1,14,13,11,11,12,1,12,14,11,10,12,9,3,8,11,4,11,11,- -  -,
Yusuf Akhamrich,"AM (RL), ST (C)",6.74,6.74,8,5,2,8,7,4,11,10,1,2,2,2,4,9,11,3,14,15,1,1,9,12,2,12,10,2,6,10,12,10,3,14,5,8,8,5,5,11,2,3,8,8,6,12,11,3,14,16,10,15,11,10,12,9,6,1,7,12,- -  -,
Mark Christie,"M (R), AM (C), ST (C)",7.50,7.50,10,10,2,14,11,4,12,11,2,1,2,3,3,10,12,3,12,16,5,3,8,15,3,13,8,1,4,15,11,13,3,11,10,10,8,7,5,10,2,3,18,14,9,13,8,1,12,12,15,14,9,7,8,9,9,13,7,5,- -  -,
Reece Evans,"AM (C), ST (C)",6.50,6.50,9,10,1,10,4,5,9,12,1,1,3,2,6,11,15,1,13,12,1,3,7,9,2,14,10,3,5,8,12,13,4,11,9,12,6,4,2,10,4,4,4,8,6,13,9,1,14,19,10,14,12,10,10,2,5,6,8,12,- -  -,Ask
Aston Greaver,ST (C),-,-,11,6,1,13,7,1,7,10,1,2,2,6,6,11,14,1,11,13,2,2,1,12,1,13,7,2,3,14,14,15,2,13,12,8,5,5,1,13,2,3,7,14,10,12,6,2,13,14,11,15,11,11,12,1,9,5,7,11,- -  -,Wnt
Adam Watson,"AM (C), ST (C)",6.74,6.74,9,8,2,12,6,2,8,10,2,1,2,1,3,6,10,1,12,12,2,1,3,11,2,6,4,2,5,10,14,11,2,12,18,11,2,4,5,10,2,1,8,10,9,11,5,2,10,15,11,9,9,11,8,3,5,7,8,10,- -  -,
Momodou Bojang,ST (C),7.09,7.09,10,9,2,10,11,4,8,9,1,3,1,6,5,7,13,3,12,11,4,4,8,5,2,11,9,1,4,11,11,11,3,11,10,8,6,6,6,12,3,2,8,11,9,14,8,3,15,12,12,13,15,10,9,4,11,3,13,13,- -  -,
Fred Ganvoula,"AM (R), ST (C)",7.03,7.03,8,10,3,16,6,3,9,10,1,3,2,6,7,11,13,2,15,17,2,1,9,4,2,4,8,2,10,16,14,10,2,16,13,12,11,8,7,13,3,2,6,10,12,14,9,2,13,13,13,11,8,4,3,10,7,7,9,14,- -  -,
Jan Brenes,"M/AM (L), ST (C)",6.73,6.73,11,8,3,12,12,8,11,11,2,1,3,7,6,11,14,1,12,15,4,4,10,5,2,14,11,1,9,12,13,16,2,14,18,9,13,7,7,11,1,3,8,10,10,14,9,1,13,11,16,13,9,14,12,14,11,4,9,14,- -  -,
John Martin,"M/AM (C), ST (C)",7.45,7.45,12,11,3,11,11,5,11,11,1,3,3,5,13,11,11,1,11,13,4,3,10,6,2,12,10,1,6,13,11,12,3,11,11,11,8,9,9,12,3,1,11,11,11,12,7,2,13,14,14,15,14,15,9,11,5,4,14,13,- -  -,Inj
George Cowmeadow,ST (C),7.33,7.33,6,6,1,10,5,1,6,10,2,2,4,4,6,4,11,1,12,13,1,2,4,2,2,11,9,2,5,9,6,12,3,11,7,8,5,4,2,7,3,1,3,7,4,12,11,3,13,16,12,12,11,10,5,11,12,1,11,11,- -  -,
Alex Roberts,"AM (R), ST (C)",6.68,6.68,9,9,3,11,8,3,10,12,3,1,3,6,8,8,15,1,10,12,4,3,8,6,1,11,10,2,5,10,10,13,2,10,13,9,6,5,4,13,1,2,7,11,10,13,7,4,15,12,11,14,7,10,5,10,4,6,8,15,- -  -,
Kavan Scowen,ST (C),-,-,12,8,2,13,15,2,9,11,1,3,1,2,5,8,14,3,13,17,1,1,4,10,4,7,6,3,4,14,11,15,2,10,14,6,7,5,4,13,2,2,10,15,8,12,11,1,12,15,13,13,10,8,5,13,8,13,7,13,- -  -,
Eesa Wellecomme,"AM (LC), ST (C)",6.65,6.65,8,9,1,15,11,2,10,14,3,1,3,6,4,11,9,3,10,10,1,4,6,15,1,7,6,2,6,15,12,13,4,13,19,9,8,5,6,13,3,3,7,13,10,9,16,2,9,12,10,6,10,10,8,7,12,6,9,10,- -  -,
Luke Iredale,ST (C),-,-,12,8,1,15,14,4,12,15,3,2,3,5,9,10,13,3,13,12,6,4,8,6,3,14,8,1,5,14,15,14,2,14,13,12,6,4,7,10,1,1,15,15,9,12,16,3,13,12,13,13,7,10,8,8,7,8,9,19,- -  -,Loa
Cassiun Langfield,ST (C),-,-,6,4,2,13,3,1,10,11,2,1,1,1,4,4,13,3,12,12,1,1,5,9,2,8,10,2,3,13,10,8,2,13,12,9,1,5,4,12,1,2,4,8,5,12,12,3,13,17,11,13,10,13,14,6,12,4,7,11,- -  -,Wnt
Jan Kuriata,"M/AM (C), ST (C)",-,-,6,10,3,13,8,2,8,8,2,2,2,2,2,8,8,3,10,14,1,1,7,13,1,7,4,1,9,14,11,8,1,11,10,10,5,6,2,8,1,1,7,13,8,9,9,3,9,17,16,10,11,9,8,12,6,10,14,7,- -  -,
Tommy Backwell,"AM (C), ST (C)",7.17,7.17,8,9,1,10,4,1,6,7,4,2,3,5,5,8,13,1,12,12,1,1,6,11,3,5,9,1,4,11,7,12,1,13,5,9,4,4,14,8,3,3,7,6,5,12,7,1,12,13,11,11,11,11,5,3,10,6,19,12,- -  -,
Rafael Capitão,ST (C),6.60,6.60,7,8,2,12,11,2,5,8,4,3,1,4,2,5,9,2,9,11,2,1,2,7,3,1,4,1,9,13,9,9,3,11,14,7,5,7,4,10,2,1,16,13,7,9,2,2,10,11,10,12,8,6,5,6,10,10,7,16,- -  -,
Steven Anderson,"AM (C), ST (C)",6.95,6.95,6,7,3,14,7,4,11,13,2,3,2,6,8,9,13,2,12,9,4,3,9,8,3,6,6,1,4,14,10,13,1,13,14,7,5,3,6,10,1,3,7,14,8,12,14,2,8,13,12,16,13,15,1,12,9,14,8,7,- -  -,
Joe Price,"M (R), AM (RC), ST (C)",-,-,11,10,2,15,15,3,10,12,2,2,1,6,5,6,11,3,12,10,3,3,6,2,3,8,8,1,10,14,13,13,1,12,15,11,11,8,5,13,2,2,6,15,10,12,10,2,10,18,17,14,17,15,7,16,5,4,10,16,- -  -,
Zilvinas Cesnulis,"AM (C), ST (C)",6.65,6.65,6,3,2,9,4,3,5,13,2,2,1,1,2,6,11,1,6,14,3,3,4,7,2,6,9,1,6,7,12,8,4,8,5,4,6,7,4,4,2,3,7,9,4,11,8,1,14,15,16,11,11,9,10,12,7,8,6,13,- -  -,Ama
Sharif Minets,ST (C),6.00,6.00,12,7,4,14,9,1,11,10,1,2,2,4,8,10,7,3,12,14,1,3,7,6,2,14,12,1,8,16,12,14,2,11,14,11,5,7,6,10,2,3,10,9,8,10,13,2,8,16,15,13,14,17,8,17,14,2,9,4,- -  -,
Neil Brock,ST (C),-,-,12,8,2,12,16,2,8,13,2,3,3,2,7,8,11,3,8,13,1,1,8,4,2,3,6,1,9,11,13,14,2,14,11,12,8,7,4,8,1,1,9,11,8,15,11,1,13,11,12,12,8,5,11,9,10,6,10,16,- -  -,
Hugo Semedo,ST (C),-,-,10,7,2,14,5,1,10,14,2,3,3,4,11,12,11,4,11,9,2,2,8,4,3,12,9,3,6,16,11,16,3,15,15,9,10,6,7,10,2,2,10,13,9,12,8,2,14,12,10,10,13,2,11,12,4,12,11,14,- -  -,
Tomi Adeloye,"AM (C), ST (C)",7.27,7.27,10,6,2,11,6,5,15,11,1,2,1,7,12,8,12,1,10,12,6,4,7,9,1,6,13,1,4,12,12,10,4,11,6,8,6,8,11,8,3,3,7,14,10,10,6,2,11,17,11,12,12,12,12,10,6,2,14,12,- -  -,
Akeel Higgins,"AM (RLC), ST (C)",-,-,8,8,1,10,5,1,7,14,3,3,4,3,2,10,8,3,10,14,2,2,6,3,3,7,6,2,4,13,11,13,1,13,11,10,8,5,3,10,1,2,5,11,9,10,8,3,13,11,12,12,13,10,5,5,5,6,11,14,- -  -,
Neil Manley,"AM (C), ST (C)",6.00,6.00,8,10,2,11,9,2,10,11,1,3,2,4,4,10,10,3,10,12,2,2,7,2,1,6,5,2,8,12,14,14,2,13,4,8,5,6,3,12,2,2,10,12,6,9,10,1,12,13,11,8,12,6,10,13,12,8,13,1,- -  -,Loa
Jordy Saldivia,"M (C), AM (RC), ST (C)",6.55,6.55,12,17,4,14,8,5,8,10,3,2,3,7,8,14,10,2,14,17,4,5,10,5,3,9,7,2,8,16,11,14,2,13,16,11,11,9,9,15,3,1,9,10,12,12,11,1,10,16,15,15,13,11,15,10,8,4,8,13,- -  -,
Ulises Figueroa,"AM (R), ST (C)",-,-,14,7,3,15,9,4,11,13,4,2,1,4,9,9,14,2,13,16,4,5,8,8,3,11,9,3,6,15,11,15,3,12,15,10,11,5,6,11,1,2,6,11,9,14,12,2,16,10,14,8,12,13,9,13,5,6,17,14,- -  -,Loa
Chris Hagerty,ST (C),-,-,7,6,3,12,5,1,6,12,2,3,2,1,5,4,11,3,12,18,3,1,4,3,3,6,12,1,5,13,9,13,2,13,5,10,2,5,4,11,4,3,8,14,6,11,10,2,13,17,18,10,16,17,2,16,10,5,9,2,- -  -,Loa
Vladimir Shunkov,ST (C),-,-,8,13,3,14,12,4,12,11,1,2,2,6,7,10,12,3,14,15,2,4,6,11,2,14,8,1,6,13,11,15,1,12,14,13,8,5,5,12,2,3,3,10,11,12,15,1,11,10,12,14,6,11,10,9,8,7,9,13,- -  -,Inj
Joel Griffiths,ST (C),-,-,7,5,3,14,7,3,6,11,3,1,1,4,8,8,11,1,8,12,7,3,4,10,4,4,6,2,8,14,12,14,1,11,10,10,5,4,6,7,3,3,15,9,7,9,8,2,12,12,12,12,6,10,7,7,12,10,9,14,- -  -,Yth
Axel Morra,"AM (R), ST (C)",-,-,9,9,1,15,9,5,8,10,2,3,1,2,9,9,14,3,14,15,1,3,6,12,2,9,8,2,12,15,15,15,3,11,15,11,11,11,8,10,2,2,10,10,8,14,16,3,15,16,17,15,16,9,18,17,10,6,10,10,- -  -,Wnt
Olaf Koszela,ST (C),6.86,6.86,9,9,1,9,10,3,11,11,4,1,3,10,4,9,10,1,9,12,4,8,11,10,3,9,11,2,7,10,8,9,2,16,10,10,5,3,5,10,4,1,1,9,10,9,8,3,9,17,9,13,9,10,11,8,5,6,10,13,- -  -,
Roy Gilchrist,ST (C),-,-,14,6,1,11,9,3,6,12,3,2,1,5,11,7,12,1,10,14,3,1,4,2,1,4,3,2,6,16,14,13,1,6,15,7,5,3,7,12,1,3,6,9,6,9,14,2,15,16,15,14,17,14,11,17,11,4,7,12,- -  -,Yth
Aaron Ojungu,"AM (C), ST (C)",6.72,6.72,9,10,3,12,6,2,9,11,3,1,3,4,4,8,12,2,7,13,4,3,7,12,1,9,8,2,5,11,12,14,4,10,8,5,5,5,4,9,2,2,3,10,10,10,7,3,11,13,11,13,11,11,8,10,9,7,8,9,- -  -,Ctr
Matías Castagno,"M (C), ST (C)",-,-,7,9,3,14,8,5,13,13,2,3,2,7,10,10,10,1,7,8,8,5,12,13,1,13,9,4,5,14,14,12,2,12,16,12,8,8,10,10,3,1,10,16,13,9,11,3,10,15,17,13,13,10,11,10,7,6,9,11,- -  -,
Euan McBride,ST (C),6.85,6.85,10,5,1,10,6,1,3,8,1,2,2,2,3,6,9,2,6,17,4,1,5,11,3,8,7,3,4,10,13,13,1,8,12,8,4,4,3,7,3,3,5,14,8,8,5,1,11,18,9,10,9,12,7,4,10,7,15,13,- -  -,
Geoff Coulson,ST (C),6.90,6.90,10,1,2,13,5,2,10,12,3,1,1,1,7,10,10,2,7,9,1,2,2,11,2,13,5,2,2,14,14,13,2,11,13,7,5,2,2,10,2,3,6,10,7,13,11,1,13,8,16,10,15,16,8,14,11,3,11,9,- -  -,
Jose Carlos Torrecillas,"M (C), AM (RC), ST (C)",-,-,13,9,3,15,8,5,10,15,3,1,3,5,6,11,12,3,12,10,3,3,9,8,1,15,12,2,7,17,16,14,1,11,12,10,6,5,4,12,3,1,10,10,7,10,9,2,12,17,15,11,11,10,17,12,11,9,10,10,- -  -,
Gaz Brady,ST (C),-,-,7,5,1,13,5,1,11,14,2,2,2,3,6,7,12,1,10,15,1,3,4,3,1,11,4,2,5,16,12,14,4,14,7,8,3,5,2,10,2,1,10,13,8,12,6,1,14,14,15,12,16,8,6,17,13,4,8,11,- -  -,
Nat Wallbank,ST (C),-,-,7,7,1,13,8,1,12,12,2,1,1,4,10,10,13,2,12,10,3,2,5,6,3,7,7,3,10,14,15,15,2,15,18,6,5,7,6,10,2,2,10,8,10,12,16,3,14,11,12,13,7,10,4,8,9,9,14,10,- -  -,
Ben White,ST (C),-,-,5,11,1,10,4,1,16,7,3,4,1,3,4,7,11,2,10,12,1,2,10,14,4,4,13,2,5,13,11,12,2,13,19,11,7,3,3,7,2,2,12,17,9,11,11,2,14,4,9,12,11,15,8,12,6,7,7,13,- -  -,Loa
Daniel Pitchford,ST (C),-,-,8,7,3,12,8,1,10,13,2,1,1,3,4,9,15,4,12,12,1,3,5,11,1,12,5,1,3,13,11,13,2,12,15,9,7,2,4,11,2,2,8,13,9,15,13,3,14,15,10,17,11,13,11,11,9,8,9,11,- -  -,Wnt
Owen Robinson,"M/AM (C), ST (C)",6.67,6.67,6,9,2,9,6,2,4,3,2,1,3,4,8,5,12,2,11,7,2,1,7,6,1,10,8,2,4,8,11,10,2,11,15,10,4,5,4,9,1,1,4,5,4,11,9,2,9,13,12,10,12,14,9,5,10,2,10,11,- -  -,
Ian Cottam,ST (C),-,-,13,8,2,12,8,5,9,13,2,3,2,5,11,10,14,3,9,6,4,3,5,2,2,12,7,2,11,12,12,15,2,11,11,9,7,7,7,14,3,2,6,8,9,10,6,3,13,14,13,16,6,13,8,9,9,7,11,11,- -  -,
Amadou Kassaraté,"AM (C), ST (C)",7.48,7.48,8,6,3,12,4,4,13,11,3,3,1,6,8,8,12,1,13,10,3,4,6,5,3,9,9,1,5,11,8,9,3,9,11,8,3,3,8,9,1,1,7,10,5,9,8,1,12,18,11,10,10,6,8,9,6,8,12,11,- -  -,Ctr
Ciaran McGuckin,"M/AM (C), ST (C)",6.72,6.72,12,8,2,12,7,2,4,9,1,1,2,6,9,10,11,1,10,8,6,2,8,13,3,4,8,2,6,12,12,14,3,8,13,10,7,9,5,6,2,1,8,14,8,12,5,3,8,14,11,13,12,9,8,12,5,8,20,12,- -  -,Ctr
Jack Sarahs,"AM (C), ST (C)",-,-,10,7,3,12,14,1,7,10,2,1,2,3,4,7,12,2,9,15,2,1,3,12,3,6,3,1,3,14,9,13,1,9,4,11,5,1,2,5,3,2,6,14,5,13,7,4,13,9,10,13,8,12,5,8,9,8,14,4,- -  -,Yth
Dean Martin,ST (C),6.53,6.53,11,6,3,12,8,1,8,10,2,1,2,2,10,5,5,2,10,11,1,3,6,10,1,6,4,1,6,13,10,14,3,11,15,6,5,7,2,8,2,1,6,7,6,6,13,3,10,12,11,12,13,14,3,11,7,8,7,5,- -  -,
Manuel Ordóñez,"M (C), AM (RC), ST (C)",-,-,12,6,1,10,8,3,6,9,3,1,2,3,8,11,9,3,8,14,3,4,6,9,2,10,3,1,5,15,10,13,3,9,5,7,5,3,6,9,3,1,9,13,6,9,16,1,13,15,13,13,13,13,2,11,5,8,9,4,- -  -,Yth
Ronan Ismali,ST (C),6.70,6.70,5,4,2,8,3,1,7,8,3,3,3,2,6,3,11,1,6,12,3,1,1,9,2,9,7,3,2,12,11,10,3,12,11,9,1,3,1,11,3,3,5,8,5,11,14,3,13,17,11,11,11,12,14,8,5,5,7,11,- -  -,
Luke Davies,"AM (R), ST (C)",-,-,11,10,3,15,8,4,6,6,2,3,1,6,5,9,10,2,11,14,6,6,7,2,3,9,10,3,4,14,12,14,2,7,12,8,8,5,7,9,3,2,6,11,7,10,6,3,13,15,17,17,15,12,6,17,19,8,16,11,- -  -,Yth
Cosimo Alessandro,"AM (LC), ST (C)",6.40,6.40,13,13,1,13,9,5,7,12,1,3,2,7,3,8,10,1,13,13,3,3,9,4,2,14,9,2,10,12,16,10,3,8,9,9,10,6,4,9,4,1,10,13,7,10,11,3,11,1,9,12,15,7,7,11,15,13,10,6,- -  -,
Nathan Sandison,"AM (C), ST (C)",-,-,7,4,2,6,8,3,5,7,1,2,2,3,4,8,10,2,5,8,3,3,4,8,2,11,5,1,5,10,10,11,2,9,7,9,4,5,3,10,1,3,3,9,5,10,5,3,12,16,10,13,11,11,6,12,7,5,8,10,- -  -,Wnt
Aodhan Wearne,ST (C),-,-,13,5,2,13,8,5,3,11,2,1,2,8,7,5,11,1,11,14,1,1,5,7,2,7,4,2,1,14,8,13,3,11,11,7,3,4,4,6,2,1,8,12,6,12,12,2,14,7,11,11,6,10,5,4,8,14,7,9,- -  -,Yth
Tyrell Sellars-Fleming,ST (C),-,-,4,4,3,10,3,1,5,8,1,3,1,2,6,5,11,3,5,15,3,3,3,11,1,9,9,3,3,10,8,10,1,12,4,9,3,3,2,10,1,2,6,7,4,10,5,4,13,11,11,13,10,11,6,9,9,4,9,14,- -  -,Loa
Jack Joyce,ST (C),-,-,5,6,3,10,5,1,5,11,3,2,2,3,6,6,13,3,13,6,1,4,4,12,2,6,5,3,4,10,13,10,2,11,13,8,6,3,5,8,2,1,6,14,9,12,8,3,16,15,16,16,13,16,9,9,8,3,9,16,- -  -,Yth
Anthony Gabriel,"AM (C), ST (C)",-,-,6,11,3,12,9,3,5,9,1,2,3,3,4,10,12,1,9,12,1,1,4,7,1,6,3,2,5,13,7,6,2,6,8,7,3,3,3,10,1,3,11,13,7,12,4,1,16,12,13,12,11,11,5,10,9,10,7,9,- -  -,Loa
Brenton Leverett,"AM (C), ST (C)",-,-,4,6,3,12,2,2,6,8,2,3,1,2,3,6,7,2,7,10,3,1,5,1,4,6,4,2,11,12,11,9,3,15,13,10,3,7,3,4,3,3,5,5,9,8,8,1,7,10,11,9,8,1,8,8,6,6,8,12,- -  -,
Fyn Barney,"M (C), ST (C)",-,-,7,9,3,13,11,5,6,8,3,1,3,8,6,9,10,3,10,5,3,6,6,13,2,7,3,2,7,12,14,10,3,10,10,8,7,10,8,11,2,1,9,7,9,15,11,2,10,15,12,13,7,13,12,8,10,10,11,13,- -  -,Inj
Marcus Sheldon,ST (C),6.45,6.45,3,4,2,10,5,3,3,5,2,2,3,3,3,6,11,4,8,6,3,3,2,9,1,8,7,1,5,10,6,5,3,11,3,6,4,5,2,4,2,1,5,8,5,13,10,1,15,9,14,14,5,14,12,9,5,9,7,4,- -  -,Ctr
Freddie Davidson,ST (C),-,-,6,6,3,14,5,6,5,11,3,1,4,3,5,7,12,2,10,13,2,3,8,12,3,6,6,2,1,16,10,10,4,11,13,6,5,4,3,10,1,1,10,8,6,13,10,2,11,16,19,11,16,16,9,15,11,6,15,3,- -  -,Yth
Rinalds Pētersons,ST (C),-,-,4,6,2,10,6,5,5,8,1,3,1,3,7,4,13,3,12,17,5,3,4,6,1,10,5,2,6,10,5,14,1,8,15,7,3,3,6,6,1,3,4,13,4,11,14,2,14,12,14,11,17,18,10,15,10,7,9,5,- -  -,Yth
Steven Wilson,"AM (C), ST (C)",-,-,5,5,4,11,5,2,3,10,1,3,3,4,1,4,9,1,6,9,3,2,5,6,3,6,12,3,3,13,6,10,2,8,12,7,4,3,4,4,2,3,7,11,4,7,7,3,10,15,15,17,12,16,13,13,6,6,11,13,- -  -,Yth
Graham Kennedy,ST (C),-,-,10,5,3,12,5,1,2,5,2,1,2,2,4,5,11,3,10,14,3,1,3,9,1,8,4,2,6,12,13,6,2,6,4,9,3,3,3,9,1,2,9,13,7,10,12,1,13,12,12,11,13,12,6,13,5,11,6,2,- -  -,Yth
