Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Connor Kitching,"D (RC), WB (R), DM",6.85,6.85,13,10,3,13,17,11,12,12,2,3,2,14,5,9,11,2,7,13,10,7,7,2,2,11,8,3,7,7,9,4,2,7,14,12,8,7,11,7,1,1,18,8,12,10,12,2,12,16,18,18,13,12,14,11,8,5,9,12,- -  -,
Najeir Rose,GK,6.85,6.85,11,3,8,8,10,3,7,10,8,7,8,9,2,4,7,8,1,13,1,1,2,8,10,12,1,14,7,1,4,1,7,1,16,12,3,5,11,6,7,8,13,10,6,10,10,8,5,16,18,13,15,15,7,18,11,2,7,4,- -  -,
Arthur Rogers,M (C),6.85,6.85,11,9,1,13,10,10,11,12,3,4,3,9,2,9,10,2,10,12,10,1,6,12,1,11,8,1,8,6,10,9,3,7,8,9,9,11,10,11,1,2,8,9,13,11,13,3,11,19,10,13,8,9,7,9,5,4,14,12,- -  -,Ask
Michal Rosiak,"D (R), M/AM (C)",6.85,6.85,10,13,2,12,13,7,9,11,3,1,1,7,3,12,12,1,10,14,5,7,6,9,3,6,8,2,7,8,13,5,3,12,15,16,9,5,9,13,4,1,8,14,9,10,14,2,12,17,10,13,11,10,12,10,5,8,10,13,- -  -,Wnt
Ryan Hand,D (RLC),6.84,6.84,6,8,1,1,7,11,10,11,3,3,2,14,1,5,12,1,1,15,12,7,2,11,3,13,10,1,1,7,7,1,1,5,11,12,6,3,12,7,3,2,9,8,8,11,11,1,14,10,11,13,8,10,10,5,10,7,16,11,- -  -,Ask
Ed Francis,"D (C), DM, M (C)",6.84,6.84,10,13,2,10,10,11,10,12,1,3,3,9,6,13,11,2,11,14,12,2,9,12,1,13,10,2,9,7,11,8,2,8,7,12,8,11,10,14,2,2,11,11,12,11,8,1,11,17,11,13,11,10,4,8,7,5,13,10,- -  -,
Sonny Finch,"AM (RLC), ST (C)",6.84,6.84,10,11,2,11,10,2,9,11,1,3,2,9,7,9,13,2,13,12,3,5,11,7,2,9,10,3,7,13,10,10,2,15,15,9,8,5,9,13,4,3,9,14,11,14,10,3,13,18,9,9,12,11,11,6,9,2,10,10,- -  -,
Courtney Senior,"M (R), AM (RL)",6.84,6.84,9,8,1,9,9,4,6,9,3,3,2,8,6,9,13,2,10,10,3,4,8,6,1,6,8,3,6,16,9,8,2,12,9,7,8,9,7,12,2,3,9,11,9,8,7,2,14,9,8,11,11,10,9,12,6,4,14,9,- -  -,
Nathan Broome,GK,6.84,6.84,7,8,9,6,8,2,8,7,7,12,5,12,1,8,9,13,2,15,2,2,2,3,12,12,1,11,6,1,2,1,7,1,9,15,3,3,12,10,9,11,11,9,12,12,7,11,9,17,11,11,11,9,5,9,7,6,18,13,- -  -,
Josh Davison,"AM (RLC), ST (C)",6.84,6.84,15,11,1,10,12,6,12,14,1,4,1,7,7,9,12,2,11,10,5,2,7,6,1,12,10,3,5,9,10,8,3,10,6,11,8,5,8,9,3,1,13,13,12,11,12,1,12,15,11,11,11,9,7,11,3,2,13,13,- -  -,
Lewis Shipley,D (LC),6.84,6.84,12,9,2,11,11,13,13,13,2,2,3,12,4,11,13,3,5,11,12,9,4,11,2,13,12,3,3,7,7,3,3,6,15,12,5,2,12,11,3,2,13,11,12,10,9,2,11,13,12,14,11,14,2,8,6,5,10,13,- -  -,
Terrell Works,"M (R), AM (RLC), ST (C)",6.84,6.84,8,6,1,10,7,5,8,11,3,2,2,5,2,8,14,1,13,9,2,4,8,11,3,11,5,3,4,13,11,11,1,10,15,8,7,5,9,6,2,3,5,9,10,11,14,2,13,15,12,11,12,10,7,7,9,6,8,14,- -  -,
Luke Cundle,"DM, M (RC), AM (RLC)",6.84,6.84,10,11,1,11,13,6,6,12,1,3,3,7,9,12,9,1,12,11,7,3,11,7,1,6,5,2,9,9,12,9,2,10,5,10,10,10,8,12,1,3,10,12,12,11,8,2,12,11,11,13,13,10,10,5,9,4,20,12,- -  -,
Luke Thomas,"M (RL), AM (RLC), ST (C)",6.84,6.84,12,11,1,10,12,7,6,11,2,3,2,6,8,10,14,3,12,11,7,3,8,4,3,4,7,3,6,12,10,8,2,12,11,9,10,8,9,10,1,2,10,9,11,13,10,1,13,10,7,9,8,12,5,10,6,15,14,13,- -  -,
Joseph Foulkes,D (RC),6.84,6.84,10,12,4,10,11,9,14,15,3,4,3,11,2,7,12,2,10,11,12,3,6,10,1,13,11,3,3,7,10,5,3,7,13,9,8,1,10,10,2,3,10,12,9,10,6,3,12,14,14,14,12,11,2,10,6,3,15,11,- -  -,
Pharrell Williams,"AM (RL), ST (C)",6.83,6.83,10,10,3,11,10,6,13,12,1,2,1,8,10,9,12,3,11,12,7,8,11,12,1,11,9,3,9,11,12,10,4,11,14,12,10,9,8,11,1,1,9,11,11,12,8,1,12,12,11,13,11,12,6,13,6,4,10,12,- -  -,
Drewe Cantwell,"D (RL), WB (L)",6.83,6.83,14,8,1,12,11,10,11,16,3,1,2,12,2,11,13,1,8,14,10,8,5,12,3,5,8,2,2,6,9,4,2,9,16,11,10,4,12,9,3,1,9,14,12,12,7,3,15,14,17,16,13,10,11,11,7,3,10,14,- -  -,
Jamie-Luke Cullum,D/WB (L),6.83,6.83,12,5,2,12,7,12,11,15,1,2,1,8,4,7,11,2,7,13,9,4,1,5,4,7,6,3,2,13,9,3,4,8,13,10,8,4,13,5,3,3,7,12,9,13,12,3,13,5,11,11,11,8,2,11,5,10,10,14,- -  -,
Jordan Gibson,"M (R), AM (RC), ST (C)",6.83,6.83,11,11,3,11,10,8,5,11,2,2,2,9,9,10,13,2,8,12,5,6,9,5,2,6,4,2,8,15,9,6,1,11,13,9,11,7,10,10,3,1,13,9,11,12,11,1,13,7,9,9,13,8,8,12,7,13,15,13,- -  -,
Alfie Rutherford,"AM (RL), ST (C)",6.83,6.83,12,6,1,10,7,3,6,10,3,1,1,4,10,8,13,1,13,8,5,3,8,3,1,10,12,2,6,8,10,12,2,11,15,8,8,5,7,12,1,1,7,10,10,12,6,1,14,10,11,10,11,11,6,4,2,5,16,12,- -  -,
Conor McCarthy,D (C),6.83,6.83,13,8,1,11,12,13,12,11,1,1,1,12,5,11,11,2,8,13,13,11,4,9,2,15,13,1,6,8,9,7,1,10,12,11,8,4,10,12,1,1,14,12,9,9,12,1,11,12,13,14,12,10,5,8,11,5,15,13,- -  -,
Ollie Crankshaw,"WB (R), M/AM (RL), ST (C)",6.83,6.83,11,9,3,9,7,5,8,11,4,1,2,5,8,9,13,1,11,13,4,1,7,4,1,9,6,1,8,16,9,10,1,11,13,7,9,7,8,9,3,4,8,10,10,14,9,1,14,18,9,11,11,11,5,12,3,3,15,12,- -  -,Wnt
Glen Sani,"AM (R), ST (C)",6.83,6.83,10,8,2,10,7,2,10,11,1,2,1,3,12,7,11,2,12,10,2,7,9,5,3,12,11,2,5,9,9,13,4,10,13,10,6,4,5,11,2,2,8,10,9,12,8,3,11,15,12,12,11,10,4,2,9,1,13,13,- -  -,Ask
Max Kucheriavyi,"M (C), AM (RL), ST (C)",6.83,6.83,11,12,2,10,13,8,10,12,1,3,1,9,5,12,11,3,11,13,8,5,9,6,4,7,11,3,12,10,14,10,1,11,15,14,9,8,10,13,1,2,6,10,11,9,14,2,10,15,11,13,12,13,2,4,6,2,12,14,- -  -,
Lloyd Jones,D (C),6.83,6.83,10,10,1,11,9,14,13,10,1,3,3,12,5,13,10,2,5,12,12,8,6,11,2,13,15,1,4,7,11,6,1,8,12,10,6,4,12,14,1,2,13,12,11,8,17,3,10,8,7,10,14,10,3,7,6,13,16,20,- -  -,Wnt
Ged Garner,ST (C),6.83,6.83,12,9,2,10,13,8,13,12,2,3,1,7,13,10,13,1,10,11,6,4,10,8,3,14,11,1,9,9,10,13,3,10,7,10,7,4,9,12,2,1,11,11,10,11,8,3,13,16,12,12,10,13,6,8,6,4,15,11,- -  -,
Caleb Chukwuemeka,"AM (RL), ST (C)",6.82,6.82,11,9,1,10,7,1,12,14,3,2,2,5,1,12,12,4,13,8,5,3,6,3,2,11,8,2,5,13,13,13,2,12,10,10,5,6,7,14,4,2,3,12,7,13,10,3,14,20,12,14,8,12,11,6,12,4,12,11,- -  -,
Shaun Hobson,D (C),6.82,6.82,11,8,3,9,10,12,13,9,2,3,1,12,5,11,12,2,8,11,12,8,4,6,2,13,13,1,6,3,10,5,2,5,13,12,5,2,12,9,2,4,15,12,11,9,12,3,12,10,13,11,12,8,3,9,9,4,14,10,- -  -,Wnt
Jack Gurr,D/WB (R),6.82,6.82,13,8,3,11,12,10,8,11,3,1,1,10,6,11,13,2,10,11,7,5,8,14,2,7,7,2,7,5,9,6,4,9,14,10,12,13,10,9,3,2,10,11,9,11,12,2,13,17,10,9,12,12,11,10,5,2,16,13,- -  -,
Stefan Parkes,"D (LC), WB/M (L)",6.82,6.82,13,8,4,11,9,11,12,16,3,1,1,12,5,9,12,2,9,17,8,3,4,4,3,17,9,1,1,6,10,7,1,8,18,12,8,2,12,8,4,1,11,11,9,14,12,1,12,16,10,14,11,11,8,10,5,5,10,12,- -  -,
Alfie Bendle,"DM, M/AM (C)",6.82,6.82,13,13,1,8,12,9,10,13,1,2,2,8,6,12,11,3,10,12,9,3,8,6,3,7,5,3,5,10,7,6,3,8,14,10,6,4,11,12,3,3,12,13,9,10,6,3,12,9,8,14,11,11,7,9,12,6,11,13,- -  -,
Mason Burstow,ST (C),6.82,6.82,11,8,2,12,12,3,11,13,3,3,1,8,5,9,13,3,14,15,2,6,9,3,1,17,13,1,6,12,11,12,2,11,15,11,7,5,9,12,1,2,13,10,11,10,8,3,12,12,12,11,10,13,2,8,7,5,10,11,- -  -,
Alex Hartridge,D (LC),6.82,6.82,11,7,2,8,13,11,11,10,1,3,3,12,5,9,11,1,7,13,12,16,6,8,2,12,13,2,8,4,9,8,2,7,10,10,8,8,12,12,1,3,13,9,12,9,11,1,13,13,12,11,6,10,11,10,9,4,14,8,- -  -,
Luke Bennett-Thomas,"M (RL), AM (L)",6.82,6.82,13,8,3,14,10,6,10,13,1,1,1,6,5,9,10,1,9,12,8,5,7,6,3,5,10,2,11,12,11,6,1,10,13,11,13,8,10,9,2,1,10,10,10,12,17,3,14,12,12,10,8,8,15,11,8,6,8,10,- -  -,
Eoin Toal,D (C),6.82,6.82,12,8,2,10,10,12,13,12,1,3,2,12,5,11,11,3,10,13,13,8,3,13,3,14,13,3,6,6,9,5,1,7,12,12,4,4,11,13,2,3,10,10,13,11,11,1,12,11,12,12,14,14,6,9,7,9,16,14,- -  -,
Brad Young,ST (C),6.82,6.82,13,8,1,12,13,7,10,10,1,1,1,8,13,10,12,1,13,9,5,4,7,13,4,8,11,2,7,13,12,15,3,10,5,10,6,7,8,12,2,1,10,9,12,11,13,1,13,20,13,11,12,9,12,10,14,3,9,10,- -  -,Wnt
Jack Wadham,"D (C), DM, M (C)",6.81,6.81,11,10,2,13,8,12,10,11,3,2,2,10,1,10,12,2,6,12,7,6,7,9,2,18,6,3,6,6,12,6,3,4,5,12,5,5,7,6,3,2,8,6,10,12,14,1,14,15,12,14,10,12,5,13,5,4,18,11,- -  -,
Ben McNamee,AM (R),6.81,6.81,13,10,2,14,10,2,8,11,3,1,1,1,5,9,14,1,9,16,3,2,5,11,3,4,6,1,7,15,13,8,3,14,15,10,8,4,3,9,2,1,9,15,9,18,7,2,14,18,12,13,12,14,12,11,8,7,10,12,- -  -,
Lewis Baines,"D (LC), WB (L)",6.81,6.81,12,11,2,11,13,13,12,10,1,2,2,13,8,12,12,2,8,14,11,5,4,9,1,14,11,2,3,3,6,4,3,8,11,8,4,2,11,12,3,4,11,9,10,8,11,2,10,11,10,11,11,11,7,7,6,2,15,12,- -  -,Inj
Devante Cole,"AM (RL), ST (C)",6.81,6.81,11,10,3,12,11,5,10,10,1,3,3,6,12,10,13,1,13,12,4,5,9,9,1,12,11,3,8,12,11,12,2,10,10,9,11,6,9,12,3,1,9,11,12,14,7,3,14,9,11,10,10,4,5,12,6,11,14,13,- -  -,
Jake Eastwood,GK,6.81,6.81,13,9,12,9,12,1,12,14,6,14,7,13,3,10,7,12,2,8,1,2,1,4,13,17,1,10,6,1,9,3,4,1,10,9,1,4,11,9,11,11,13,13,12,15,14,15,10,19,12,14,13,11,5,6,5,7,15,13,- -  -,
Joe Gibson,"D (RL), WB/M (R), AM (RL)",6.81,6.81,8,10,1,10,10,4,7,9,3,1,1,7,9,9,13,3,8,10,5,3,9,11,1,3,3,1,5,13,8,9,1,13,13,10,11,9,8,8,1,3,10,13,11,15,9,1,13,9,12,11,9,13,5,15,6,7,13,12,- -  -,Wnt
Andrew Hughes,D (LC),6.81,6.81,11,10,2,11,14,12,8,9,2,4,2,11,5,12,4,1,9,13,11,9,9,13,1,14,14,2,10,4,11,7,3,7,8,12,8,10,12,10,1,1,12,9,12,4,12,2,5,13,13,12,11,9,11,11,7,3,17,11,- -  -,
Travis Patterson,"D/WB (L), M/AM (LC)",6.81,6.81,9,10,2,11,7,5,9,14,1,2,2,4,6,13,13,2,11,11,4,4,8,8,1,13,7,1,6,12,14,10,1,8,3,12,9,3,4,5,1,4,8,11,7,15,9,3,13,16,13,12,12,10,6,12,12,3,8,11,- -  -,
Junior Robinson,D/WB (R),6.81,6.81,9,8,1,9,8,9,8,13,3,1,2,12,4,7,13,4,8,13,4,7,5,12,2,11,7,1,2,12,9,3,4,7,9,12,10,3,10,8,3,3,7,9,6,12,11,2,15,14,11,13,11,12,10,10,7,4,11,10,- -  -,
Chisom Afoka,"M (L), AM (RL), ST (C)",6.81,6.81,7,9,3,14,7,4,6,6,1,1,2,5,4,8,14,1,9,13,2,5,8,5,3,8,6,3,5,14,13,7,3,14,13,7,11,5,4,12,1,3,7,11,8,14,8,4,14,12,10,10,12,12,10,16,13,5,20,11,- -  -,
Jordan Moore-Taylor,"D (C), DM",6.81,6.81,13,7,3,9,11,14,12,12,4,2,1,14,5,11,9,3,7,12,12,5,6,10,2,11,13,2,9,3,8,6,2,7,11,12,4,4,15,9,2,1,11,9,12,8,11,1,10,10,15,15,12,13,12,9,9,2,16,11,- -  -,
Ryan Cooney,"D/WB (RL), M (RC)",6.81,6.81,10,9,1,9,12,11,12,13,1,1,1,10,8,10,12,2,6,9,10,8,9,12,2,8,6,1,7,8,7,4,2,8,10,10,8,4,10,7,3,3,14,10,11,11,16,3,12,18,10,10,7,12,5,17,7,8,13,9,- -  -,Wnt
Harry Boyes,"D (LC), WB/M (L)",6.81,6.81,12,12,2,12,11,11,7,12,1,1,1,12,3,12,13,1,9,13,8,3,10,6,4,8,7,2,11,11,8,8,3,14,12,12,13,13,8,12,2,1,5,11,12,11,3,1,14,10,9,11,9,8,5,9,3,5,14,10,- -  -,
Jordan Brown,"D/WB (R), DM, M (C)",6.81,6.81,14,8,1,9,14,12,12,14,3,3,1,13,8,10,10,3,9,12,12,5,4,10,4,13,8,2,6,6,10,7,2,7,15,11,6,7,14,11,3,1,13,11,12,9,12,3,10,15,13,15,11,16,7,11,14,3,16,14,- -  -,Wnt
Abraham Odoh,"M (RL), AM (RLC)",6.80,6.80,11,8,4,13,10,7,7,10,2,3,3,5,5,10,13,1,10,10,6,2,7,6,2,8,4,3,4,14,10,7,3,13,14,8,7,8,7,9,1,3,5,13,8,14,6,3,14,15,13,10,12,10,6,8,2,3,13,7,- -  -,Opt
Brandon Pursall,D (C),6.80,6.80,11,9,1,8,14,10,13,12,1,3,1,11,7,9,11,1,7,12,11,7,4,8,2,13,13,1,4,7,7,4,1,6,13,10,5,4,11,10,1,3,7,13,10,11,10,1,11,16,12,10,13,11,6,9,6,4,9,13,- -  -,Inj
Jayden Porter-Atkinson,"D (C), DM, M (C)",6.80,6.80,13,13,2,10,10,15,9,13,3,3,1,7,4,13,13,3,8,9,13,4,8,13,1,5,8,3,6,9,12,2,2,7,11,12,7,6,10,9,1,1,8,11,12,13,11,3,15,10,10,15,12,13,5,9,8,5,10,13,- -  -,
Zac Bell,D/M (C),6.80,6.80,10,11,3,11,9,15,8,11,1,1,3,15,6,11,10,3,7,11,11,7,5,8,1,13,10,2,8,5,11,2,2,4,15,8,7,7,14,11,1,2,10,8,6,8,14,1,10,18,12,12,13,12,5,10,13,6,15,9,- -  -,
Corie Andrews,"AM (RL), ST (C)",6.80,6.80,10,7,3,10,7,3,8,11,2,1,2,6,7,8,15,1,9,12,4,3,7,5,4,8,7,1,7,12,7,10,3,8,17,8,7,5,7,11,2,1,9,8,10,9,5,2,16,10,13,11,8,9,6,8,9,5,15,13,- -  -,Ask
Jude Russell,D (RLC),6.80,6.80,11,9,4,9,10,11,12,11,3,3,4,11,4,9,10,1,5,12,11,7,4,10,3,14,10,3,5,6,8,5,4,7,14,9,6,3,10,9,1,1,12,11,12,9,11,2,9,12,11,13,12,12,4,7,6,6,13,12,- -  -,Opt
Marvellous Onabirekhanlen,"M (L), AM (RL), ST (C)",6.80,6.80,6,6,3,9,5,1,14,12,2,1,2,4,4,4,12,1,11,15,2,3,8,8,3,5,8,1,3,11,11,12,2,8,9,8,11,5,3,10,3,2,5,9,8,12,5,3,15,12,9,12,14,12,7,3,11,7,9,13,- -  -,
Dylan Bailey,M/AM (R),6.80,6.80,9,7,1,14,8,3,8,9,3,2,4,1,7,6,12,3,11,14,1,1,4,14,2,8,6,3,9,16,11,3,1,12,11,7,13,7,4,9,2,1,7,10,10,15,12,3,14,5,4,14,16,11,7,14,13,15,9,9,- -  -,
Malcolm Boxall,"DM, M/AM (C)",6.80,6.80,11,6,3,13,15,6,8,12,3,1,2,3,3,12,7,3,8,7,2,1,3,14,3,8,3,2,2,7,9,3,2,5,14,12,1,3,5,6,1,1,7,6,7,6,9,3,10,13,12,11,10,11,12,11,6,7,11,14,- -  -,
Jack Lankester,M/AM (RLC),6.80,6.80,12,13,2,13,8,8,9,13,2,3,1,6,13,13,13,3,10,8,7,6,13,9,3,9,7,2,10,10,13,11,2,14,13,11,12,11,9,13,2,1,8,13,9,13,11,3,11,13,11,15,11,13,12,3,12,3,13,12,- -  -,Wnt
Shane Maroodza,D (L),6.80,6.80,9,10,1,9,10,10,8,12,3,1,2,9,3,11,11,3,5,15,12,8,6,11,4,19,9,1,5,6,10,2,3,6,11,16,11,9,11,8,3,3,9,9,12,10,15,2,11,18,13,13,12,11,14,12,11,5,9,12,- -  -,Ask
Tommy McDermott,M/AM (C),6.80,6.80,12,11,1,9,11,9,10,14,3,3,1,10,5,10,13,2,12,12,7,3,8,5,1,11,5,1,4,11,9,7,2,8,13,11,5,2,11,8,2,1,12,10,13,12,13,4,13,12,13,14,11,10,6,11,9,4,9,8,- -  -,Ctr
Emyr Roberts,"M/AM (R), ST (C)",6.80,6.80,7,7,2,12,6,1,9,13,1,2,1,4,8,8,14,1,10,11,6,3,7,10,1,13,8,1,9,13,7,12,2,12,12,12,8,5,4,9,2,2,7,14,9,12,9,2,10,10,11,12,11,4,10,12,12,11,9,17,- -  -,
Chinonso Chibueze,"AM (RLC), ST (C)",6.80,6.80,11,10,1,8,8,1,12,11,2,1,1,5,1,6,15,2,8,15,1,1,3,10,2,14,7,2,5,12,7,6,2,9,12,8,7,4,8,9,3,1,8,11,9,10,9,3,15,19,12,10,11,13,8,7,8,7,17,10,- -  -,
Connor Ripley,GK,6.80,6.80,13,7,11,10,14,3,11,8,11,14,5,14,5,9,5,14,1,6,2,2,3,14,9,13,4,12,5,3,9,1,3,1,16,11,3,4,8,12,12,12,13,11,8,12,12,12,8,5,9,8,10,14,2,13,8,6,16,14,- -  -,Wnt
Kamarni Ryan,M/AM (R),6.80,6.80,10,5,2,12,5,2,9,10,1,3,2,1,3,11,14,1,10,13,1,4,5,4,1,13,5,3,5,13,11,7,2,8,18,12,9,4,3,12,1,2,7,11,5,16,6,3,13,16,11,10,13,12,11,7,5,4,11,10,- -  -,
Joe Knight,ST (C),6.80,6.80,6,5,2,12,3,3,6,11,2,3,1,4,3,6,14,1,12,15,3,3,4,9,2,9,14,3,4,13,12,14,3,13,16,9,6,7,1,12,1,2,6,9,10,12,7,1,13,14,10,12,10,11,11,11,6,5,7,12,- -  -,
Michael Bangura,"M/AM (C), ST (C)",6.79,6.79,9,14,3,15,14,3,12,10,3,3,2,6,7,13,11,4,13,13,2,2,13,13,2,14,14,2,13,15,15,7,2,10,15,13,5,7,4,12,3,2,13,13,12,13,7,3,11,5,7,13,12,10,4,11,15,6,9,19,- -  -,
Michael Igbokwe,"DM, M (RC), AM (C)",6.79,6.79,14,10,1,13,14,10,11,16,3,2,1,8,9,8,10,3,9,16,6,7,6,14,1,6,5,3,10,11,10,4,3,7,10,10,9,5,11,10,3,3,11,11,9,13,11,1,10,15,13,15,10,13,6,14,12,4,10,15,- -  -,Wnt
Joe Walsh,GK,6.79,6.79,8,10,10,10,8,1,12,15,9,14,7,11,3,12,8,12,1,13,3,2,2,5,14,12,5,13,7,2,6,2,4,2,8,8,3,2,10,8,11,11,10,11,8,12,7,13,7,14,10,14,9,10,7,16,2,2,12,11,- -  -,Wnt
Jack Wells-Morrison,"DM, M (C)",6.79,6.79,10,10,3,10,12,9,11,13,3,3,2,10,9,13,14,2,8,16,9,5,9,14,3,11,10,1,10,11,12,7,2,10,15,12,9,11,10,11,2,3,7,12,12,11,9,1,12,17,10,11,10,11,6,12,8,5,12,12,- -  -,
Ollie Tanner,"AM (RLC), ST (C)",6.79,6.79,12,11,1,13,11,6,11,9,3,1,4,7,9,9,12,2,9,12,4,3,10,7,3,5,6,1,11,12,8,9,1,12,14,11,11,7,9,9,2,3,7,12,10,12,5,2,12,14,13,14,12,11,8,11,2,2,14,12,- -  -,Ask
Kyle Howkins,D (C),6.79,6.79,7,5,1,9,9,9,12,6,1,1,1,13,3,8,9,2,4,15,9,2,1,5,1,15,13,2,2,6,6,2,1,5,8,8,4,2,10,10,4,1,12,8,10,8,12,3,10,15,10,13,11,8,12,10,4,4,16,11,- -  -,
Aaron Drinan,"AM (RL), ST (C)",6.79,6.79,16,11,2,9,15,5,14,12,1,2,3,10,11,8,12,3,11,12,5,3,8,5,1,12,8,4,8,12,11,11,1,10,16,11,10,8,14,8,1,2,13,11,12,10,14,1,12,15,13,15,13,9,7,13,6,7,13,13,- -  -,Req
Dom Telford,"AM (RLC), ST (C)",6.79,6.79,14,13,3,12,12,7,8,11,1,3,2,5,9,9,11,2,12,14,5,3,10,8,3,7,9,2,6,11,11,12,2,7,10,12,6,6,10,12,2,1,6,12,12,12,8,3,13,12,13,12,9,11,13,10,10,6,15,12,- -  -,
Daniel Pike,D/WB (R),6.78,6.78,14,9,3,11,12,12,9,13,3,1,3,12,4,10,12,2,10,10,11,7,10,8,3,11,7,3,5,9,11,5,1,11,14,11,11,7,9,11,2,1,12,11,11,10,11,2,13,14,13,13,12,11,3,12,5,4,12,13,- -  -,Wnt
Bali Mumba,"D (R), WB (RL), DM, M (RC)",6.78,6.78,12,9,2,10,13,7,4,13,4,3,2,6,10,10,13,2,9,12,6,3,6,9,1,5,6,3,5,12,10,5,3,11,14,6,7,4,7,11,2,1,12,11,9,13,9,3,14,12,11,14,12,12,5,10,5,6,14,12,- -  -,
Jacob Knightbridge,GK,6.78,6.78,6,8,12,4,8,2,6,4,5,14,14,12,2,6,14,12,1,7,1,3,3,9,14,15,1,13,7,3,1,2,11,2,17,17,2,3,10,10,13,9,11,10,10,13,11,11,12,11,12,11,9,13,5,9,7,3,14,12,- -  -,
Zeno Ibsen Rossi,D (C),6.78,6.78,11,9,2,9,1,13,14,12,3,3,1,13,5,10,9,1,8,11,12,8,4,10,1,16,12,2,6,6,9,5,2,7,11,15,6,6,13,10,3,2,9,12,13,10,11,1,10,12,12,12,10,12,5,7,8,6,10,9,- -  -,
Jack Armer,"D (RLC), WB (RL)",6.78,6.78,12,12,4,9,11,12,12,13,3,3,1,10,4,9,11,3,8,12,9,9,2,8,1,8,10,2,7,6,9,2,1,10,8,12,10,6,11,11,1,3,12,9,10,10,10,2,10,12,11,9,11,11,5,8,5,6,13,11,- -  -,Opt
Will Mannion,GK,6.78,6.78,12,12,10,8,11,1,10,10,11,15,7,13,3,11,8,15,3,16,3,3,3,9,11,15,1,13,6,4,7,2,6,1,13,11,1,4,11,11,12,12,10,12,11,13,7,14,8,13,11,10,8,12,11,11,12,6,16,12,- -  -,
Charley Kendall,ST (C),6.78,6.78,13,8,1,12,9,5,11,10,2,2,2,6,11,9,12,2,13,13,6,6,8,7,2,9,11,3,6,9,11,13,4,11,16,11,9,7,9,11,2,1,8,11,13,12,6,1,13,11,11,14,10,11,10,10,10,4,14,12,- -  -,Wnt
Luke McGee,GK,6.78,6.78,10,11,14,4,10,3,12,12,13,13,6,14,2,9,7,15,2,12,3,1,2,11,13,13,2,12,6,2,7,3,13,2,10,9,2,3,9,12,13,13,10,8,14,13,8,13,8,10,10,10,10,10,5,11,10,3,15,10,- -  -,
Owen Farmer,"AM (C), ST (C)",6.78,6.78,9,14,2,11,7,3,6,8,2,2,2,4,4,10,15,3,14,18,4,1,7,11,1,2,13,1,5,14,12,15,1,11,16,12,4,6,6,13,2,3,8,12,7,15,12,2,14,9,11,10,12,8,9,6,7,8,12,11,- -  -,
Paulo Aguas,"D/WB (L), M (RL), AM (L)",6.78,6.78,9,10,2,10,8,5,9,8,4,3,1,8,3,9,13,1,8,14,7,5,11,13,1,13,6,1,6,7,9,9,3,9,16,11,12,6,8,10,1,1,9,10,6,12,7,3,14,14,11,12,9,12,9,5,6,6,10,13,- -  -,Wnt
Andrew Dallas,"AM (RL), ST (C)",6.78,6.78,14,11,2,13,13,7,11,11,1,1,1,7,12,11,13,4,14,12,5,2,9,10,2,7,8,1,5,9,10,13,3,11,6,10,8,5,10,10,2,3,6,9,11,10,8,3,13,13,9,11,11,12,5,8,6,2,14,11,- -  -,
Charlie O'Connell,"D (RC), DM",6.78,6.78,11,10,3,10,13,10,12,12,3,1,3,11,11,11,12,2,6,11,10,5,4,13,2,12,8,3,4,3,10,3,3,6,14,12,5,4,12,11,1,1,9,11,11,11,9,3,10,13,11,14,11,9,6,11,6,5,13,10,- -  -,Wnt
Connor Pani,M/AM (C),6.78,6.78,10,15,3,12,11,8,9,13,2,2,1,10,6,12,10,3,13,16,8,4,6,8,3,9,7,4,5,11,9,4,1,8,18,12,5,5,9,12,3,2,9,13,13,12,8,2,11,14,15,16,12,14,6,7,2,5,9,12,- -  -,
Reagan Ogle,"D (RLC), WB (RL)",6.77,6.77,10,8,1,8,10,11,12,13,2,1,4,12,4,8,9,3,6,12,11,11,7,10,1,7,9,1,3,8,7,4,3,6,10,10,8,6,10,8,3,2,13,10,9,9,12,4,9,12,11,14,12,12,5,10,10,8,13,11,- -  -,
Jubril Okedina,D (RC),6.77,6.77,13,7,2,10,12,12,14,13,2,3,1,10,5,11,13,4,9,15,11,9,10,2,3,14,12,3,3,5,10,6,2,11,12,9,10,5,10,8,1,1,11,11,9,11,5,3,14,17,12,12,10,14,10,6,10,8,10,11,- -  -,
Tom Dallison,D (LC),6.77,6.77,13,6,3,8,11,12,14,12,3,3,3,10,7,8,8,1,7,13,11,13,3,11,4,16,13,1,4,7,8,5,1,8,13,9,6,4,12,10,2,3,13,9,12,7,13,1,9,9,11,14,9,10,14,10,11,7,15,10,- -  -,Inj
