Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Tom Thomas,ST (C),6.40,6.40,6,6,2,14,9,1,11,11,2,3,1,2,6,7,13,1,12,14,3,4,5,3,2,11,11,1,6,13,12,16,3,12,12,12,6,6,5,13,1,1,14,9,11,14,16,2,16,17,14,14,14,12,2,16,7,5,10,10,- -  -,Loa
Danny Johnson,"AM (RL), ST (C)",6.67,6.67,13,6,3,10,12,5,4,10,1,1,2,5,11,8,8,3,14,11,4,2,8,7,3,6,7,1,5,7,12,14,2,8,12,11,6,2,8,13,3,1,7,10,14,8,10,1,9,9,12,12,11,10,5,7,7,4,15,10,- -  -,
Cameron Lancaster,"AM (L), ST (C)",6.35,6.35,12,8,1,12,7,4,7,10,3,3,1,7,12,9,7,3,12,13,3,3,10,4,2,9,11,3,12,9,9,15,1,9,13,11,9,12,9,13,2,2,12,6,10,9,10,2,9,18,11,15,12,18,16,1,4,4,16,10,- -  -,
Nélson Fati,"AM (R), ST (C)",6.90,6.90,4,2,3,5,3,1,3,10,1,3,1,3,6,2,13,2,9,9,1,1,4,4,1,6,4,1,7,11,9,14,1,8,16,7,5,2,3,12,3,1,9,5,7,13,7,1,11,10,11,13,14,12,8,12,8,7,14,15,- -  -,Ctr
Aaron Foley,"AM (R), ST (C)",6.81,6.81,4,6,1,13,5,1,9,7,3,2,1,1,7,8,6,2,9,15,3,4,9,11,1,10,11,2,8,14,9,10,2,10,4,11,3,5,4,14,3,3,9,4,10,5,9,1,8,17,16,4,10,13,14,13,13,9,15,8,- -  -,
Rohan Davies,ST (C),6.59,6.59,5,8,1,9,4,1,9,12,1,1,2,1,9,4,13,2,11,13,3,3,9,12,1,9,11,2,5,12,13,14,3,13,6,9,3,5,1,10,2,2,2,6,11,12,5,2,9,14,11,12,12,10,12,7,12,5,6,11,- -  -,
Josh Allen,ST (C),7.01,7.01,5,5,2,9,3,1,6,10,3,3,1,3,9,4,12,1,11,13,1,1,4,5,3,6,8,2,3,11,5,11,3,10,10,6,2,3,3,11,3,3,4,6,9,11,8,1,11,13,13,12,13,11,7,10,12,8,10,9,- -  -,
Dan Ormsby,"AM (C), ST (C)",6.59,6.59,8,8,3,14,10,3,6,13,1,2,1,5,7,7,13,2,13,13,3,2,6,12,1,8,7,2,10,14,9,15,3,8,16,12,7,5,9,11,4,3,6,11,9,14,13,3,12,15,3,14,16,6,7,16,13,2,15,14,- -  -,Loa
Glen Taylor,ST (C),6.71,6.71,11,5,2,9,10,3,9,8,3,1,1,4,15,11,7,1,12,9,4,1,10,13,3,15,12,1,12,9,11,14,3,7,11,10,3,3,8,11,2,1,9,11,12,4,5,2,6,14,12,18,13,15,5,10,6,2,14,5,- -  -,
Freddie Draper,ST (C),6.61,6.61,12,9,1,12,9,6,13,12,3,3,4,8,10,10,12,4,12,12,6,4,8,8,2,13,11,1,9,9,11,13,1,11,12,12,9,3,11,13,1,2,12,12,13,9,12,3,12,12,10,13,12,11,4,11,4,7,10,11,- -  -,
William Ademiluyi,"AM (R), ST (C)",6.67,6.67,6,5,1,9,3,1,5,9,2,2,3,3,1,7,8,2,9,13,1,2,5,8,2,13,13,4,3,11,12,12,1,10,8,11,10,3,1,9,3,3,4,6,10,7,5,2,10,20,12,12,10,11,13,1,8,3,6,14,- -  -,Ctr
Rohan Vaughan,ST (C),6.50,6.50,5,5,2,12,4,1,9,9,3,1,1,1,4,7,13,3,12,13,1,2,6,9,1,11,13,3,4,12,14,14,2,13,14,12,6,5,2,9,1,1,7,7,12,12,10,3,14,13,10,12,10,11,6,6,12,1,7,13,- -  -,Loa
Liam Chrystal,ST (C),6.77,6.77,5,6,4,6,4,1,6,6,3,1,2,3,4,5,11,3,13,14,2,1,5,6,2,11,12,1,4,6,9,7,3,7,6,10,1,5,3,9,3,2,5,3,13,10,8,1,13,10,8,11,13,14,11,14,5,3,8,12,- -  -,
Dylan Sime,ST (C),7.08,7.08,4,4,2,11,3,2,6,9,2,3,1,1,2,6,4,1,12,12,2,2,5,5,1,9,12,4,3,11,14,13,1,9,15,11,4,3,4,14,1,2,6,3,10,4,7,3,14,16,11,10,10,8,7,3,14,1,7,13,- -  -,
Teddy Stevenson,"AM (RL), ST (C)",-,-,7,5,2,8,7,1,5,9,3,3,3,3,2,8,10,2,8,14,3,4,6,6,2,6,10,2,3,6,8,12,1,7,11,8,9,5,5,8,3,1,5,6,9,12,8,2,9,18,12,12,11,11,6,11,7,2,9,14,- -  -,Wnt
Alan Rouxel,ST (C),6.47,6.47,10,9,3,15,14,3,12,9,2,3,2,2,11,10,10,1,12,11,2,4,10,9,1,10,9,3,7,14,11,16,3,12,10,12,7,7,7,13,1,3,18,13,14,10,12,3,8,15,8,13,11,1,12,12,9,11,6,15,- -  -,
John Lucero,ST (C),6.54,6.54,7,5,3,11,5,3,6,7,1,1,1,4,5,6,10,1,11,11,3,5,5,11,1,8,12,1,5,9,13,13,2,13,6,10,3,5,4,9,2,3,7,8,8,8,9,2,11,11,8,12,10,9,5,12,13,5,10,12,- -  -,
Daniel Kanu,ST (C),6.47,6.47,7,7,3,14,7,6,7,7,2,3,2,8,6,6,12,1,14,10,6,4,6,4,2,14,14,2,7,13,14,11,2,7,6,12,5,8,6,11,3,1,9,8,9,9,7,1,9,11,12,14,12,11,8,14,6,4,17,9,- -  -,
Saman Venâncio,ST (C),-,-,8,7,3,11,5,3,5,11,3,2,1,7,7,7,11,1,13,15,1,2,6,7,2,5,9,1,10,19,13,14,1,9,12,8,5,7,6,12,2,2,11,9,9,11,8,2,13,9,18,10,11,16,11,14,13,5,8,9,- -  -,Yth
Ben Beresford,ST (C),6.43,6.43,6,7,3,12,6,1,7,10,3,2,3,4,2,5,13,3,8,12,4,1,6,12,2,9,14,3,5,12,12,14,2,12,9,11,6,5,5,11,3,2,7,9,12,10,12,3,13,11,11,13,10,11,10,5,9,7,10,12,- -  -,Loa
Danai Hassan,"AM (R), ST (C)",6.83,6.83,4,3,3,6,3,1,6,6,4,1,4,1,5,3,13,2,11,14,1,1,3,3,4,2,8,3,3,8,11,10,2,13,18,7,5,2,2,12,1,1,7,6,5,14,9,1,13,17,12,11,10,10,11,2,13,1,6,12,- -  -,
Chris Wreh,ST (C),6.56,6.56,6,7,2,7,9,4,8,9,3,1,2,6,8,6,9,4,6,11,4,3,7,14,1,6,6,1,6,8,7,8,1,7,8,7,5,5,5,13,1,2,7,6,11,9,4,4,8,17,11,10,10,12,13,14,10,1,14,11,- -  -,Ama
Caelan Ryan,"AM (R), ST (C)",6.89,6.89,4,3,2,9,3,1,7,5,3,2,1,3,9,6,10,1,11,12,2,3,4,7,3,6,14,3,4,9,8,12,3,10,6,12,1,4,2,11,1,3,4,5,3,10,5,2,13,16,11,10,13,14,13,10,9,6,10,11,- -  -,
Niko Muir,ST (C),6.79,6.79,11,4,3,11,8,2,10,10,1,1,2,4,10,8,9,2,13,10,2,10,7,3,3,8,7,2,5,12,10,11,2,7,13,8,6,8,5,10,2,3,6,4,8,7,8,1,11,16,11,14,9,13,10,9,4,3,13,11,- -  -,
Ezikiah Bowen,ST (C),6.90,6.90,4,7,1,9,5,1,9,6,1,1,1,4,6,5,7,2,12,8,2,1,5,3,1,6,10,2,2,11,10,15,3,13,14,8,1,4,3,14,1,1,6,6,7,7,10,2,14,11,9,12,10,11,12,10,7,3,10,14,- -  -,
Max Adamson,"AM (R), ST (C)",7.02,7.02,4,5,1,13,4,1,5,10,3,4,2,2,1,6,5,2,13,12,2,3,2,13,3,11,7,2,5,13,12,10,3,6,3,10,5,6,2,16,1,2,7,3,15,4,11,1,11,12,11,13,10,12,13,8,5,8,7,13,- -  -,
Ethan Wheatley,ST (C),6.66,6.66,9,4,3,13,5,2,6,14,1,2,3,3,5,7,11,2,12,9,1,3,3,4,3,11,9,1,4,14,11,11,1,12,15,5,2,3,2,14,2,3,8,14,12,9,11,2,13,13,11,10,11,11,5,13,6,1,9,12,- -  -,Loa
Joe Knight,ST (C),6.80,6.80,6,5,2,12,3,3,6,11,2,3,1,4,3,6,14,1,12,15,3,3,4,9,2,9,14,3,4,13,12,14,3,13,16,9,6,7,1,12,1,2,6,9,10,12,7,1,13,14,10,12,10,11,11,11,6,5,7,12,- -  -,
Charlie Purrington,ST (C),7.00,7.00,7,7,1,12,12,2,12,13,3,2,1,2,11,7,12,2,12,13,1,3,7,3,2,4,9,3,6,12,7,16,3,12,14,10,6,2,4,13,2,3,10,9,8,11,11,3,9,17,17,19,12,13,2,12,7,6,6,12,- -  -,
Glen Sani,"AM (R), ST (C)",6.83,6.83,10,8,2,10,7,2,10,11,1,2,1,3,12,7,11,2,12,10,2,7,9,5,3,12,11,2,5,9,9,13,4,10,13,10,6,4,5,11,2,2,8,10,9,12,8,3,11,15,12,12,11,10,4,2,9,1,13,13,- -  -,Ask
Shay Larkin,ST (C),6.66,6.66,4,6,4,11,4,1,7,7,3,3,4,4,3,4,11,3,13,13,1,3,2,5,3,9,7,3,3,12,7,10,1,7,8,12,2,5,1,8,2,2,6,5,9,9,6,3,13,14,10,11,11,11,11,9,10,6,4,12,- -  -,
Sam Bell,"WB (R), AM (C), ST (C)",6.96,6.96,9,11,3,9,9,6,7,8,1,3,3,6,6,9,11,2,11,10,9,8,9,14,2,6,9,1,8,13,9,15,3,12,11,11,8,9,6,11,1,1,9,10,12,12,9,3,13,13,11,14,11,11,11,4,6,5,12,14,- -  -,
Faisu Sangaré,ST (C),6.71,6.71,10,3,3,9,6,1,12,6,2,2,3,4,3,4,8,1,11,13,2,4,3,6,3,5,10,1,2,10,12,12,3,8,11,6,2,2,1,10,2,1,7,3,9,6,13,2,11,18,11,11,9,13,12,5,5,4,12,13,- -  -,
Dylan Munro,ST (C),-,-,11,6,3,15,8,2,12,13,1,1,3,2,12,7,10,1,13,11,2,2,9,11,1,6,9,2,14,15,15,15,2,10,6,9,8,9,5,11,2,4,7,10,11,6,11,3,8,14,13,14,14,12,3,11,11,10,7,6,- -  -,
Jonathan Afolabi,ST (C),-,-,10,7,1,11,9,5,11,11,1,2,1,9,11,10,13,2,11,12,5,4,9,5,3,12,11,1,8,13,10,11,1,10,10,10,9,8,9,10,2,1,11,9,10,12,12,1,11,8,8,15,8,7,6,9,6,6,14,13,- -  -,
Mark Forrest,"AM (C), ST (C)",6.83,6.83,10,8,3,11,12,3,13,6,3,2,4,6,2,8,11,4,13,10,5,1,9,12,3,13,11,1,6,11,7,8,2,12,3,10,6,7,4,6,2,3,4,8,10,10,6,3,13,11,12,11,9,12,8,5,10,7,14,11,- -  -,Inj
George Lloyd,ST (C),6.72,6.72,14,8,3,10,11,5,10,12,2,3,1,8,8,8,12,1,12,10,5,5,5,5,3,12,7,3,9,7,10,11,2,10,6,8,8,9,8,10,3,3,8,13,12,13,5,2,13,16,12,12,11,12,9,5,5,3,14,14,- -  -,Ask
Francesco Tedeschi,ST (C),7.00,7.00,5,1,3,11,2,1,10,12,2,3,4,1,2,5,12,1,11,12,1,1,12,11,3,12,12,2,2,12,12,13,3,8,15,11,4,2,2,8,2,3,7,10,8,12,5,1,13,16,4,9,12,11,8,6,5,6,14,11,- -  -,
Joe McLaughlin,ST (C),6.60,6.60,4,4,3,6,3,1,11,4,1,3,4,1,8,4,8,3,10,13,2,1,8,4,1,11,11,3,3,7,11,14,2,14,11,6,5,1,1,11,3,3,5,4,8,8,14,4,6,20,14,13,10,11,6,10,14,8,5,10,- -  -,Ctr
Russell Berko,ST (C),7.03,7.03,4,6,3,9,4,1,2,6,3,3,2,2,4,5,6,1,13,14,1,4,6,3,2,3,13,2,3,11,10,12,3,9,9,10,2,4,2,13,1,2,6,5,7,9,5,2,14,14,12,12,7,8,7,14,5,2,8,11,- -  -,
Finlay Cross-Adair,"M (L), AM (RL), ST (C)",-,-,6,8,1,13,7,2,7,12,2,3,1,4,9,6,10,4,10,15,3,1,6,2,3,7,13,3,6,14,11,14,2,14,15,7,5,7,5,13,3,1,8,9,12,9,9,1,10,13,12,13,10,11,12,11,6,4,7,11,- -  -,
Luke Norris,"AM (C), ST (C)",-,-,8,9,2,10,9,6,12,7,3,2,3,7,17,11,6,1,12,11,5,6,14,9,3,12,12,2,11,11,9,11,2,6,12,12,7,7,7,11,2,1,12,10,13,6,12,3,6,12,9,12,14,14,12,8,12,6,16,12,- -  -,FrA
Owen Scattergood,ST (C),6.73,6.73,9,8,3,10,7,6,10,13,3,2,1,7,5,8,10,3,10,12,4,2,10,10,2,10,9,1,8,11,10,12,3,9,14,12,6,7,6,11,2,1,8,11,9,8,7,3,13,12,13,14,10,12,4,6,5,6,8,11,- -  -,
Faruq Usman,ST (C),6.72,6.72,4,6,1,4,4,1,8,6,2,2,2,4,3,5,10,3,12,14,2,3,5,6,1,7,13,1,4,6,7,13,2,13,13,7,2,4,4,10,1,3,6,2,11,7,12,1,10,12,8,11,11,10,9,9,6,8,8,13,- -  -,Inj
Kai Garratt,ST (C),6.67,6.67,3,3,4,8,5,1,7,11,2,1,2,1,7,5,10,1,8,9,1,3,4,12,3,12,14,1,3,9,13,14,2,13,15,8,6,4,1,14,2,1,5,7,10,8,13,1,13,16,11,12,11,11,7,13,7,3,7,10,- -  -,Loa
Harry Clarke,ST (C),6.64,6.64,10,5,3,10,10,1,7,9,1,2,3,2,1,7,8,2,14,14,3,1,7,10,1,9,13,2,5,9,12,8,2,10,15,8,6,3,4,11,1,1,4,4,9,8,9,2,10,17,12,10,9,14,6,14,12,6,8,12,- -  -,Ctr
Tommy-Lee Higgs,ST (C),7.05,7.05,7,4,2,9,6,4,7,8,2,3,1,4,5,6,10,3,14,9,3,1,2,11,3,9,13,4,5,11,14,15,1,9,12,9,4,6,6,9,3,1,5,4,12,9,9,1,13,13,12,12,11,12,8,7,5,5,8,12,- -  -,
Matty Lusakueno,ST (C),7.00,7.00,10,2,3,6,4,2,3,9,3,3,4,4,8,2,11,1,13,15,1,2,5,11,3,6,7,2,3,10,12,13,2,13,13,7,3,3,4,12,2,2,7,9,8,11,9,3,13,16,10,9,10,10,5,2,5,2,17,10,- -  -,
Rio Patterson-Powell,"AM (R), ST (C)",6.73,6.73,3,3,3,8,4,3,4,7,1,2,1,3,5,6,8,2,10,7,2,4,3,6,3,7,12,3,4,12,8,12,2,9,3,10,1,4,3,11,1,1,3,4,8,6,6,3,15,10,11,10,11,10,5,10,13,4,10,10,- -  -,Ctr
Jaylan Wildbore,ST (C),6.58,6.58,6,3,2,10,5,1,10,10,3,3,1,5,6,4,12,2,7,16,3,1,5,12,4,12,11,2,4,11,13,11,1,10,11,9,3,5,4,11,2,4,7,7,10,9,11,1,13,11,11,12,12,10,6,10,14,6,11,13,- -  -,
Tom Wynn-Davies,ST (C),6.63,6.63,4,5,3,9,3,1,1,5,3,4,1,1,5,5,10,3,14,12,1,1,4,2,3,3,12,1,4,10,13,13,2,12,14,5,3,3,3,11,1,2,7,4,10,10,5,1,14,19,11,10,11,12,6,8,5,3,8,11,- -  -,
Daniel O'Reilly,"AM (LC), ST (C)",6.83,6.83,6,8,3,10,11,2,8,9,3,2,3,4,9,9,9,1,11,12,1,5,5,9,1,11,12,3,6,13,9,12,1,9,16,10,7,4,3,12,4,1,7,14,10,9,9,1,13,4,4,12,15,12,8,16,8,15,14,15,- -  -,Loa
Ronald Sithole,ST (C),6.68,6.68,5,6,3,7,4,1,4,8,2,1,2,1,7,4,12,4,9,12,1,1,5,7,3,6,13,3,3,7,12,11,1,9,8,10,3,2,4,12,2,2,2,5,7,11,5,2,13,20,9,13,11,10,10,1,5,7,8,13,- -  -,
Frankie Baker,ST (C),6.73,6.73,4,3,3,10,3,1,8,10,1,3,4,1,9,6,14,1,9,16,1,1,4,10,3,3,13,4,2,11,14,15,2,14,16,10,4,3,2,14,2,3,6,6,10,12,8,3,13,20,9,12,12,11,11,4,13,4,6,10,- -  -,
Juan Pablo Sanchez Manrique,ST (C),6.75,6.75,5,5,2,9,4,2,6,6,1,1,1,3,3,5,6,1,8,14,4,4,5,8,1,13,13,1,5,11,13,13,2,10,15,11,6,5,4,12,1,3,6,5,10,6,12,1,12,19,11,12,11,12,9,8,6,5,8,9,- -  -,
Taylor Ragan,ST (C),6.83,6.83,6,2,2,8,6,3,6,10,2,3,1,4,12,5,6,3,16,10,2,4,6,14,3,10,9,1,6,8,10,11,1,14,4,9,6,6,3,11,4,2,5,4,6,6,12,2,6,11,11,12,14,14,6,16,10,6,11,11,- -  -,
Logan Stinton,ST (C),6.67,6.67,3,3,2,7,2,1,4,2,2,1,3,3,4,4,5,3,7,13,1,1,2,10,1,5,13,3,1,12,11,12,1,7,4,11,1,3,3,10,2,3,6,1,13,4,5,2,15,12,12,13,12,12,5,9,13,4,7,12,- -  -,
Cameron Morris,ST (C),6.84,6.84,3,4,1,10,2,1,6,8,1,2,2,1,4,3,8,1,12,12,1,1,2,11,2,10,12,1,2,12,12,12,2,7,16,10,1,3,2,12,2,1,6,5,5,6,5,2,13,16,11,12,10,10,7,10,14,3,17,13,- -  -,
Dan-Lewis Bamana,ST (C),6.56,6.56,2,3,2,8,1,1,3,7,2,2,1,2,6,2,6,3,12,14,1,2,4,3,2,6,12,3,1,11,12,14,3,12,15,8,3,2,1,9,1,3,4,3,9,5,10,2,14,16,9,11,10,12,5,11,11,6,10,11,- -  -,Ctr
Kane Fullalove,ST (C),6.83,6.83,10,6,3,14,7,1,8,12,2,1,3,3,7,8,11,1,11,13,3,3,3,13,3,12,10,3,9,15,11,14,2,11,14,10,5,7,2,14,1,1,10,11,9,8,12,1,12,15,15,15,11,16,10,9,14,4,15,7,- -  -,
Ashley Clarke,ST (C),6.99,6.99,3,4,1,12,2,1,4,6,2,2,3,1,5,5,5,3,6,11,1,3,5,10,3,11,13,1,2,12,12,10,2,10,4,13,1,5,3,10,2,1,5,4,13,6,11,2,11,15,12,11,12,12,5,9,6,4,9,12,- -  -,
Tom Bearwish,"M (R), ST (C)",6.96,6.96,8,7,1,11,6,3,6,5,1,3,3,2,5,7,5,1,15,11,3,2,7,3,3,14,9,3,6,11,9,14,2,9,7,7,6,6,2,11,2,2,3,3,13,4,5,2,11,15,11,13,11,10,7,3,8,7,15,9,- -  -,Ctr
Romeo Park,ST (C),7.03,7.03,5,3,3,6,3,2,3,4,1,2,2,1,4,5,13,3,7,16,1,3,4,11,4,5,11,2,2,6,7,13,3,10,5,7,2,4,1,10,2,3,6,6,12,12,7,3,13,20,10,15,8,12,5,5,7,2,9,13,- -  -,
Daniel Okwute,ST (C),7.24,7.24,6,8,2,11,5,1,6,7,2,1,3,5,2,6,14,1,11,16,3,1,6,7,3,11,12,3,4,11,9,10,2,13,11,10,4,4,5,11,1,2,7,6,11,15,6,2,13,20,12,13,9,11,5,13,12,4,11,12,- -  -,
Abu Kanu,ST (C),6.94,6.94,5,3,1,9,3,1,3,11,3,2,3,1,2,3,8,1,12,12,1,2,4,9,4,12,11,1,2,10,8,12,1,12,4,9,2,3,3,9,2,3,6,5,5,9,14,2,10,18,11,12,9,13,12,9,7,2,5,12,- -  -,
Denis Kozlov,"AM (LC), ST (C)",6.83,6.83,8,7,2,11,11,2,7,5,3,1,3,5,7,6,8,3,7,5,3,4,7,7,3,12,7,3,5,10,10,15,2,6,9,12,6,3,7,12,2,2,5,10,8,7,11,1,9,11,11,12,12,12,4,10,7,9,9,10,- -  -,Yth
Burak Çakır,"AM (RC), ST (C)",-,-,13,11,3,13,9,2,7,11,2,1,2,4,7,6,10,2,12,12,3,3,7,10,2,6,7,2,4,14,8,15,2,9,9,12,10,6,6,9,2,3,4,10,11,11,7,1,7,8,11,13,5,9,7,5,14,15,15,11,- -  -,
James Mahfoud,"AM (RL), ST (C)",6.81,6.81,8,7,2,9,8,2,5,8,1,1,3,4,5,6,13,2,12,14,6,5,6,3,3,6,9,1,6,8,12,14,1,9,18,12,11,7,8,13,1,1,8,7,11,13,12,3,14,16,10,11,13,12,8,13,13,4,18,10,- -  -,
Tobias Braney,ST (C),6.65,6.65,10,5,1,7,10,3,7,9,1,2,1,3,6,5,9,3,11,11,3,1,5,7,3,8,12,2,3,9,9,14,4,9,12,10,2,3,3,9,1,1,7,5,9,10,12,2,13,11,12,12,12,10,6,6,5,5,9,8,- -  -,Ctr
Jay Simpson,"AM (R), ST (C)",6.65,6.65,3,2,1,9,2,1,2,6,1,1,2,2,3,3,5,4,14,11,3,1,2,5,3,11,6,1,2,8,6,14,4,7,14,10,1,2,2,13,2,2,4,3,11,4,15,2,13,20,12,10,14,10,5,10,5,1,5,8,- -  -,Ctr
Marquise Martins,ST (C),-,-,7,6,1,9,14,5,6,7,2,1,1,5,6,10,6,2,15,5,5,3,7,6,1,8,9,3,5,9,11,11,1,9,8,8,5,4,6,11,3,3,5,11,9,6,5,2,8,10,12,14,11,11,8,7,11,7,10,10,- -  -,Wnt
David Hicks,ST (C),6.63,6.63,6,3,1,12,5,3,9,7,2,2,2,3,3,7,10,4,11,13,4,1,6,7,2,3,15,3,3,11,12,16,3,9,11,11,2,5,5,11,1,3,6,10,16,7,8,2,10,11,12,11,10,10,7,5,8,1,17,12,- -  -,
George Spencer,ST (C),6.63,6.63,4,4,1,5,2,1,4,4,2,2,3,2,12,4,12,1,12,7,2,2,2,6,4,8,5,3,2,9,10,12,1,13,7,3,3,3,3,11,1,3,3,4,5,11,6,3,9,13,11,11,12,11,5,9,9,2,8,9,- -  -,Ctr
Faruq Smith,ST (C),6.68,6.68,7,6,2,14,6,1,7,8,2,3,2,4,6,6,11,1,13,15,2,3,5,9,2,12,10,1,3,13,11,15,1,9,13,5,3,7,5,13,1,1,5,8,9,10,5,3,13,13,11,13,10,10,12,14,9,7,8,14,- -  -,
Andrew Buah,"AM (R), ST (C)",6.83,6.83,4,4,1,10,3,1,9,6,2,4,3,1,10,5,6,3,12,12,3,2,7,6,2,4,12,3,4,12,12,12,3,11,6,11,4,5,3,11,2,2,6,4,5,5,6,3,9,14,9,11,13,12,11,12,6,1,8,14,- -  -,
Kye Perkins,ST (C),-,-,5,3,2,8,3,1,7,13,3,3,1,1,4,5,8,2,11,16,1,3,5,6,2,7,14,1,2,12,14,14,2,13,9,11,5,2,1,12,1,3,5,7,6,8,13,2,14,15,12,14,13,10,9,14,8,1,10,11,- -  -,Loa
Josiah McKayle,ST (C),6.71,6.71,7,1,3,9,6,4,5,5,3,2,1,3,1,7,10,1,14,15,1,1,4,11,1,7,14,1,6,5,10,9,2,9,10,13,6,6,3,6,3,1,3,4,11,8,10,2,12,18,10,11,13,12,4,19,8,6,18,11,- -  -,
José Morais,"AM (LC), ST (C)",-,-,7,7,1,11,8,1,12,14,2,3,2,3,3,6,12,4,9,15,5,1,8,6,3,6,11,3,2,12,10,13,2,10,9,6,9,4,4,12,2,3,6,14,10,11,10,1,12,6,14,8,4,8,7,5,12,18,6,10,- -  -,
Kieran Edworthy,ST (C),6.45,6.45,9,2,2,9,5,1,6,10,2,2,1,1,6,8,15,3,11,11,1,3,2,8,2,9,8,2,4,9,13,13,1,12,12,11,4,2,1,12,1,2,5,12,6,10,9,3,12,13,15,11,11,11,11,3,10,7,13,13,- -  -,Loa
Peter Bartozzi,ST (C),6.50,6.50,4,4,3,9,3,2,4,6,3,3,3,1,4,5,10,2,13,13,1,1,4,2,1,4,8,1,3,10,10,12,2,11,10,5,2,3,2,12,3,3,5,5,8,10,13,3,12,13,8,11,11,11,10,1,5,7,6,12,- -  -,Ctr
Max Fisher,ST (C),6.80,6.80,4,3,3,8,3,2,5,4,1,1,3,1,6,3,7,4,12,12,1,3,5,4,3,10,12,2,3,8,10,13,2,9,11,11,1,1,3,13,2,1,6,3,8,8,5,3,11,13,12,10,10,15,5,8,10,6,18,10,- -  -,Ctr
Cristian Carreras,"AM (L), ST (C)",6.72,6.72,11,8,1,15,9,4,14,12,2,3,2,5,8,11,11,1,14,11,7,3,9,6,3,13,8,1,10,15,11,16,3,9,11,13,12,10,6,11,3,3,10,10,14,9,6,3,9,13,13,11,7,7,11,7,10,7,10,18,- -  -,
Tim Ap Sion,ST (C),-,-,5,1,2,4,4,1,7,8,1,1,2,1,6,2,10,3,12,15,1,1,4,11,3,9,8,1,3,7,11,12,3,12,16,4,3,4,1,11,3,4,7,7,8,10,6,2,13,13,10,9,10,11,8,4,7,3,6,11,- -  -,
Taylor Bowen,ST (C),6.86,6.86,4,3,1,9,3,1,6,5,3,2,3,1,5,3,8,1,13,7,1,1,5,2,4,7,12,3,4,10,13,13,1,13,15,9,1,4,2,11,2,2,6,3,8,8,15,3,14,12,9,12,7,8,13,7,11,4,17,10,- -  -,
Alexander Duhameau,ST (C),6.76,6.76,4,3,3,8,2,1,8,7,2,2,2,1,7,3,10,2,8,14,1,2,2,7,3,4,12,4,2,9,10,14,1,11,7,6,3,1,4,13,4,3,4,4,8,8,11,2,13,11,9,10,10,11,13,7,11,5,9,11,- -  -,
Temi Babalola,ST (C),7.22,7.22,7,3,3,7,5,3,8,12,2,1,2,6,1,7,11,2,11,16,3,1,7,12,3,16,12,1,4,8,8,9,2,8,16,7,2,5,4,8,1,3,7,5,8,12,9,2,11,11,9,12,10,11,5,1,12,5,8,9,- -  -,
Sodiq Sanusi,ST (C),6.75,6.75,12,7,1,15,8,2,12,13,3,4,1,5,7,10,8,1,14,8,3,5,6,7,1,10,7,1,1,13,13,12,2,10,11,12,6,6,7,11,2,2,8,16,11,8,10,3,10,11,9,12,13,6,11,12,15,12,6,16,- -  -,Inj
Kamil Maciąg,ST (C),6.08,6.08,4,6,2,9,3,1,7,8,3,2,3,1,6,4,13,2,12,18,2,2,5,7,3,10,12,2,3,12,11,12,2,11,11,9,9,12,5,8,2,2,7,7,8,11,6,1,12,13,11,13,12,11,4,5,9,7,6,11,- -  -,
Ken Charles,"AM (L), ST (C)",6.94,6.94,8,6,3,8,8,2,9,11,2,1,2,4,5,6,9,1,15,10,4,3,5,13,3,8,11,2,4,4,8,6,3,6,11,9,7,6,5,13,1,1,6,7,10,8,7,2,13,14,11,13,11,13,12,4,11,4,16,10,- -  -,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
