Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Elijah Dixon-Bonner,"DM, M (RLC), AM (RC), ST (C)",6.87,6.87,11,10,2,12,10,8,10,10,1,3,1,7,7,10,11,1,7,10,7,3,8,11,1,13,9,1,7,11,11,9,1,10,11,8,8,8,6,13,1,2,7,9,10,10,14,3,11,11,11,11,11,12,13,9,11,8,14,12,- -  -,
Harvey Woods,"AM (RLC), ST (C)",6.87,6.87,11,9,3,8,11,3,8,14,2,1,2,6,1,8,13,3,8,13,6,5,3,10,1,11,8,1,5,11,11,7,1,5,8,9,8,6,11,9,2,3,15,13,10,12,15,3,9,13,10,12,12,13,4,6,5,5,11,10,- -  -,
Nigel Gabriel,"AM (RL), ST (C)",6.87,6.87,6,6,1,12,5,3,10,12,2,1,3,1,7,6,14,3,12,12,1,2,6,2,3,14,6,1,10,11,8,8,1,12,13,8,11,8,4,10,3,3,8,12,7,14,7,3,14,13,12,18,11,10,7,12,8,9,9,12,- -  -,
James Golding,"D (RC), WB (R)",6.87,6.87,11,9,2,9,9,10,14,10,1,4,2,10,7,8,12,2,7,12,10,7,5,11,3,14,9,4,3,11,8,2,2,8,14,11,5,6,9,10,1,3,12,11,8,12,8,3,12,12,12,12,14,11,13,11,3,7,11,12,- -  -,Wnt
Jake Leake,"D (LC), WB (L)",6.87,6.87,10,8,3,11,10,12,9,11,2,1,3,9,3,12,11,2,10,15,12,6,3,13,2,17,8,2,5,6,8,4,1,10,14,10,10,7,10,8,2,4,10,10,11,10,11,2,12,15,10,15,12,10,4,13,10,7,12,12,- -  -,Wnt
Cory Pitman,"DM, M (C)",6.87,6.87,13,12,3,15,10,10,10,12,3,2,2,11,6,13,11,2,7,11,9,2,6,1,4,14,6,2,10,3,12,6,1,7,14,12,6,8,8,11,1,3,9,15,10,10,12,1,10,16,11,18,12,13,6,12,9,9,9,12,- -  -,
Ryan Glover,"M (RL), AM (RLC)",6.87,6.87,10,12,3,10,11,6,8,11,1,3,1,7,8,10,11,1,10,12,3,2,8,8,3,6,5,1,6,9,11,10,3,13,12,9,10,8,6,9,1,2,8,9,8,10,5,1,10,13,11,11,10,12,6,8,5,6,12,11,- -  -,Frt
Bailey Gooda,"D (C), DM",6.86,6.86,10,9,1,7,9,13,10,12,3,3,1,12,1,9,13,3,3,11,10,3,4,8,1,11,11,1,5,6,10,6,3,7,15,10,4,1,11,9,1,2,12,11,11,7,9,3,10,14,13,16,15,14,5,12,8,5,15,14,- -  -,
Davis Keillor-Dunn,"M/AM (RL), ST (C)",6.86,6.86,9,8,1,10,11,4,8,9,3,3,2,4,8,9,11,3,11,9,4,7,12,7,3,4,4,2,5,11,7,11,3,10,14,7,9,11,5,10,1,2,9,8,7,10,10,1,12,10,14,12,8,7,5,13,5,7,16,13,- -  -,Frt
Alfie Chang,"DM, M (C)",6.86,6.86,12,10,3,9,13,10,11,10,3,2,2,11,11,11,11,2,9,11,12,7,12,13,1,8,8,3,9,6,9,6,1,9,11,12,6,8,13,10,1,2,12,10,9,8,8,3,10,13,12,13,13,11,4,8,7,6,11,10,- -  -,
Brandon Bryan-Waugh,D (RC),6.86,6.86,10,11,1,10,11,14,10,9,2,2,3,14,6,13,13,2,6,14,11,4,4,12,3,13,10,2,1,5,10,8,2,9,12,7,9,6,11,6,3,2,10,12,12,12,15,3,12,18,10,11,12,12,13,4,14,4,20,10,- -  -,Wnt
Ryan Seager,"AM (RLC), ST (C)",6.86,6.86,12,10,2,12,12,4,10,9,2,3,1,5,10,11,11,1,10,12,4,5,10,6,1,5,9,1,8,11,12,13,2,8,9,11,7,4,8,11,1,3,11,9,8,9,9,1,10,12,15,14,9,8,9,10,7,3,15,15,- -  -,
Kyle Cameron,D (LC),6.86,6.86,12,9,2,9,12,11,13,11,3,2,1,12,4,12,10,1,4,14,11,4,8,15,4,13,13,2,4,3,8,5,1,4,8,11,7,2,9,8,2,2,12,10,9,9,10,2,9,10,9,16,12,13,7,8,6,3,16,10,- -  -,
Owen Cochrane,D/AM (R),6.86,6.86,7,2,2,8,6,9,11,11,1,2,3,4,6,6,15,2,7,12,6,6,4,12,3,15,6,3,2,7,9,3,3,7,5,12,11,6,8,3,1,1,8,11,7,16,6,1,13,15,13,11,12,10,11,6,12,6,12,12,- -  -,
Brandon Cover,"DM, M/AM (C)",6.86,6.86,12,9,3,12,12,9,8,11,2,3,2,8,1,10,12,1,10,15,7,2,7,11,3,12,6,2,6,11,14,7,3,13,17,13,5,5,6,7,2,3,8,15,11,10,15,1,14,16,13,11,11,13,14,14,5,1,17,12,- -  -,
Alfie Brooks,GK,6.86,6.86,9,10,11,9,9,3,11,12,10,12,9,10,3,10,9,12,1,8,3,2,3,9,12,14,6,11,6,1,9,2,5,1,14,11,1,1,11,10,10,10,10,11,11,11,5,14,9,11,12,10,12,11,10,12,5,7,19,11,- -  -,
Ethan Moore,"M/AM (R), ST (C)",6.85,6.85,6,4,2,11,6,3,7,8,1,3,3,3,2,9,13,2,12,14,4,5,6,12,1,6,7,3,7,15,14,7,3,11,13,7,10,5,4,8,3,1,6,12,9,15,9,2,15,12,10,13,10,12,6,13,13,6,9,13,- -  -,
Patrick Almond,"D (C), DM",6.85,6.85,11,10,3,8,12,13,14,10,2,3,2,12,4,8,9,4,10,15,12,4,3,13,3,15,11,2,3,7,6,4,1,6,13,11,4,2,13,8,2,3,13,9,11,10,14,2,7,11,12,14,12,12,5,14,10,5,13,14,- -  -,
Jack Hannah,D (C),6.85,6.85,10,7,1,9,10,10,11,12,1,2,1,10,5,9,10,1,5,9,11,5,5,10,3,12,11,1,6,5,8,5,1,4,16,10,5,4,12,10,3,2,10,10,9,9,9,1,10,19,11,11,11,10,5,10,7,5,11,10,- -  -,Ask
Lui Smythe,M/AM (L),6.85,6.85,5,4,3,7,6,1,3,6,1,2,3,1,2,7,14,1,8,14,2,1,2,14,1,4,1,1,7,10,5,3,3,9,5,4,5,3,2,4,2,3,12,12,4,14,7,3,13,18,15,14,13,12,12,13,12,9,8,13,- -  -,Loa
Robert Larkin,"DM, M (C)",6.85,6.85,12,11,3,12,7,7,9,12,3,1,1,9,5,14,10,3,8,14,6,5,8,5,2,10,4,1,7,10,10,2,1,6,13,13,4,6,8,13,2,2,7,14,9,12,5,3,10,16,12,13,9,9,5,8,17,5,14,7,- -  -,
Ben Winterbottom,GK,6.85,6.85,16,7,11,8,16,3,8,13,9,11,9,11,3,9,12,12,8,11,7,11,6,7,10,14,7,10,1,5,9,2,5,2,11,11,2,2,11,9,8,7,8,11,10,12,10,16,12,15,12,13,11,9,2,10,2,2,12,6,- -  -,
Adrian Mullan,"M (L), AM (RL)",6.85,6.85,3,4,2,14,6,1,8,10,1,3,1,1,4,7,13,1,11,10,2,3,7,9,2,2,5,3,7,14,12,9,4,12,10,8,10,4,1,8,2,2,10,16,9,15,7,2,12,11,13,11,11,10,6,11,12,11,7,9,- -  -,
Adam Redmond,"AM (RLC), ST (C)",6.85,6.85,14,6,2,14,16,1,8,13,3,2,3,6,5,9,13,1,10,12,4,3,3,8,2,4,3,1,2,15,10,3,1,10,11,8,8,3,4,7,1,3,8,8,9,14,13,2,12,12,11,8,11,1,13,14,7,12,16,12,- -  -,Loa
Will Fish,D (C),6.84,6.84,10,4,1,10,10,10,12,12,1,1,1,12,3,9,14,3,3,14,11,5,1,11,1,14,13,3,1,5,11,3,1,4,18,12,3,2,13,10,1,2,13,13,13,10,9,3,12,19,14,11,12,11,4,6,7,3,9,10,- -  -,Wnt
Harvey Blair,"M (L), AM (RL), ST (C)",6.84,6.84,10,12,3,14,7,4,11,8,1,3,1,6,1,11,12,1,12,9,4,4,7,10,3,11,8,3,5,13,12,7,1,11,7,13,12,6,5,8,2,1,3,6,8,12,12,3,14,16,11,10,12,11,12,9,15,6,13,11,- -  -,
James Clarridge,D (C),6.84,6.84,12,9,1,9,10,11,13,11,3,3,2,13,3,9,12,1,7,12,10,3,2,12,1,13,11,1,3,4,7,3,2,5,13,12,3,2,12,9,3,2,11,11,12,10,10,3,10,11,12,15,12,13,3,10,5,3,11,17,- -  -,
Liam Roberts,GK,6.84,6.84,10,10,11,9,13,3,12,10,10,15,10,10,3,8,12,13,8,10,1,3,2,10,13,14,5,13,6,5,8,2,10,3,12,8,2,5,12,11,10,11,10,8,13,15,10,10,12,15,15,12,12,15,4,10,5,5,14,8,- -  -,Wnt
Bashir Humphreys,"D (C), DM",6.84,6.84,11,9,3,7,12,9,10,10,2,3,1,11,6,8,12,2,5,12,10,5,7,13,3,13,10,1,5,6,9,8,3,7,12,11,8,6,12,11,3,1,10,13,11,7,7,4,15,20,13,13,10,13,9,2,7,4,12,12,- -  -,
Jaedyn Chibanga,M/AM (RL),6.84,6.84,12,8,2,10,7,3,8,9,3,2,3,4,2,9,13,1,8,12,4,7,9,7,3,14,5,3,7,9,8,6,2,10,12,11,9,6,5,8,3,3,3,8,8,13,14,3,14,16,13,14,10,10,8,2,9,6,14,12,- -  -,
Mitchell Henry,AM (RL),6.84,6.84,11,9,1,8,7,3,10,14,2,3,1,9,5,6,14,1,7,10,3,3,7,8,2,6,6,2,5,8,7,7,3,7,12,7,9,5,10,8,3,3,9,12,10,11,8,3,12,15,11,10,10,11,5,8,5,9,10,11,- -  -,
Ole Dag Kosberg,"AM (RLC), ST (C)",6.84,6.84,9,6,4,13,12,1,8,11,3,2,2,4,2,10,14,3,14,13,1,4,4,15,1,10,4,1,8,14,9,8,1,12,11,9,5,6,4,6,3,3,6,16,8,13,6,1,13,15,15,16,11,17,2,14,14,5,8,13,- -  -,Wnt
Anthoneil Caldwell,"AM (R), ST (C)",6.84,6.84,7,10,2,14,5,2,11,12,1,1,2,5,4,8,14,2,11,15,2,5,6,8,1,12,10,1,10,15,11,6,2,12,18,7,10,8,6,7,3,1,8,13,13,15,10,2,16,14,15,9,13,12,2,13,11,6,8,9,- -  -,
Amadou Bakayoko,"AM (RL), ST (C)",6.84,6.84,13,9,3,8,15,4,15,15,1,2,3,9,13,8,10,2,11,13,3,4,8,10,1,14,11,1,6,8,9,9,3,7,11,8,7,4,8,9,3,2,13,8,12,11,13,2,11,12,14,12,11,10,8,10,4,5,15,9,- -  -,
Lewis Collins,"M (R), AM (RC), ST (C)",6.83,6.83,10,9,3,9,10,5,9,9,2,3,2,7,4,8,14,2,9,12,6,4,8,6,3,6,7,4,4,13,10,8,2,9,12,8,8,8,9,9,1,2,9,10,8,13,9,2,14,12,10,11,12,11,6,8,5,6,11,11,- -  -,
Melvin Minter,GK,6.83,6.83,8,9,10,6,8,3,14,9,8,11,12,9,3,11,8,11,3,12,2,1,3,8,8,15,2,8,7,3,4,1,10,3,14,5,2,3,9,7,9,10,9,10,9,12,6,16,9,15,14,15,7,12,6,10,15,2,16,8,- -  -,Unh
Louie Holzman,D (C),6.83,6.83,6,8,4,5,13,12,13,14,3,2,1,11,3,10,15,2,7,14,12,9,7,13,3,9,12,3,1,7,6,5,1,5,13,9,3,1,8,12,2,3,12,9,12,15,14,3,12,13,15,15,15,13,14,8,7,8,13,12,- -  -,Wnt
Sonny Cox,ST (C),6.83,6.83,5,2,2,12,4,3,7,9,1,2,3,4,2,7,10,1,12,11,1,1,4,11,1,10,13,2,4,12,13,11,2,11,10,7,4,5,4,11,1,3,6,8,11,13,6,3,13,18,13,12,12,12,10,4,5,5,20,11,- -  -,
Charlie Caton,ST (C),6.83,6.83,11,11,3,11,8,10,9,12,2,1,3,7,8,11,12,1,12,5,7,7,9,5,3,8,10,4,4,13,10,12,2,12,11,8,11,4,11,12,2,1,14,13,11,11,12,1,12,14,11,10,12,9,3,8,11,4,11,11,- -  -,
Rob Street,ST (C),6.83,6.83,12,9,1,11,10,6,12,11,1,2,1,8,9,8,11,4,10,10,8,6,7,9,1,13,12,1,4,6,10,11,1,9,10,10,6,3,10,11,3,4,12,12,11,10,13,3,9,10,9,14,10,13,7,5,11,4,7,7,- -  -,
Oliver Sanderson,"AM (L), ST (C)",6.83,6.83,11,9,3,9,12,3,11,12,4,3,1,4,3,6,14,1,9,17,6,2,7,11,1,13,8,3,2,10,13,8,2,13,12,11,6,5,11,11,3,1,8,12,12,13,13,2,13,17,11,10,11,10,10,12,9,8,10,12,- -  -,
Josh Robertson,M (LC),6.83,6.83,10,9,2,11,7,6,4,8,4,3,2,4,3,10,14,3,7,12,6,2,5,8,1,2,1,2,3,12,13,4,1,8,12,10,5,3,5,13,4,3,4,8,8,13,15,2,13,12,11,13,12,12,4,8,12,5,8,14,- -  -,
Asher Falase,D/WB (R),6.83,6.83,12,10,3,11,12,12,13,10,2,3,3,8,3,8,16,1,8,14,9,8,1,14,1,14,8,3,2,6,9,1,3,7,7,12,9,4,8,5,1,3,9,12,8,8,10,1,13,17,9,11,10,11,13,10,14,6,9,14,- -  -,
Daniel O'Reilly,"AM (LC), ST (C)",6.83,6.83,6,8,3,10,11,2,8,9,3,2,3,4,9,9,9,1,11,12,1,5,5,9,1,11,12,3,6,13,9,12,1,9,16,10,7,4,3,12,4,1,7,14,10,9,9,1,13,4,4,12,15,12,8,16,8,15,14,15,- -  -,Loa
Kellan Hickinson,M/AM (C),6.83,6.83,14,9,1,11,9,9,11,12,2,3,1,8,9,11,12,4,9,13,6,5,9,7,1,12,7,3,11,13,10,9,2,10,13,11,9,10,7,12,1,2,11,11,10,11,14,1,13,8,11,11,11,11,7,11,13,8,9,12,- -  -,
Leighton Henders,D (RC),6.82,6.82,12,8,2,8,10,13,11,13,1,2,1,8,4,9,11,3,6,12,9,5,5,7,3,16,9,1,6,7,5,5,1,8,12,10,4,6,13,9,1,1,17,13,10,14,17,2,11,14,11,15,9,12,7,10,13,8,9,12,- -  -,
Tom Jones,"M/AM (L), ST (C)",6.82,6.82,12,8,2,13,7,3,10,13,1,3,1,5,5,11,15,3,9,12,5,5,6,4,2,6,8,3,5,13,8,6,1,10,12,6,8,6,5,10,3,2,3,14,9,15,10,4,11,13,12,14,7,2,11,7,11,8,8,17,- -  -,Wnt
Aaron Burton,D (C),6.82,6.82,7,5,1,4,5,9,12,8,2,1,3,13,1,4,16,2,3,10,13,4,1,13,2,8,13,3,2,6,6,1,2,2,11,9,1,2,12,2,1,1,10,9,8,14,7,3,13,13,10,13,9,11,12,13,11,5,17,10,- -  -,
Kamarai Simon-Swyer,"AM (RLC), ST (C)",6.82,6.82,12,12,2,13,7,3,6,8,1,3,3,4,1,12,14,4,7,8,5,6,8,5,2,10,9,1,4,13,14,11,3,12,7,11,4,3,7,9,1,2,2,13,11,8,7,3,14,14,10,11,14,12,7,13,6,7,10,12,- -  -,
Michael Stickland,D (C),6.82,6.82,11,13,1,7,9,12,13,13,1,2,1,9,6,10,12,3,9,12,12,1,7,13,3,15,11,2,5,6,9,2,3,7,14,9,1,5,14,10,1,1,15,12,11,9,10,2,12,15,11,9,13,12,5,6,8,5,9,11,- -  -,Wnt
MJ Kamara,D/WB/AM (L),6.82,6.82,8,6,2,13,6,5,8,12,4,1,1,7,1,10,14,1,7,18,6,4,3,6,2,13,6,2,1,9,12,1,1,8,17,12,11,3,8,5,1,2,7,11,13,15,6,1,15,10,10,13,12,12,6,18,5,2,8,11,- -  -,
Christopher Mensah,"M (R), AM (RLC)",6.82,6.82,9,11,1,10,12,3,9,9,4,3,3,2,3,9,14,2,8,12,1,5,11,9,2,8,5,2,9,14,6,9,3,12,10,6,9,6,5,7,1,1,7,14,11,14,11,1,14,11,11,11,11,6,2,10,5,8,15,10,- -  -,
David Oliver,"AM (R), ST (C)",6.81,6.81,6,7,1,12,4,2,11,12,4,1,3,5,5,9,13,2,8,11,5,3,6,13,2,9,10,3,8,13,10,7,1,7,12,9,8,12,5,8,3,1,8,16,12,11,6,3,11,16,10,13,9,9,7,5,14,13,7,11,- -  -,Loa
Sam Ling,"D (RC), WB (R), DM",6.81,6.81,13,8,2,11,12,12,9,12,3,3,1,11,4,10,10,4,9,12,12,14,4,8,3,9,8,3,6,5,9,5,2,9,12,10,8,5,10,12,1,2,10,7,10,10,7,3,11,12,12,14,10,11,14,12,5,5,14,10,- -  -,
Joe Edwards,"D (R), WB (RL), DM, M (C)",6.81,6.81,17,8,1,10,20,9,8,12,2,1,3,10,10,9,7,3,9,16,9,9,8,15,2,9,10,3,6,5,10,9,1,6,18,11,8,5,11,9,3,3,14,10,10,6,14,1,7,13,15,17,16,15,6,15,5,4,20,13,- -  -,
Ethan Freemantle,"AM (R), ST (C)",6.81,6.81,17,8,3,12,14,7,14,13,2,2,2,6,11,10,12,1,15,10,4,3,6,9,3,9,7,1,5,5,10,10,3,7,11,10,6,7,9,12,3,3,11,14,11,12,10,3,12,8,7,8,8,12,1,8,8,11,16,12,- -  -,Wnt
Ian Crawford,D (LC),6.81,6.81,10,7,2,9,15,12,7,12,1,1,1,13,6,6,10,2,5,13,11,7,5,11,3,9,9,2,3,6,10,5,1,5,11,13,7,5,12,10,2,1,6,10,11,10,17,3,11,6,3,14,15,3,6,16,7,14,12,14,- -  -,
Corey Panter,D (LC),6.81,6.81,9,8,1,9,8,15,12,5,2,3,3,10,4,13,9,3,8,10,12,5,7,7,1,14,10,1,12,5,9,4,4,7,5,8,10,12,9,11,3,2,10,10,10,10,6,3,10,10,10,13,9,9,8,5,7,4,15,10,- -  -,
Jayden Joseph,"M (R), AM (RL)",6.81,6.81,9,2,2,6,4,1,9,15,2,4,1,1,1,8,13,2,5,14,1,2,1,12,2,12,4,1,3,11,10,4,1,11,7,8,9,3,2,4,1,1,2,9,5,13,12,1,13,18,11,13,10,10,7,3,7,6,8,9,- -  -,
Tim Prescott,"M/AM (R), ST (C)",6.80,6.80,8,8,1,10,5,2,8,11,1,1,2,3,6,13,14,2,11,15,3,6,6,6,3,6,9,2,9,11,6,8,4,12,12,7,6,7,4,11,3,2,9,9,8,16,11,4,14,15,16,13,16,15,9,16,11,3,16,6,- -  -,
Luke Hendrie,"D (RC), WB (R)",6.80,6.80,10,5,1,9,10,10,10,11,2,1,4,12,5,9,10,1,9,13,9,12,4,14,2,11,8,1,7,7,9,5,2,6,11,11,8,4,12,10,1,3,9,10,10,9,11,2,9,12,11,12,11,12,2,12,3,1,16,10,- -  -,Lst
Chris Merrie,"D (L), DM, M (C)",6.80,6.80,15,8,3,10,13,11,9,12,2,1,1,11,6,9,11,3,6,9,11,8,6,7,2,8,5,3,8,6,10,4,2,6,11,10,9,10,11,7,3,1,11,8,12,12,10,1,11,17,10,13,12,12,13,8,7,8,14,11,- -  -,
Ethan Brierley,"DM, M (C)",6.80,6.80,12,15,2,12,12,9,8,12,2,1,1,9,7,13,12,3,8,11,7,2,10,6,3,6,5,3,8,9,12,6,3,8,13,12,10,9,11,12,3,3,7,12,12,11,4,2,12,10,11,11,11,10,3,9,2,2,10,12,- -  -,Wnt
Josh Harrop,M/AM (RLC),6.80,6.80,11,12,1,12,11,6,7,9,1,4,1,7,8,11,11,2,12,10,4,2,11,6,1,7,7,3,14,15,12,10,1,9,11,9,10,11,7,11,1,2,8,10,10,11,10,1,11,11,12,11,10,12,14,12,10,8,14,12,- -  -,
MacKye Townsend-West,D (RC),6.80,6.80,11,10,3,10,11,12,13,13,2,1,1,11,5,9,12,4,8,12,11,5,4,8,1,8,12,3,5,7,9,4,3,8,12,9,6,5,12,10,2,3,10,13,12,10,11,1,12,14,11,11,13,10,3,8,8,5,10,12,- -  -,
Joe Johnson,D (L),6.80,6.80,6,6,3,5,7,11,10,13,1,4,2,6,1,4,9,1,1,14,7,7,3,5,2,9,5,3,1,8,7,2,2,3,10,12,10,5,11,6,2,3,7,9,4,14,11,3,15,10,9,12,12,9,13,9,8,5,16,10,- -  -,
Jasper Pattenden,WB/M/AM (L),6.80,6.80,11,10,2,10,10,4,9,12,2,2,2,4,2,10,13,3,11,8,5,8,8,10,3,3,5,3,7,11,9,6,2,13,15,11,11,6,8,10,1,1,6,12,10,12,14,2,13,14,13,15,10,12,6,6,10,2,13,13,- -  -,
Metin Ünal,"D/WB (R), M (L), AM (C)",6.80,6.80,10,6,2,9,16,6,2,8,1,2,2,7,1,5,6,3,2,13,5,6,1,9,3,1,5,3,4,9,7,1,3,1,11,10,5,1,4,6,2,3,8,7,5,6,7,3,7,10,8,9,14,14,2,11,12,10,14,9,- -  -,
Owen Foster,GK,6.80,6.80,5,6,6,1,5,3,5,5,15,12,8,5,2,11,8,10,2,16,1,1,3,9,10,13,1,11,7,1,1,2,8,1,12,12,2,4,12,11,12,4,13,9,8,15,6,15,7,17,10,13,12,11,11,2,5,4,9,12,- -  -,
John Handling,D (RC),6.80,6.80,10,6,1,5,15,9,8,11,3,3,1,9,2,6,8,3,1,14,7,5,5,8,1,11,7,1,3,6,5,1,2,3,6,13,8,4,7,7,1,3,7,8,5,8,10,3,7,12,10,10,10,6,7,10,12,10,5,2,- -  -,
Shemel Charles,"AM (RC), ST (C)",6.80,6.80,7,12,3,11,11,3,11,11,1,1,1,5,6,7,8,2,12,14,3,5,7,14,3,13,6,3,4,9,11,9,1,10,11,11,4,4,3,12,4,4,3,10,7,11,6,3,8,6,5,11,14,9,4,15,12,13,9,9,- -  -,
Will Tizzard,D (C),6.80,6.80,10,8,1,10,9,10,12,11,3,2,1,11,6,8,10,1,9,12,11,10,6,9,3,13,12,3,8,8,10,7,3,7,11,10,7,6,12,7,3,1,11,10,10,8,10,1,10,12,12,11,11,13,7,10,7,6,15,9,- -  -,Ask
Tyler Hill,D (LC),6.80,6.80,7,2,2,5,6,11,11,13,2,1,3,10,1,6,9,1,3,12,12,5,3,4,2,11,12,3,1,6,4,2,4,3,8,12,6,4,13,6,3,2,9,7,4,9,12,1,9,17,11,10,9,10,15,11,7,1,7,12,- -  -,Loa
Cameron Ashia,"DM, M/AM (C)",6.80,6.80,10,14,1,11,8,6,10,10,2,2,2,7,1,13,8,1,8,11,3,3,10,5,2,4,6,3,5,11,14,8,3,8,16,12,5,6,5,7,2,3,8,10,10,10,9,1,8,15,10,11,10,11,9,6,12,6,7,10,- -  -,Loa
Jack Holman,D/WB (R),6.80,6.80,8,6,3,8,6,9,13,14,4,3,1,11,5,6,12,2,3,11,4,6,4,7,2,16,5,3,2,7,8,2,2,4,9,10,9,5,14,4,2,2,10,12,9,12,7,1,13,19,10,9,11,10,8,6,5,6,7,13,- -  -,
Jordan Griffiths,M/AM (L),6.80,6.80,11,5,3,5,13,2,8,12,2,2,3,2,7,6,12,2,6,11,1,1,6,8,1,8,1,2,1,11,9,4,4,6,13,6,8,1,2,5,3,2,7,8,6,13,7,3,16,16,14,17,9,12,8,14,13,5,7,9,- -  -,
Sam Dixon-Hodge,"AM (RLC), ST (C)",6.80,6.80,11,11,2,15,14,4,9,13,3,3,4,7,7,8,10,3,12,12,6,7,7,11,1,9,7,2,6,13,10,8,1,11,10,10,11,6,6,11,1,3,7,9,12,11,9,2,10,8,12,10,7,10,7,4,5,18,9,12,- -  -,
Caden Kelly,"M/AM (C), ST (C)",6.80,6.80,10,15,2,12,10,5,8,10,3,1,3,8,8,13,9,2,12,11,1,1,7,10,1,12,6,1,8,14,10,6,3,13,12,8,9,10,7,13,2,3,4,12,9,13,5,2,10,13,13,13,10,11,8,12,8,4,9,11,- -  -,
Jack Sowerby,"DM, M (C)",6.80,6.80,12,10,3,12,12,12,8,9,1,1,4,8,10,12,10,3,12,10,12,8,10,5,2,8,8,2,10,11,12,8,1,11,15,8,10,10,8,12,1,3,10,11,9,11,5,3,9,13,12,10,12,8,10,7,7,5,14,13,- -  -,
Adam Endean,"DM, M (C)",6.80,6.80,12,12,2,6,7,11,5,7,3,3,2,12,1,14,13,2,7,14,11,1,5,11,2,7,6,2,6,5,11,4,1,6,13,13,4,6,12,9,1,2,8,7,9,13,5,2,13,14,12,12,10,10,9,11,12,6,14,11,- -  -,
Will Armitage,D (C),6.80,6.80,9,9,1,8,7,12,9,7,2,1,3,14,4,10,9,1,2,14,10,2,4,11,1,16,9,1,8,6,12,3,3,1,6,12,5,3,11,9,3,3,8,10,11,9,11,3,10,20,11,9,9,12,7,6,7,2,10,11,- -  -,
Lewis Orford,M/AM (C),6.80,6.80,13,12,2,14,13,8,11,12,2,1,3,6,2,15,9,3,8,16,8,1,9,2,2,14,7,3,6,8,15,7,3,9,9,14,5,6,10,8,2,2,4,10,8,10,12,3,12,13,13,12,13,12,12,10,10,7,6,12,- -  -,
Maurice Huber,"M (C), AM (LC)",6.79,6.79,11,6,4,12,6,1,8,13,1,3,1,2,8,11,14,1,8,11,2,1,7,4,3,1,4,2,4,15,10,7,1,9,15,9,6,6,4,11,3,2,4,7,7,13,8,2,15,13,12,12,11,7,7,9,6,8,8,15,- -  -,Loa
Jenson Sumnall,D (C),6.79,6.79,9,8,3,8,7,13,13,13,1,1,1,16,2,7,10,2,4,13,11,6,3,6,3,5,13,3,3,6,6,1,1,4,14,12,2,6,13,6,4,2,9,13,12,8,15,2,12,12,12,13,10,9,8,7,7,7,16,13,- -  -,
Oscar Halls,"D (RC), WB (R)",6.79,6.79,12,7,2,7,12,9,14,13,3,1,2,9,6,8,11,4,6,13,11,10,5,8,3,12,11,3,3,7,7,4,3,6,12,8,4,4,9,8,3,1,11,14,9,10,11,2,10,18,10,11,10,12,10,13,6,1,6,11,- -  -,
James Westwood,M/AM (LC),6.79,6.79,5,8,2,13,3,2,10,10,1,2,3,1,3,8,12,2,12,10,2,5,6,12,1,11,6,2,3,14,11,6,2,13,10,9,9,3,3,6,1,3,6,11,7,14,11,3,13,15,14,11,11,10,5,11,10,2,14,12,- -  -,
Noah Carroll,M/AM (C),6.79,6.79,10,14,2,16,8,4,9,10,3,3,3,3,4,8,12,2,8,8,4,3,8,2,3,8,6,1,7,16,12,8,2,10,15,12,2,4,5,12,1,3,8,15,7,11,9,3,12,10,11,12,12,14,8,11,7,7,13,12,- -  -,
Connor Wood,D/WB/M (L),6.79,6.79,14,10,2,12,12,11,8,13,4,1,2,8,7,9,12,1,10,12,8,8,12,6,4,7,7,1,11,13,8,5,2,8,11,9,13,10,9,9,1,3,11,10,9,10,11,1,12,13,12,10,7,8,6,18,6,6,15,14,- -  -,
Kwaku Oduroh,"D (RLC), WB (R)",6.79,6.79,11,14,1,10,13,10,8,13,2,1,4,12,6,9,12,1,10,14,11,9,3,9,3,10,8,2,4,11,10,3,2,9,14,8,8,5,13,8,2,1,8,9,9,10,8,1,14,12,10,14,8,10,7,10,15,3,10,12,- -  -,Wnt
Marcel Oakley,"D (RC), WB (R)",6.79,6.79,9,8,3,7,9,11,12,9,2,2,3,12,7,8,12,1,6,10,11,7,5,11,3,7,10,2,6,10,6,4,4,7,12,12,5,8,15,10,1,3,11,10,10,7,11,4,10,16,10,10,12,11,8,7,9,3,12,12,- -  -,Wnt
Luke Jones,"D (LC), DM",6.79,6.79,7,5,3,7,8,6,12,14,2,1,1,14,2,11,9,3,4,16,8,5,2,3,3,15,9,2,9,6,7,1,1,6,7,12,8,7,12,9,3,3,17,15,11,9,12,1,11,11,9,16,13,12,5,14,12,7,7,13,- -  -,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
