Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Sam Surridge,ST (C),6.91,6.91,15,8,2,13,13,8,12,14,3,1,2,7,14,11,13,2,13,13,7,9,9,7,2,16,14,3,6,12,10,12,1,11,14,11,10,7,15,10,3,4,13,10,15,12,13,3,13,14,6,16,12,11,5,11,5,2,15,15,- -  -,
Ilias Chair,"M (RC), AM (RLC), ST (C)",6.91,6.91,15,12,4,14,12,6,8,13,3,1,1,9,10,13,12,2,14,12,7,6,14,8,1,5,3,2,11,16,15,12,2,14,12,12,12,11,8,14,1,2,13,15,12,15,8,3,13,11,11,12,12,11,5,3,6,6,16,14,- -  -,
Edgar Ié,D (RC),6.91,6.91,14,7,3,12,13,15,13,14,2,3,2,12,8,12,13,1,9,15,14,10,7,9,3,11,13,1,8,9,12,6,3,11,11,12,9,6,13,13,2,3,13,13,13,14,13,1,13,11,11,12,12,10,8,14,12,5,17,15,- -  -,
Wilder Cartagena,"DM, M (C)",6.91,6.91,15,14,2,13,15,16,13,15,2,2,1,13,13,13,13,3,10,13,15,12,13,15,1,8,10,1,7,10,12,6,3,7,11,10,7,6,13,7,3,2,12,11,12,11,15,3,12,13,10,12,9,15,5,13,11,6,15,12,- -  -,
Donyell Malen,"AM (RL), ST (C)",6.91,6.91,12,10,3,15,12,6,12,14,1,1,1,5,13,12,16,2,14,13,4,4,11,6,2,9,13,1,9,14,14,14,3,13,14,13,8,9,13,14,3,3,12,15,14,17,11,4,16,12,11,13,11,9,5,11,6,7,16,13,- -  -,Wnt
Abdallah Sima,"M/AM (R), ST (C)",6.90,6.90,10,10,3,14,12,12,13,12,3,2,1,8,10,8,15,1,13,9,11,3,6,12,1,16,15,2,7,14,11,14,2,13,17,15,10,4,10,13,2,1,11,12,10,13,10,3,15,13,12,15,11,11,14,6,8,4,15,13,- -  -,Inj
Doğukan Sinik,M/AM (RLC),6.90,6.90,15,12,1,13,11,9,12,11,3,3,2,11,9,11,14,3,12,13,8,4,11,7,1,7,8,2,9,14,13,9,3,12,13,12,12,12,10,12,1,3,11,13,11,13,14,2,14,15,12,13,12,15,5,12,6,12,14,15,- -  -,
Peter Kioso,"D (RC), WB (R)",6.90,6.90,13,9,3,12,12,11,15,15,2,3,3,12,4,11,14,3,14,13,11,11,8,8,2,12,14,3,3,11,10,8,1,9,14,10,10,3,10,10,3,2,12,8,9,14,12,3,14,11,10,14,10,11,6,11,9,4,13,13,- -  -,
Greg Taylor,D/WB (L),6.90,6.90,16,14,1,12,13,13,12,15,1,3,2,14,8,14,13,1,11,14,13,8,10,10,2,7,12,2,6,4,11,3,1,12,15,12,13,4,13,12,1,1,14,13,11,13,14,3,14,14,12,15,12,12,5,10,10,8,16,12,- -  -,
Jack Taylor,"DM, M/AM (C)",6.90,6.90,16,12,3,13,14,11,12,15,2,1,1,10,10,12,11,1,12,14,11,3,14,9,3,13,10,1,9,10,11,11,1,11,10,11,12,10,12,13,3,4,14,10,12,9,10,2,12,13,11,13,10,10,14,11,8,5,16,10,- -  -,
Kane Taylor,"D (L), M (C)",6.90,6.90,11,15,1,11,11,10,9,14,2,2,2,12,2,15,15,1,7,13,8,10,12,8,2,10,9,2,8,9,16,9,1,9,14,14,10,6,10,11,1,1,9,9,13,11,7,1,16,12,10,12,11,10,6,12,12,4,10,13,- -  -,
Eman Fernandez,"AM (R), ST (C)",6.90,6.90,10,5,3,8,13,2,11,13,2,2,1,2,11,5,12,4,5,11,1,2,7,4,4,14,4,1,6,8,11,4,3,7,11,8,6,3,3,8,2,3,16,11,7,10,8,1,12,7,9,10,3,12,6,4,7,17,8,9,- -  -,Bid
Kelvin Abrefa,"D (RC), WB (R)",6.90,6.90,13,8,2,11,10,10,12,14,3,1,2,10,8,9,12,1,9,16,11,12,9,8,1,16,10,3,5,10,11,8,2,9,16,9,9,9,11,10,3,3,13,12,10,9,10,4,14,9,12,15,13,11,7,8,9,6,14,15,- -  -,Ask
Sol Rosimus,AM (LC),6.90,6.90,12,12,3,15,9,4,10,11,2,1,3,6,6,10,12,1,12,10,4,3,8,8,3,5,7,2,5,15,12,8,3,11,14,14,7,5,6,13,3,1,6,14,10,14,9,2,10,10,13,12,8,3,5,10,12,10,9,13,- -  -,
Dapo Afolayan,"M (L), AM (LC)",6.90,6.90,13,14,2,14,11,5,9,13,3,2,3,12,8,11,12,2,13,11,5,3,11,11,2,11,8,2,10,13,13,11,2,13,14,12,12,9,11,12,2,1,11,10,12,13,9,3,13,11,11,11,12,10,3,10,2,8,15,10,- -  -,Wnt
Harry Leonard,"AM (RLC), ST (C)",6.90,6.90,12,11,3,11,12,5,10,11,3,2,1,11,12,11,12,3,12,13,5,3,12,8,3,12,8,1,12,9,12,13,1,10,12,12,8,4,8,12,1,2,10,12,13,12,8,4,12,19,13,13,11,10,9,11,4,6,11,11,- -  -,Loa
Connor Ronan,"M (C), AM (RC)",6.90,6.90,14,13,1,15,13,6,9,12,2,1,2,10,12,15,13,2,13,12,8,5,13,8,2,9,8,1,14,13,13,12,2,14,13,12,12,12,12,13,3,2,10,12,15,12,10,3,14,5,10,12,13,11,7,12,4,8,16,13,- -  -,Wnt
Merlin Röhl,"DM, M/AM (C)",6.90,6.90,14,12,1,11,14,13,13,15,1,1,1,11,10,14,13,3,11,16,12,4,11,12,3,15,12,3,8,8,13,10,2,10,17,12,8,6,13,12,2,1,11,12,12,13,14,2,13,20,12,14,12,11,7,12,10,6,12,11,- -  -,
Mark McGuinness,D (C),6.90,6.90,12,9,2,11,13,13,15,14,3,3,1,13,6,11,11,1,9,13,15,10,6,13,2,15,15,3,6,9,10,9,3,9,14,13,9,5,13,12,2,2,14,14,14,12,12,3,11,13,14,14,13,12,13,11,11,6,14,14,- -  -,Inj
Ken Sema,D/WB/M/AM (L),6.90,6.90,15,10,1,11,13,10,14,13,3,2,1,10,10,12,13,1,13,14,5,2,11,8,3,7,8,1,11,12,12,10,1,12,14,13,15,11,12,13,1,3,9,14,11,13,13,3,12,9,12,17,13,12,6,10,9,9,16,13,- -  -,Lst
Kelland Watts,D (LC),6.90,6.90,14,9,2,11,13,13,14,13,2,1,1,13,6,12,14,2,9,15,13,9,6,12,3,16,13,2,5,5,11,9,1,9,15,11,7,5,14,12,4,2,13,14,13,10,12,2,13,19,13,11,14,14,5,12,4,5,16,12,- -  -,
Ben Doak,"M (R), AM (RL)",6.90,6.90,10,12,2,15,9,8,11,13,3,1,1,8,2,16,16,3,12,14,7,10,4,11,2,9,8,2,6,15,13,9,3,15,15,12,14,9,7,11,3,3,6,12,11,14,12,1,15,19,12,14,11,11,11,14,5,8,11,12,- -  -,
Mateusz Bogusz,M/AM (C),6.89,6.89,13,15,2,14,13,10,12,14,2,3,3,9,11,14,13,2,15,15,8,6,13,8,2,8,9,2,10,14,14,11,1,13,13,13,11,12,12,15,2,3,14,14,13,13,13,2,13,10,9,13,12,11,4,10,4,3,15,12,- -  -,
Yaser Asprilla,"AM (RLC), ST (C)",6.89,6.89,13,13,1,13,11,5,12,14,3,2,3,6,11,13,14,2,14,13,5,4,11,8,3,13,8,2,11,13,12,11,2,14,12,12,12,11,11,12,1,1,12,12,12,14,13,3,14,16,12,15,13,16,12,6,5,8,13,12,- -  -,
Dan Neil,"DM, M (RC), AM (C)",6.89,6.89,13,13,1,13,13,6,11,15,2,3,2,13,10,14,10,3,12,13,8,2,9,10,3,5,6,3,9,12,12,9,2,11,12,11,9,7,11,14,3,3,12,15,12,12,8,1,11,19,13,13,8,11,13,12,4,4,13,13,- -  -,
Lyndon Dykes,"AM (L), ST (C)",6.89,6.89,16,12,3,12,15,8,16,11,1,2,3,8,15,9,11,4,13,15,5,16,10,6,2,14,15,3,6,12,12,12,2,9,14,11,10,7,12,12,1,3,15,14,12,9,15,2,14,18,11,9,11,9,6,12,11,7,16,12,- -  -,Inj
Sean McLoughlin,D (LC),6.89,6.89,14,14,3,11,12,13,13,13,2,1,3,13,4,15,12,2,10,13,13,8,4,4,1,14,13,2,4,7,12,7,2,10,15,11,10,5,12,10,1,2,13,12,12,12,13,3,12,17,16,16,14,18,5,10,8,5,16,14,- -  -,
Nathan Patterson,D/WB (RL),6.89,6.89,13,13,2,9,12,12,12,16,4,2,1,13,5,12,15,1,13,14,12,10,11,5,1,12,8,3,6,8,12,10,2,11,15,9,13,11,16,13,3,3,10,12,13,12,9,4,15,15,14,16,14,17,5,14,13,6,12,12,- -  -,
Jens Jønsson,"D (C), DM, M (C)",6.89,6.89,16,13,2,13,15,13,12,14,3,3,3,13,7,14,12,1,11,17,13,10,10,12,3,13,11,1,7,10,13,5,3,10,14,13,9,8,14,16,1,1,14,12,13,12,14,1,12,13,12,15,14,9,8,13,8,7,16,15,- -  -,
Ben Johnson,"D (RL), WB (R)",6.89,6.89,14,10,3,12,15,14,12,13,1,3,4,15,3,10,13,3,13,11,14,11,9,12,3,14,11,3,5,8,12,10,3,12,14,13,13,6,14,13,2,1,14,13,14,14,12,3,13,15,13,15,10,13,12,12,5,6,16,15,- -  -,Wnt
Ryan Shepherd,D (RLC),6.89,6.89,16,11,1,11,11,16,13,14,4,1,2,15,6,11,14,1,8,13,12,9,9,8,3,7,12,1,7,8,9,8,1,9,20,14,13,8,15,12,1,1,17,17,15,14,15,2,15,16,16,18,17,14,8,18,6,12,9,20,- -  -,
Albert Grønbæk,"DM, M (LC), AM (RLC)",6.89,6.89,12,13,1,13,12,6,9,12,2,2,1,8,9,12,13,1,12,18,8,6,13,9,1,13,9,3,11,13,14,11,2,14,11,12,12,14,12,15,4,3,14,15,13,16,13,2,14,12,11,14,13,12,5,13,10,2,15,10,- -  -,
Dejan Tetek,"WB (R), DM, M (C)",6.89,6.89,15,11,3,11,13,12,12,15,2,2,3,14,4,11,14,1,13,16,12,10,9,8,1,9,9,2,10,10,12,10,3,10,16,10,9,10,13,10,3,3,14,13,12,13,14,2,13,10,11,14,9,11,7,19,12,6,13,12,- -  -,
Gilberto Boumann,"M/AM (C), ST (C)",6.89,6.89,13,13,1,14,9,7,12,12,1,3,1,8,8,12,11,1,11,16,4,5,13,11,4,14,9,3,9,15,12,16,3,16,13,13,8,6,8,9,4,2,17,9,13,13,17,3,11,13,16,13,13,10,9,13,8,9,8,14,- -  -,
Tom McIntyre,"D (LC), DM",6.89,6.89,14,8,2,10,13,13,14,13,2,2,1,13,10,12,11,3,8,15,12,13,6,14,2,14,14,1,5,4,12,8,3,8,14,11,8,5,13,14,1,2,17,11,13,11,13,2,11,13,14,13,13,15,11,12,8,5,16,14,- -  -,
Sékou Koïta,ST (C),6.89,6.89,13,12,2,13,14,8,10,14,3,2,2,5,10,12,15,2,15,13,7,5,9,10,3,9,7,3,7,10,13,12,1,12,14,12,8,7,11,12,1,2,12,12,13,15,6,3,16,12,13,13,11,9,8,10,5,3,15,13,- -  -,
Jensen Weir,"DM, M (C)",6.88,6.88,13,14,1,12,14,12,13,16,3,3,2,13,10,13,13,2,13,13,9,6,14,10,1,14,8,2,14,9,12,12,3,11,13,11,7,9,11,14,3,1,11,14,13,12,6,4,14,8,11,15,8,12,10,12,7,5,13,11,- -  -,
Leo Castledine,"DM, M (C), AM (RLC), ST (C)",6.88,6.88,14,10,3,12,12,9,12,13,4,2,1,8,2,10,14,1,13,15,5,7,13,12,2,12,9,3,13,10,11,12,3,11,20,10,10,10,10,12,1,3,13,13,12,11,12,2,14,12,9,12,13,9,15,9,5,4,10,13,- -  -,
Andrew Omobamidele,D (C),6.88,6.88,12,12,2,11,13,15,15,13,2,3,2,14,2,10,15,3,7,12,14,3,4,15,3,14,14,4,4,5,9,4,3,8,15,13,5,2,15,16,2,3,14,14,14,14,10,1,15,16,13,15,14,14,4,12,7,4,17,13,- -  -,
George Honeyman,"DM, M/AM (C)",6.88,6.88,16,15,2,12,16,6,7,13,2,1,1,11,11,16,10,2,14,13,7,4,10,13,1,6,4,1,12,12,13,11,1,12,12,10,12,12,10,14,1,3,12,10,13,11,7,2,11,10,13,12,8,15,6,10,6,8,16,13,- -  -,
Brandon Hunter,"DM, M/AM (C)",6.88,6.88,15,15,2,16,12,9,10,13,3,3,2,11,7,15,11,3,11,14,9,6,11,3,2,4,8,1,7,11,15,7,2,12,13,15,10,5,10,10,1,1,10,15,12,12,14,1,12,17,17,18,11,11,3,12,8,4,17,13,- -  -,
Barrie McKay,"M (L), AM (RLC)",6.88,6.88,10,14,1,15,11,5,8,9,3,3,3,6,10,12,14,3,13,12,4,3,10,5,4,6,6,2,11,14,16,8,2,12,9,10,12,12,7,13,1,3,7,16,11,13,8,1,14,15,14,12,10,9,4,8,4,6,13,13,- -  -,
Jarrad Branthwaite,D (RLC),6.88,6.88,13,13,2,12,13,12,14,14,1,3,3,13,6,10,13,2,11,14,12,9,6,11,2,18,15,1,7,13,12,7,2,11,13,12,6,4,13,13,3,1,17,13,14,13,14,3,14,13,9,13,12,12,6,11,11,4,12,15,- -  -,
Jonathan Panzo,"D (LC), DM",6.88,6.88,13,11,3,12,11,12,15,13,2,2,2,12,7,12,14,1,7,13,12,10,7,9,2,15,11,2,6,12,11,6,4,10,15,11,11,6,11,12,2,2,12,13,12,12,12,3,13,12,12,12,11,11,5,12,10,5,16,14,- -  -,
Joe Pritchard,"WB (RL), M (RLC), AM (RL), ST (C)",6.88,6.88,10,12,3,13,12,8,9,10,1,2,3,10,8,12,11,2,11,11,8,6,11,12,2,7,10,3,11,12,12,8,2,9,13,11,12,9,10,11,2,1,9,10,11,12,10,1,12,13,12,13,11,14,8,11,6,6,15,12,- -  -,Req
Tomáš Holeš,"D (C), DM, M (C)",6.88,6.88,16,10,3,10,10,15,13,14,2,2,1,12,5,13,13,2,13,16,15,5,11,10,1,10,12,2,2,10,11,10,2,10,16,12,7,1,17,9,3,1,15,15,14,11,14,1,11,10,12,12,11,13,7,13,12,11,17,12,- -  -,
Tom Holmes,D (RC),6.88,6.88,15,9,1,9,14,13,16,13,3,2,3,13,12,11,13,3,10,14,15,14,10,15,2,15,13,2,10,8,12,8,2,9,16,11,9,7,12,13,3,3,17,11,10,12,15,1,11,9,10,15,13,11,9,9,12,6,14,12,- -  -,
Josh Knight,"D (RC), DM, M (C)",6.88,6.88,15,9,3,12,13,15,13,15,3,3,1,12,7,13,12,3,9,14,14,7,10,11,1,10,11,2,7,7,13,10,2,11,16,11,6,5,12,13,1,3,15,14,13,10,15,3,13,11,13,17,12,14,5,10,8,4,15,13,- -  -,
Carlos Mendes Gomes,"M (RL), AM (RLC), ST (C)",6.87,6.87,12,12,1,13,12,7,5,9,3,1,1,3,8,12,13,3,14,12,3,4,11,6,2,9,9,3,7,17,13,13,1,14,14,11,11,7,8,14,1,3,8,12,12,14,5,2,13,11,9,14,3,11,4,9,2,2,15,16,- -  -,Wnt
Onurhan Babuşcu,"M (C), AM (LC)",6.87,6.87,13,14,1,15,12,8,13,13,2,3,2,9,9,12,15,2,16,12,6,4,9,7,2,7,9,3,9,16,12,7,2,15,14,13,10,6,11,15,3,1,12,11,14,15,11,1,14,11,12,12,11,10,11,6,7,7,10,16,- -  -,
Jimmy Dunne,D (C),6.87,6.87,13,8,1,9,12,14,13,14,1,3,1,14,8,10,13,3,5,11,14,10,7,12,3,14,15,4,7,6,9,8,2,7,14,13,6,6,14,12,2,3,15,12,14,11,15,1,13,13,11,14,12,10,3,12,10,10,17,14,- -  -,Unh
Joël Piroe,"AM (C), ST (C)",6.87,6.87,11,13,1,14,11,5,13,11,3,1,2,5,14,12,12,1,14,10,5,3,15,7,2,13,9,3,8,14,13,16,2,13,12,12,10,7,12,16,2,3,11,14,12,12,8,3,12,16,15,11,11,10,15,10,8,12,16,15,- -  -,
Darragh Lenihan,"D (C), DM",6.87,6.87,15,11,2,11,14,13,13,14,1,1,1,12,7,11,12,2,9,16,13,8,6,16,3,15,15,2,5,8,12,7,4,5,18,12,8,6,13,11,1,3,19,13,13,10,17,1,12,14,4,20,13,16,12,13,16,5,16,14,- -  -,
Sonny Carey,M/AM (C),6.87,6.87,12,16,3,14,11,9,7,13,3,2,3,6,5,13,13,1,11,15,8,4,10,7,1,11,7,4,10,12,13,11,2,12,12,13,11,8,7,12,3,2,9,10,13,14,12,1,13,12,11,13,11,14,7,9,13,2,14,12,- -  -,
David Kasumu,"DM, M/AM (C)",6.87,6.87,13,12,2,14,14,13,12,13,3,3,3,14,6,11,12,3,11,11,10,4,7,9,1,8,7,2,7,12,14,8,3,11,16,13,9,7,12,12,1,2,15,12,13,9,14,2,11,11,9,14,11,9,14,10,13,6,15,15,- -  -,Ask
Arturo Naelson Silva,"D (LC), WB (L)",6.87,6.87,13,10,1,13,16,11,12,15,1,3,3,14,7,10,14,2,7,14,9,8,5,13,1,13,10,1,3,8,10,3,3,7,16,15,7,4,12,8,3,1,17,11,12,13,8,2,14,16,5,13,12,9,11,15,14,6,6,13,- -  -,
Jacob Greaves,D (C),6.87,6.87,15,13,2,11,13,14,13,15,3,3,2,14,4,14,11,2,12,14,14,7,6,14,3,16,12,2,5,7,12,5,2,10,12,12,7,5,12,13,3,3,13,12,14,11,11,2,12,10,12,15,14,11,1,13,5,8,15,10,- -  -,
Adam Hargreaves,"D (LC), WB (L)",6.87,6.87,10,10,2,14,12,11,13,13,2,4,3,11,5,10,14,3,7,14,12,5,4,3,1,13,9,2,4,3,10,3,2,5,18,15,7,5,10,10,2,2,16,12,10,13,15,1,13,9,13,13,8,10,11,9,13,9,15,12,- -  -,Loa
Joseph Paintsil,"M (L), AM (RL)",6.87,6.87,8,12,1,14,8,5,5,10,2,2,1,4,11,12,15,3,14,11,3,3,12,12,3,6,7,1,5,14,14,12,3,14,12,12,11,7,9,13,3,4,11,11,11,17,9,1,15,20,10,8,11,13,11,2,5,8,14,14,- -  -,
Jeremy Sarmiento,"M (L), AM (RLC)",6.87,6.87,12,10,2,15,10,7,10,13,2,1,1,7,7,10,15,3,14,9,6,7,12,7,1,12,10,4,8,14,13,12,2,15,13,10,12,8,9,13,3,3,9,14,12,14,9,2,15,12,13,10,10,6,14,15,14,5,15,12,- -  -,
Cristian Benavente,"M (C), AM (RLC), ST (C)",6.86,6.86,7,14,2,16,8,5,6,5,1,1,3,5,11,14,11,3,10,12,4,5,12,7,2,5,7,1,14,15,15,12,1,12,10,12,11,11,8,14,3,3,11,11,11,11,6,1,12,12,12,15,12,13,11,13,8,2,15,15,- -  -,Inj
Kieran Dowell,"M (C), AM (RLC)",6.86,6.86,10,15,1,16,13,7,9,13,2,1,2,6,12,15,10,2,14,12,7,5,14,8,2,11,7,2,14,14,14,11,4,14,13,13,15,13,12,15,2,1,9,16,14,14,7,2,11,12,12,15,12,12,9,14,6,6,14,14,- -  -,Wnt
Matty Pearson,"D (RLC), DM",6.86,6.86,15,8,3,9,13,14,13,13,2,2,3,13,3,8,9,2,9,13,14,8,4,13,1,13,14,4,6,9,8,5,3,5,12,13,7,3,13,11,3,2,15,11,11,8,15,3,9,10,9,14,11,8,1,12,12,5,16,10,- -  -,Wnt
Enzo Ebosse,"D (LC), WB (L)",6.86,6.86,13,11,1,12,13,14,14,15,2,2,3,14,6,12,13,2,12,14,13,11,6,8,4,13,12,4,4,10,13,5,3,10,14,11,11,5,12,10,1,3,13,12,12,13,10,1,13,16,12,8,12,13,7,10,8,3,14,11,- -  -,
Brandon Soppy,"D/WB (RL), M (R)",6.86,6.86,13,11,1,12,14,11,15,13,3,3,1,12,7,12,15,3,10,15,11,11,9,8,4,12,10,3,5,13,11,6,1,12,12,11,12,7,12,12,2,3,14,13,13,14,14,1,16,17,11,15,9,11,5,12,13,12,15,14,- -  -,Wnt
Paddy Oldreive,ST (C),6.86,6.86,9,8,3,14,13,3,13,11,1,2,1,2,8,8,15,1,13,11,1,3,8,6,4,14,12,3,8,14,11,12,3,10,10,8,7,7,5,12,1,2,9,11,13,13,4,2,14,10,9,11,12,11,6,13,10,10,15,11,- -  -,
Ben Gibson,D (C),6.86,6.86,13,11,2,13,16,16,12,13,1,1,2,14,5,12,11,3,9,16,15,11,11,16,1,13,15,1,8,7,12,7,3,8,15,12,6,4,12,13,4,1,14,12,14,10,13,3,10,16,14,15,14,19,3,13,7,3,17,9,- -  -,
Dennis Cirkin,"D (LC), WB (L)",6.86,6.86,15,9,3,13,13,12,10,14,3,3,1,12,10,13,14,2,13,15,12,10,8,11,3,12,9,3,5,9,12,9,2,12,14,12,12,9,12,12,3,2,10,13,12,13,13,2,13,15,14,15,13,10,9,14,14,3,13,10,- -  -,
Pedro Chirivella,"D (C), DM, M (C)",6.86,6.86,12,13,2,13,13,12,12,13,1,3,2,13,8,15,11,1,11,12,12,3,11,7,2,7,8,1,9,12,15,6,3,11,13,14,8,11,14,15,3,3,14,14,13,13,12,2,12,11,13,13,11,12,9,12,7,5,15,13,- -  -,
Cameron Pring,"D (LC), WB/M/AM (L)",6.86,6.86,11,9,1,10,12,12,12,13,2,3,2,13,7,11,14,1,11,14,12,9,6,6,3,8,8,2,9,7,12,8,3,11,13,12,11,7,11,8,1,3,11,11,12,12,9,1,14,14,11,9,13,9,5,10,7,8,16,13,- -  -,
Sam McCallum,"D (RL), WB (L)",6.86,6.86,13,11,2,10,12,12,13,14,3,1,2,12,8,11,15,3,12,16,12,15,11,9,3,14,14,3,6,6,11,7,1,11,15,12,12,10,12,13,1,2,14,12,13,13,13,3,14,13,11,16,13,13,5,9,6,7,11,14,- -  -,
Keyendrah Simmonds,"AM (RLC), ST (C)",6.86,6.86,11,13,3,12,12,6,9,13,3,4,3,11,11,11,13,2,11,15,7,9,10,11,2,7,10,4,9,12,12,10,3,12,13,12,9,9,10,12,3,3,11,10,12,12,7,1,14,14,11,12,11,10,8,11,7,4,15,10,- -  -,
Reece Burke,D (RC),6.85,6.85,12,11,2,13,13,14,14,13,4,3,3,15,6,12,12,2,10,14,14,7,8,11,4,14,13,3,7,7,11,7,1,7,14,12,8,6,12,12,3,1,14,14,11,10,12,3,11,16,10,15,12,10,5,12,8,4,14,15,- -  -,Inj
John Buckley,"DM, M/AM (C), ST (C)",6.85,6.85,14,15,2,15,13,10,8,12,1,1,3,12,10,14,12,3,15,12,10,3,11,11,3,6,5,2,11,13,15,9,2,14,13,12,11,11,10,16,2,2,16,12,13,12,13,3,13,7,7,12,10,15,6,11,17,6,14,14,- -  -,
Isaac Hayden,"D (C), DM, M (C)",6.85,6.85,15,10,1,12,15,14,12,14,1,1,3,14,11,12,12,1,12,16,13,6,9,12,1,12,10,2,4,9,12,7,2,10,15,13,10,4,13,14,3,3,15,12,15,12,14,1,12,14,15,18,13,16,9,11,10,6,17,12,- -  -,
Jamal Lowe,"AM (RL), ST (C)",6.85,6.85,14,11,2,14,11,6,12,14,3,3,2,8,8,11,13,2,11,17,6,5,12,6,2,11,8,3,7,15,12,12,2,12,12,11,13,8,9,12,2,3,9,15,12,12,10,1,13,9,9,14,15,12,2,13,3,2,16,12,- -  -,
Nathan Fraser,ST (C),6.85,6.85,6,7,3,12,6,2,12,13,2,2,3,2,5,4,13,2,11,13,2,4,9,10,3,6,14,3,4,13,12,12,1,11,15,11,5,6,5,13,2,3,8,9,11,11,7,2,14,16,13,10,12,12,11,6,5,5,8,11,- -  -,Loa
Iliman N'Diaye,"AM (RLC), ST (C)",6.85,6.85,12,11,2,13,10,7,7,12,2,1,3,8,10,12,14,3,14,13,6,6,12,11,4,8,12,1,10,15,15,13,2,14,9,12,10,8,12,12,1,2,10,13,11,16,6,4,13,14,10,14,10,11,8,11,12,1,15,12,- -  -,Lst
Matthew Proctor,"D (C), DM, M (C)",6.85,6.85,10,10,3,10,13,12,11,11,2,1,1,12,7,14,12,2,7,13,10,6,10,15,2,10,12,3,8,9,11,7,1,6,7,13,6,7,8,9,2,1,12,16,12,12,7,3,12,11,11,11,13,8,2,11,6,8,5,12,- -  -,Loa
Abdulkadir Parmak,"DM, M/AM (C)",6.85,6.85,14,12,3,14,12,12,10,13,3,1,3,11,7,12,12,2,11,13,10,2,11,14,1,8,9,1,10,11,13,10,1,11,11,11,10,9,13,11,1,3,10,10,12,13,14,3,13,15,5,14,12,12,4,14,12,5,15,12,- -  -,
Jonas Omlin,GK,6.85,6.85,8,7,15,7,10,1,11,11,13,16,14,16,2,12,9,15,1,10,3,2,3,13,13,14,1,12,9,4,9,1,6,1,12,12,1,5,14,13,13,14,14,11,14,12,8,12,10,14,13,16,12,11,12,12,6,6,17,12,- -  -,
Sam Smith,"AM (R), ST (C)",6.85,6.85,15,12,1,13,14,7,14,15,1,1,3,10,12,11,11,1,13,16,5,10,12,11,2,13,14,2,10,11,12,14,3,12,12,13,12,9,10,12,2,2,12,13,11,13,13,2,11,11,10,14,10,12,4,9,10,5,16,8,- -  -,
Krystian Bielik,"D (C), DM, M (C)",6.85,6.85,14,14,2,15,14,14,14,12,2,2,2,12,5,15,11,1,6,15,15,6,7,12,1,15,14,3,7,8,14,5,1,12,14,13,6,4,13,15,2,2,13,13,14,9,14,3,9,15,11,13,12,9,14,9,14,7,17,13,- -  -,
Jonathan Rowe,AM (RL),6.85,6.85,12,9,4,12,10,3,9,12,3,3,1,3,6,10,16,2,10,11,3,2,10,6,3,7,6,2,10,13,12,10,3,14,15,10,12,11,8,12,2,3,6,12,11,15,8,1,16,17,13,15,13,15,8,8,5,3,9,10,- -  -,Wnt
Fran Villalba,M/AM (RLC),6.85,6.85,10,16,3,16,8,6,8,9,2,2,1,12,9,13,14,2,12,10,6,6,8,9,1,4,6,1,11,17,14,10,1,14,12,12,10,10,10,10,2,3,9,16,11,16,11,2,13,11,11,9,10,6,9,11,8,10,15,13,- -  -,
Todd Cantwell,M/AM (RLC),6.85,6.85,10,16,1,16,13,6,7,11,1,1,1,10,14,15,11,2,12,13,5,1,10,9,1,5,4,1,9,16,14,11,3,15,8,14,13,9,12,16,3,2,7,16,12,16,9,3,11,7,13,8,13,13,1,12,4,13,16,15,- -  -,
Edwin Andersson,"WB/M/AM (RL), ST (C)",6.84,6.84,12,14,1,14,8,2,7,12,2,2,2,6,9,10,14,2,11,11,3,3,7,5,3,6,8,3,6,14,13,11,2,14,12,12,13,8,8,13,2,3,5,12,11,14,7,3,15,14,11,13,11,9,5,18,14,9,11,15,- -  -,Inj
Harry Pickering,"D (LC), WB (L)",6.84,6.84,15,13,3,13,15,10,10,14,1,2,1,12,8,13,11,2,13,15,12,6,9,11,3,11,10,3,11,7,13,9,1,11,12,13,13,12,14,14,3,1,8,12,12,12,10,2,11,15,15,18,10,14,8,10,8,6,15,11,- -  -,
Sergey Pinyaev,"M (L), AM (RL), ST (C)",6.84,6.84,5,14,1,14,7,6,7,9,1,3,3,8,7,11,13,3,15,14,5,7,10,10,3,7,7,2,14,16,14,10,3,16,15,13,13,15,11,12,1,3,10,14,12,16,9,4,15,11,9,12,14,11,8,11,8,6,14,11,- -  -,
Ben Pearson,"DM, M (C)",6.84,6.84,16,14,3,13,15,14,13,12,2,3,3,15,10,15,11,2,11,12,12,3,7,11,1,9,9,3,8,12,14,7,2,7,18,13,8,8,12,14,1,3,14,12,13,12,17,2,11,2,6,11,11,11,5,12,15,4,18,16,- -  -,
