Name,Position,Av Rat,Av Rat,Wor,Vis,Thr,Tec,Tea,Tck,Str,Sta,TRO,Ref,Pun,Pos,Pen,Pas,Pac,1v1,OtB,Nat,Mar,L Th,Lon,Ldr,Kic,Jum,Hea,Han,Fre,Fla,Fir,Fin,Ecc,Dri,Det,Dec,Cro,Cor,Cnt,Cmp,Com,Cmd,Bra,Bal,Ant,Agi,Agg,Aer,Acc,Temp,Spor,Prof,Pres,Loy,Inj Pr,Imp M,Dirt,Cont,Cons,Amb,Rec,Inf
Oliver Kemp,ST (C),-,-,14,7,3,13,9,2,13,11,2,3,4,3,7,7,9,2,7,13,4,4,9,2,3,10,13,1,4,11,9,16,3,6,7,9,7,2,6,6,3,1,15,12,8,7,10,2,10,9,7,13,11,17,11,13,10,10,7,7,- -  -,Yth
James Boothby,"AM (LC), ST (C)",-,-,7,8,1,6,11,3,8,8,1,3,3,3,4,5,7,2,9,13,2,2,9,1,2,14,6,2,3,10,9,6,3,5,4,9,8,4,4,8,3,4,9,11,9,7,5,1,6,15,16,12,12,11,3,11,8,5,8,4,- -  -,Yth
Harry Cardwell,ST (C),6.81,6.81,11,6,3,9,10,6,12,10,2,3,3,5,12,7,8,2,10,7,4,3,5,4,3,12,9,3,8,3,8,9,1,8,11,9,5,6,7,8,1,1,10,10,8,7,9,3,8,10,11,13,9,9,5,5,3,1,14,10,- -  -,
Tom Pugh,"AM (C), ST (C)",-,-,8,8,3,10,13,1,5,6,3,2,3,2,4,6,10,2,7,13,2,1,4,7,2,9,4,1,6,9,12,4,4,9,9,10,2,5,3,8,3,1,17,13,7,10,11,2,6,9,12,12,3,9,4,3,6,17,10,9,- -  -,Yth
Harrison Nee,"AM (C), ST (C)",6.75,6.75,4,4,1,4,4,3,8,7,3,3,1,3,5,6,11,2,12,12,1,1,6,11,3,14,7,4,1,5,9,12,2,9,6,8,5,4,3,9,3,2,7,14,4,11,8,3,12,14,10,11,13,11,10,10,11,4,11,11,- -  -,Ctr
Chris Lamb,ST (C),6.55,6.55,14,4,3,8,15,4,14,14,3,2,3,2,7,5,6,1,4,16,3,2,4,6,3,10,11,3,4,9,5,4,2,5,14,6,4,3,3,5,2,2,9,10,9,5,9,2,5,16,19,17,13,10,3,15,11,4,5,13,- -  -,Ctr
Denzil Colaco,"M (C), ST (C)",7.00,7.00,3,6,2,7,7,2,10,9,2,1,2,4,5,5,8,3,8,11,3,3,6,15,3,14,8,3,5,6,7,6,3,5,10,11,3,2,4,6,3,2,12,10,6,4,7,1,6,11,9,12,10,9,7,11,15,11,6,9,- -  -,
Eddie Thomas,ST (C),6.90,6.90,10,5,3,7,13,4,10,12,1,1,3,9,8,6,10,1,11,15,4,2,8,6,1,15,7,1,2,7,10,9,3,8,13,7,3,3,10,10,2,3,7,8,7,8,8,1,9,11,12,12,9,10,2,3,3,4,14,12,- -  -,
Ryan Gray,"AM (C), ST (C)",-,-,9,9,1,7,14,2,6,7,2,3,2,4,1,5,7,2,7,12,1,3,6,9,3,9,4,1,7,8,10,5,3,7,12,6,4,4,4,5,1,1,6,13,6,9,9,3,6,8,14,15,4,3,7,6,7,18,15,18,- -  -,Yth
José Joaquim,ST (C),-,-,14,5,2,11,17,4,12,10,1,1,1,6,6,10,8,1,9,7,5,2,7,13,1,9,9,3,4,14,7,7,3,8,6,11,8,5,7,7,3,1,9,14,9,7,7,1,6,11,10,6,13,12,9,13,11,12,6,7,- -  -,Yth
Ben Hiard,ST (C),6.83,6.83,12,5,1,11,18,2,11,8,3,2,3,3,3,4,4,3,4,7,2,6,5,8,3,7,11,3,1,11,7,5,2,5,13,8,3,3,2,5,3,2,6,11,7,4,12,1,4,10,17,12,11,13,9,10,11,2,7,9,- -  -,Ctr
Daniel Barlow,"AM (RC), ST (C)",6.52,6.52,8,8,1,6,15,3,6,6,4,3,3,3,4,5,6,3,6,5,4,3,7,10,2,9,4,2,4,6,11,4,4,9,3,10,7,6,3,8,2,3,18,7,6,7,8,2,5,15,15,14,15,15,12,18,12,11,7,4,- -  -,
Saul Kader,ST (C),6.35,6.35,11,5,2,6,10,1,9,7,1,3,1,4,1,1,11,1,8,10,3,1,6,12,1,10,11,4,3,6,9,7,3,9,5,8,3,2,4,6,4,3,2,14,5,12,9,3,9,11,9,11,10,12,5,4,8,3,8,13,- -  -,Ctr
Orlando Henry,"M/AM (C), ST (C)",7.17,7.17,12,10,2,12,9,4,8,9,1,1,2,4,5,6,6,1,7,11,4,2,6,15,2,10,5,3,2,11,8,9,1,7,17,6,4,5,4,8,1,1,8,13,8,8,13,1,6,12,11,10,12,12,9,12,5,8,7,14,- -  -,Ama
Marc Atkins,"AM (LC), ST (C)",6.58,6.58,9,4,3,9,15,1,10,9,3,1,3,2,3,12,4,1,8,13,1,5,4,4,1,14,5,1,8,10,7,11,2,6,12,7,4,4,4,12,2,2,9,11,7,7,10,2,6,16,12,16,11,13,6,12,12,7,6,10,- -  -,
Ryan Holmes,ST (C),6.91,6.91,6,6,2,7,6,2,9,8,4,3,1,4,4,7,5,4,10,15,3,4,8,5,3,14,14,2,6,8,9,7,3,8,4,11,6,6,2,11,3,1,10,12,13,7,15,2,7,12,12,13,11,11,5,6,10,3,8,12,- -  -,Ctr
Franck Aka,"DM, M/AM (C), ST (C)",-,-,14,2,3,10,16,3,12,10,1,3,3,5,5,7,8,1,8,13,4,2,5,9,3,6,10,1,2,8,5,8,3,7,10,9,4,4,6,6,3,1,10,14,9,8,7,2,7,15,13,17,6,13,8,10,9,7,7,13,- -  -,
Caleb Glenholmes,"AM (C), ST (C)",6.42,6.42,10,9,1,8,15,4,6,8,2,3,1,5,6,8,6,2,8,13,4,4,7,4,1,14,7,3,5,8,12,6,2,6,10,8,6,3,6,13,1,1,9,14,10,8,5,3,10,12,13,12,8,1,4,6,6,8,8,16,- -  -,Ctr
Jeremy Young,ST (C),-,-,6,5,3,11,7,4,8,6,2,2,1,4,14,8,4,3,4,7,3,2,4,10,2,14,16,2,5,9,9,6,2,6,9,9,5,2,6,6,1,1,11,9,7,7,6,1,6,18,16,10,13,11,11,12,12,7,8,7,- -  -,Yth
Math Jones,ST (C),-,-,5,5,1,11,8,7,10,6,1,1,1,5,4,6,7,1,6,6,4,2,5,3,3,8,9,4,6,9,9,4,2,6,4,8,7,4,4,6,3,1,8,6,8,7,6,3,5,11,14,12,10,10,3,12,7,7,12,3,- -  -,Yth
Bruno Kethevoama,"AM (LC), ST (C)",5.60,5.60,6,8,2,7,11,5,9,7,2,3,1,6,4,8,6,3,5,13,3,3,6,5,2,14,6,3,10,7,5,4,1,7,12,10,4,8,7,7,2,1,4,6,10,8,11,1,5,11,15,13,6,4,5,7,8,5,4,14,- -  -,Yth
Zak Morris,ST (C),-,-,14,3,1,9,12,6,8,10,3,3,3,4,8,5,6,2,10,14,4,4,5,8,3,8,13,2,7,11,10,9,1,7,4,5,4,2,6,7,2,1,16,13,9,6,8,4,7,10,12,10,6,14,8,8,10,6,5,8,- -  -,Yth
Chinedu Osadebe,"AM (C), ST (C)",6.65,6.65,9,6,1,5,8,3,12,8,2,3,3,9,5,7,10,2,7,13,4,2,6,8,2,12,8,1,7,6,8,9,1,10,18,11,7,7,8,4,2,1,8,11,12,6,9,2,12,12,14,13,12,11,10,8,8,7,12,11,- -  -,
Osian Peters,"AM (RC), ST (C)",-,-,8,9,2,9,12,3,6,8,1,3,1,3,6,6,4,2,7,11,2,4,7,2,2,14,7,3,4,12,5,8,3,8,13,9,6,9,5,7,3,2,3,8,7,6,6,2,4,14,14,15,7,14,15,7,14,8,5,11,- -  -,Ama
Hamza Mohammed,"AM (L), ST (C)",6.54,6.54,8,6,1,8,14,4,9,6,2,2,2,4,5,7,7,3,8,13,4,4,8,7,1,13,5,4,5,6,8,12,2,5,17,7,5,5,4,9,3,3,4,12,8,6,8,1,5,9,12,10,2,11,7,6,20,18,6,12,- -  -,Ctr
Guram Kiknadze,"AM (L), ST (C)",6.36,6.36,10,7,1,9,16,2,6,7,3,3,1,4,4,4,8,2,7,12,4,2,6,7,3,11,4,1,6,7,5,6,1,5,12,5,5,4,4,6,2,2,4,10,7,7,7,1,12,3,2,8,16,12,8,19,10,16,13,12,- -  -,
Scott Howie,ST (C),-,-,12,9,3,8,8,5,10,7,1,3,3,5,5,5,8,1,6,11,2,4,6,5,3,12,16,2,3,9,13,7,1,7,5,11,6,4,5,7,3,1,14,14,7,6,8,3,6,18,16,12,16,14,8,16,10,10,8,5,- -  -,Yth
Robert Wilson,"AM (R), ST (C)",7.06,7.06,6,8,3,7,10,2,7,8,2,1,1,2,8,8,6,3,7,14,2,3,3,7,1,14,6,2,3,10,9,6,1,8,11,12,5,3,4,10,4,1,5,12,9,8,17,2,6,16,16,17,12,18,12,9,8,3,15,14,- -  -,Ama
